Request ID,Image ID,Device,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
5fb082fa-c9c0-4836-8f2e-cbd876c4a1dd,5fb082fa-c9c0-4836-8f2e-cbd876c4a1dd_0,agx-xavier-00,1758979526.5268288,1758979536.5568945,1758979538.5991473,12.07232,17.038628,False
5fb082fa-c9c0-4836-8f2e-cbd876c4a1dd,5fb082fa-c9c0-4836-8f2e-cbd876c4a1dd_1,agx-xavier-00,1758979526.5268288,1758979536.5568945,1758979538.5991473,12.07232,17.038628,False
5fb082fa-c9c0-4836-8f2e-cbd876c4a1dd,5fb082fa-c9c0-4836-8f2e-cbd876c4a1dd_2,agx-xavier-00,1758979526.5268288,1758979536.5568945,1758979538.5991473,12.07232,17.038628,False
5fb082fa-c9c0-4836-8f2e-cbd876c4a1dd,5fb082fa-c9c0-4836-8f2e-cbd876c4a1dd_3,agx-xavier-00,1758979526.5268288,1758979536.5568945,1758979538.5991473,12.07232,17.038628,False
5fb082fa-c9c0-4836-8f2e-cbd876c4a1dd,5fb082fa-c9c0-4836-8f2e-cbd876c4a1dd_4,agx-xavier-00,1758979526.5268288,1758979536.5568945,1758979538.5991473,12.07232,17.038628,False
5fb082fa-c9c0-4836-8f2e-cbd876c4a1dd,5fb082fa-c9c0-4836-8f2e-cbd876c4a1dd_5,agx-xavier-00,1758979526.5268288,1758979536.5568945,1758979538.5991473,12.07232,17.038628,False
5fb082fa-c9c0-4836-8f2e-cbd876c4a1dd,5fb082fa-c9c0-4836-8f2e-cbd876c4a1dd_6,agx-xavier-00,1758979526.5268288,1758979536.5568945,1758979538.5991473,12.07232,17.038628,False
5fb082fa-c9c0-4836-8f2e-cbd876c4a1dd,5fb082fa-c9c0-4836-8f2e-cbd876c4a1dd_7,agx-xavier-00,1758979526.5268288,1758979536.5568945,1758979538.5991473,12.07232,17.038628,False
5fb082fa-c9c0-4836-8f2e-cbd876c4a1dd,5fb082fa-c9c0-4836-8f2e-cbd876c4a1dd_8,agx-xavier-00,1758979526.5268288,1758979536.5568945,1758979538.5991473,12.07232,17.038628,False
5fb082fa-c9c0-4836-8f2e-cbd876c4a1dd,5fb082fa-c9c0-4836-8f2e-cbd876c4a1dd_9,agx-xavier-00,1758979526.5268288,1758979536.5568945,1758979538.5991473,12.07232,17.038628,False
5fb082fa-c9c0-4836-8f2e-cbd876c4a1dd,5fb082fa-c9c0-4836-8f2e-cbd876c4a1dd_10,agx-xavier-00,1758979526.5268288,1758979536.5568945,1758979538.5991473,12.07232,17.038628,False
5fb082fa-c9c0-4836-8f2e-cbd876c4a1dd,5fb082fa-c9c0-4836-8f2e-cbd876c4a1dd_11,agx-xavier-00,1758979526.5268288,1758979536.5568945,1758979538.5991473,12.07232,17.038628,False
5fb082fa-c9c0-4836-8f2e-cbd876c4a1dd,5fb082fa-c9c0-4836-8f2e-cbd876c4a1dd_12,agx-xavier-00,1758979526.5268288,1758979536.5568945,1758979538.5991473,12.07232,17.038628,False
5fb082fa-c9c0-4836-8f2e-cbd876c4a1dd,5fb082fa-c9c0-4836-8f2e-cbd876c4a1dd_13,agx-xavier-00,1758979526.5268288,1758979536.5568945,1758979538.5991473,12.07232,17.038628,False
5fb082fa-c9c0-4836-8f2e-cbd876c4a1dd,5fb082fa-c9c0-4836-8f2e-cbd876c4a1dd_14,agx-xavier-00,1758979526.5268288,1758979536.5568945,1758979538.5991473,12.07232,17.038628,False
5fb082fa-c9c0-4836-8f2e-cbd876c4a1dd,5fb082fa-c9c0-4836-8f2e-cbd876c4a1dd_15,agx-xavier-00,1758979526.5268288,1758979536.5568945,1758979538.5991473,12.07232,17.038628,False
5fb082fa-c9c0-4836-8f2e-cbd876c4a1dd,5fb082fa-c9c0-4836-8f2e-cbd876c4a1dd_16,agx-xavier-00,1758979526.5268288,1758979536.5568945,1758979538.5991473,12.07232,17.038628,False
5fb082fa-c9c0-4836-8f2e-cbd876c4a1dd,5fb082fa-c9c0-4836-8f2e-cbd876c4a1dd_17,agx-xavier-00,1758979526.5268288,1758979536.5568945,1758979538.5991473,12.07232,17.038628,False
5fb082fa-c9c0-4836-8f2e-cbd876c4a1dd,5fb082fa-c9c0-4836-8f2e-cbd876c4a1dd_18,agx-xavier-00,1758979526.5268288,1758979536.5568945,1758979538.5991473,12.07232,17.038628,False
5fb082fa-c9c0-4836-8f2e-cbd876c4a1dd,5fb082fa-c9c0-4836-8f2e-cbd876c4a1dd_19,agx-xavier-00,1758979526.5268288,1758979536.5568945,1758979538.5991473,12.07232,17.038628,False
5fb082fa-c9c0-4836-8f2e-cbd876c4a1dd,5fb082fa-c9c0-4836-8f2e-cbd876c4a1dd_20,agx-xavier-00,1758979526.5268288,1758979536.5568945,1758979538.5991473,12.07232,17.038628,False
5fb082fa-c9c0-4836-8f2e-cbd876c4a1dd,5fb082fa-c9c0-4836-8f2e-cbd876c4a1dd_21,agx-xavier-00,1758979526.5268288,1758979536.5568945,1758979538.5991473,12.07232,17.038628,False
5fb082fa-c9c0-4836-8f2e-cbd876c4a1dd,5fb082fa-c9c0-4836-8f2e-cbd876c4a1dd_22,agx-xavier-00,1758979526.5268288,1758979536.5568945,1758979538.5991473,12.07232,17.038628,False
5fb082fa-c9c0-4836-8f2e-cbd876c4a1dd,5fb082fa-c9c0-4836-8f2e-cbd876c4a1dd_23,agx-xavier-00,1758979526.5268288,1758979536.5568945,1758979538.5991473,12.07232,17.038628,False
5fb082fa-c9c0-4836-8f2e-cbd876c4a1dd,5fb082fa-c9c0-4836-8f2e-cbd876c4a1dd_24,agx-xavier-00,1758979526.5268288,1758979536.5568945,1758979538.5991473,12.07232,17.038628,False
7a837a11-5169-486b-bae9-be7184699129,7a837a11-5169-486b-bae9-be7184699129_0,agx-xavier-00,1758979531.568671,1758979536.5568945,1758979541.5581365,9.98947,13.049459,False
7a837a11-5169-486b-bae9-be7184699129,7a837a11-5169-486b-bae9-be7184699129_1,agx-xavier-00,1758979531.568671,1758979536.5568945,1758979541.5581365,9.98947,13.049459,False
7a837a11-5169-486b-bae9-be7184699129,7a837a11-5169-486b-bae9-be7184699129_2,agx-xavier-00,1758979531.568671,1758979536.5568945,1758979541.5581365,9.98947,13.049459,False
7a837a11-5169-486b-bae9-be7184699129,7a837a11-5169-486b-bae9-be7184699129_3,agx-xavier-00,1758979531.568671,1758979536.5568945,1758979541.5581365,9.98947,13.049459,False
7a837a11-5169-486b-bae9-be7184699129,7a837a11-5169-486b-bae9-be7184699129_4,agx-xavier-00,1758979531.568671,1758979536.5568945,1758979541.5581365,9.98947,13.049459,False
7a837a11-5169-486b-bae9-be7184699129,7a837a11-5169-486b-bae9-be7184699129_5,agx-xavier-00,1758979531.568671,1758979536.5568945,1758979541.5581365,9.98947,13.049459,False
7a837a11-5169-486b-bae9-be7184699129,7a837a11-5169-486b-bae9-be7184699129_6,agx-xavier-00,1758979531.568671,1758979536.5568945,1758979541.5581365,9.98947,13.049459,False
7a837a11-5169-486b-bae9-be7184699129,7a837a11-5169-486b-bae9-be7184699129_7,agx-xavier-00,1758979531.568671,1758979536.5568945,1758979541.5581365,9.98947,13.049459,False
7a837a11-5169-486b-bae9-be7184699129,7a837a11-5169-486b-bae9-be7184699129_8,agx-xavier-00,1758979531.568671,1758979536.5568945,1758979541.5581365,9.98947,13.049459,False
7a837a11-5169-486b-bae9-be7184699129,7a837a11-5169-486b-bae9-be7184699129_9,agx-xavier-00,1758979531.568671,1758979536.5568945,1758979541.5581365,9.98947,13.049459,False
7a837a11-5169-486b-bae9-be7184699129,7a837a11-5169-486b-bae9-be7184699129_10,agx-xavier-00,1758979531.568671,1758979536.5568945,1758979541.5581365,9.98947,13.049459,False
