Request ID,Image ID,Device,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
ad66f0b0-201c-4d60-ad41-d89ddce431d4,ad66f0b0-201c-4d60-ad41-d89ddce431d4_0,xavier-nx-00,1758986073.6368499,1758986083.279601,1758986083.5713546,9.9345,14.01161,False
ad66f0b0-201c-4d60-ad41-d89ddce431d4,ad66f0b0-201c-4d60-ad41-d89ddce431d4_1,xavier-nx-00,1758986073.6368499,1758986083.279601,1758986083.5713546,9.9345,14.01161,False
ad66f0b0-201c-4d60-ad41-d89ddce431d4,ad66f0b0-201c-4d60-ad41-d89ddce431d4_2,xavier-nx-00,1758986073.6368499,1758986083.279601,1758986083.5713546,9.9345,14.01161,False
3dfbce34-31b5-487e-9ca7-1e9ac410506d,3dfbce34-31b5-487e-9ca7-1e9ac410506d_0,agx-xavier-00,1758986083.692104,1758986093.9354007,1758986096.072491,12.38039,16.039542,False
3dfbce34-31b5-487e-9ca7-1e9ac410506d,3dfbce34-31b5-487e-9ca7-1e9ac410506d_1,agx-xavier-00,1758986083.692104,1758986093.9354007,1758986096.072491,12.38039,16.039542,False
3dfbce34-31b5-487e-9ca7-1e9ac410506d,3dfbce34-31b5-487e-9ca7-1e9ac410506d_2,agx-xavier-00,1758986083.692104,1758986093.9354007,1758986096.072491,12.38039,16.039542,False
3dfbce34-31b5-487e-9ca7-1e9ac410506d,3dfbce34-31b5-487e-9ca7-1e9ac410506d_3,agx-xavier-00,1758986083.692104,1758986093.9354007,1758986096.072491,12.38039,16.039542,False
3dfbce34-31b5-487e-9ca7-1e9ac410506d,3dfbce34-31b5-487e-9ca7-1e9ac410506d_4,agx-xavier-00,1758986083.692104,1758986093.9354007,1758986096.072491,12.38039,16.039542,False
3dfbce34-31b5-487e-9ca7-1e9ac410506d,3dfbce34-31b5-487e-9ca7-1e9ac410506d_5,agx-xavier-00,1758986083.692104,1758986093.9354007,1758986096.072491,12.38039,16.039542,False
3dfbce34-31b5-487e-9ca7-1e9ac410506d,3dfbce34-31b5-487e-9ca7-1e9ac410506d_6,agx-xavier-00,1758986083.692104,1758986093.9354007,1758986096.072491,12.38039,16.039542,False
3dfbce34-31b5-487e-9ca7-1e9ac410506d,3dfbce34-31b5-487e-9ca7-1e9ac410506d_7,agx-xavier-00,1758986083.692104,1758986093.9354007,1758986096.072491,12.38039,16.039542,False
3dfbce34-31b5-487e-9ca7-1e9ac410506d,3dfbce34-31b5-487e-9ca7-1e9ac410506d_8,agx-xavier-00,1758986083.692104,1758986093.9354007,1758986096.072491,12.38039,16.039542,False
3dfbce34-31b5-487e-9ca7-1e9ac410506d,3dfbce34-31b5-487e-9ca7-1e9ac410506d_9,agx-xavier-00,1758986083.692104,1758986093.9354007,1758986096.072491,12.38039,16.039542,False
3dfbce34-31b5-487e-9ca7-1e9ac410506d,3dfbce34-31b5-487e-9ca7-1e9ac410506d_10,agx-xavier-00,1758986083.692104,1758986093.9354007,1758986096.072491,12.38039,16.039542,False
3dfbce34-31b5-487e-9ca7-1e9ac410506d,3dfbce34-31b5-487e-9ca7-1e9ac410506d_11,agx-xavier-00,1758986083.692104,1758986093.9354007,1758986096.072491,12.38039,16.039542,False
3dfbce34-31b5-487e-9ca7-1e9ac410506d,3dfbce34-31b5-487e-9ca7-1e9ac410506d_12,agx-xavier-00,1758986083.692104,1758986093.9354007,1758986096.072491,12.38039,16.039542,False
3dfbce34-31b5-487e-9ca7-1e9ac410506d,3dfbce34-31b5-487e-9ca7-1e9ac410506d_13,agx-xavier-00,1758986083.692104,1758986093.9354007,1758986096.072491,12.38039,16.039542,False
3dfbce34-31b5-487e-9ca7-1e9ac410506d,3dfbce34-31b5-487e-9ca7-1e9ac410506d_14,agx-xavier-00,1758986083.692104,1758986093.9354007,1758986096.072491,12.38039,16.039542,False
3dfbce34-31b5-487e-9ca7-1e9ac410506d,3dfbce34-31b5-487e-9ca7-1e9ac410506d_15,agx-xavier-00,1758986083.692104,1758986093.9354007,1758986096.072491,12.38039,16.039542,False
3dfbce34-31b5-487e-9ca7-1e9ac410506d,3dfbce34-31b5-487e-9ca7-1e9ac410506d_16,agx-xavier-00,1758986083.692104,1758986093.9354007,1758986096.072491,12.38039,16.039542,False
3dfbce34-31b5-487e-9ca7-1e9ac410506d,3dfbce34-31b5-487e-9ca7-1e9ac410506d_17,agx-xavier-00,1758986083.692104,1758986093.9354007,1758986096.072491,12.38039,16.039542,False
3dfbce34-31b5-487e-9ca7-1e9ac410506d,3dfbce34-31b5-487e-9ca7-1e9ac410506d_18,agx-xavier-00,1758986083.692104,1758986093.9354007,1758986096.072491,12.38039,16.039542,False
3dfbce34-31b5-487e-9ca7-1e9ac410506d,3dfbce34-31b5-487e-9ca7-1e9ac410506d_19,agx-xavier-00,1758986083.692104,1758986093.9354007,1758986096.072491,12.38039,16.039542,False
3dfbce34-31b5-487e-9ca7-1e9ac410506d,3dfbce34-31b5-487e-9ca7-1e9ac410506d_20,agx-xavier-00,1758986083.692104,1758986093.9354007,1758986096.072491,12.38039,16.039542,False
3dfbce34-31b5-487e-9ca7-1e9ac410506d,3dfbce34-31b5-487e-9ca7-1e9ac410506d_21,agx-xavier-00,1758986083.692104,1758986093.9354007,1758986096.072491,12.38039,16.039542,False
3dfbce34-31b5-487e-9ca7-1e9ac410506d,3dfbce34-31b5-487e-9ca7-1e9ac410506d_22,agx-xavier-00,1758986083.692104,1758986093.9354007,1758986096.072491,12.38039,16.039542,False
3dfbce34-31b5-487e-9ca7-1e9ac410506d,3dfbce34-31b5-487e-9ca7-1e9ac410506d_23,agx-xavier-00,1758986083.692104,1758986093.9354007,1758986096.072491,12.38039,16.039542,False
3dfbce34-31b5-487e-9ca7-1e9ac410506d,3dfbce34-31b5-487e-9ca7-1e9ac410506d_24,agx-xavier-00,1758986083.692104,1758986093.9354007,1758986096.072491,12.38039,16.039542,False
3dfbce34-31b5-487e-9ca7-1e9ac410506d,3dfbce34-31b5-487e-9ca7-1e9ac410506d_25,agx-xavier-00,1758986083.692104,1758986093.9354007,1758986096.072491,12.38039,16.039542,False
3dfbce34-31b5-487e-9ca7-1e9ac410506d,3dfbce34-31b5-487e-9ca7-1e9ac410506d_26,agx-xavier-00,1758986083.692104,1758986093.9354007,1758986096.072491,12.38039,16.039542,False
3dfbce34-31b5-487e-9ca7-1e9ac410506d,3dfbce34-31b5-487e-9ca7-1e9ac410506d_27,agx-xavier-00,1758986083.692104,1758986093.9354007,1758986096.072491,12.38039,16.039542,False
3dfbce34-31b5-487e-9ca7-1e9ac410506d,3dfbce34-31b5-487e-9ca7-1e9ac410506d_28,agx-xavier-00,1758986083.692104,1758986093.9354007,1758986096.072491,12.38039,16.039542,False
3dfbce34-31b5-487e-9ca7-1e9ac410506d,3dfbce34-31b5-487e-9ca7-1e9ac410506d_29,agx-xavier-00,1758986083.692104,1758986093.9354007,1758986096.072491,12.38039,16.039542,False
3dfbce34-31b5-487e-9ca7-1e9ac410506d,3dfbce34-31b5-487e-9ca7-1e9ac410506d_30,agx-xavier-00,1758986083.692104,1758986093.9354007,1758986096.072491,12.38039,16.039542,False
86b27b6a-0075-46da-b70e-defaba1beac5,86b27b6a-0075-46da-b70e-defaba1beac5_0,agx-xavier-00,1758986093.6868362,1758986093.9354007,1758986106.0662267,12.37939,17.038049,False
