Request ID,Image ID,Device,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
de690d04-ba4f-4d62-b133-94eebc8aad12,de690d04-ba4f-4d62-b133-94eebc8aad12_0,agx-xavier-00,1758984089.9484649,1758984100.1003423,1758984101.9882257,12.03976,19.061331,False
de690d04-ba4f-4d62-b133-94eebc8aad12,de690d04-ba4f-4d62-b133-94eebc8aad12_1,agx-xavier-00,1758984089.9484649,1758984100.1003423,1758984101.9882257,12.03976,19.061331,False
de690d04-ba4f-4d62-b133-94eebc8aad12,de690d04-ba4f-4d62-b133-94eebc8aad12_2,agx-xavier-00,1758984089.9484649,1758984100.1003423,1758984101.9882257,12.03976,19.061331,False
de690d04-ba4f-4d62-b133-94eebc8aad12,de690d04-ba4f-4d62-b133-94eebc8aad12_3,agx-xavier-00,1758984089.9484649,1758984100.1003423,1758984101.9882257,12.03976,19.061331,False
de690d04-ba4f-4d62-b133-94eebc8aad12,de690d04-ba4f-4d62-b133-94eebc8aad12_4,agx-xavier-00,1758984089.9484649,1758984100.1003423,1758984101.9882257,12.03976,19.061331,False
de690d04-ba4f-4d62-b133-94eebc8aad12,de690d04-ba4f-4d62-b133-94eebc8aad12_5,agx-xavier-00,1758984089.9484649,1758984100.1003423,1758984101.9882257,12.03976,19.061331,False
de690d04-ba4f-4d62-b133-94eebc8aad12,de690d04-ba4f-4d62-b133-94eebc8aad12_6,agx-xavier-00,1758984089.9484649,1758984100.1003423,1758984101.9882257,12.03976,19.061331,False
de690d04-ba4f-4d62-b133-94eebc8aad12,de690d04-ba4f-4d62-b133-94eebc8aad12_7,agx-xavier-00,1758984089.9484649,1758984100.1003423,1758984101.9882257,12.03976,19.061331,False
de690d04-ba4f-4d62-b133-94eebc8aad12,de690d04-ba4f-4d62-b133-94eebc8aad12_8,agx-xavier-00,1758984089.9484649,1758984100.1003423,1758984101.9882257,12.03976,19.061331,False
de690d04-ba4f-4d62-b133-94eebc8aad12,de690d04-ba4f-4d62-b133-94eebc8aad12_9,agx-xavier-00,1758984089.9484649,1758984100.1003423,1758984101.9882257,12.03976,19.061331,False
