Request ID,Image ID,Device,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
10266c4d-e8ab-482c-aa0e-bbf9db02fa08,10266c4d-e8ab-482c-aa0e-bbf9db02fa08_0,xavier-nx-00,1758998195.5009978,1758998197.7611012,1758998198.2346234,2.73363,7.015347,False
10266c4d-e8ab-482c-aa0e-bbf9db02fa08,10266c4d-e8ab-482c-aa0e-bbf9db02fa08_1,xavier-nx-00,1758998195.5009978,1758998197.7611012,1758998198.2346234,2.73363,7.015347,False
10266c4d-e8ab-482c-aa0e-bbf9db02fa08,10266c4d-e8ab-482c-aa0e-bbf9db02fa08_2,xavier-nx-00,1758998195.5009978,1758998197.7611012,1758998198.2346234,2.73363,7.015347,False
10266c4d-e8ab-482c-aa0e-bbf9db02fa08,10266c4d-e8ab-482c-aa0e-bbf9db02fa08_3,xavier-nx-00,1758998195.5009978,1758998197.7611012,1758998198.2346234,2.73363,7.015347,False
10266c4d-e8ab-482c-aa0e-bbf9db02fa08,10266c4d-e8ab-482c-aa0e-bbf9db02fa08_4,xavier-nx-00,1758998195.5009978,1758998197.7611012,1758998198.2346234,2.73363,7.015347,False
10266c4d-e8ab-482c-aa0e-bbf9db02fa08,10266c4d-e8ab-482c-aa0e-bbf9db02fa08_5,xavier-nx-00,1758998195.5009978,1758998197.7611012,1758998198.2346234,2.73363,7.015347,False
a744164a-a468-44a8-b8a5-b9429feeda56,a744164a-a468-44a8-b8a5-b9429feeda56_0,xavier-nx-00,1758998196.494193,1758998197.7611012,1758998198.2300944,1.7359,18.006412,False
21ad055d-eb21-4dbc-b4a6-7e1357b099b5,21ad055d-eb21-4dbc-b4a6-7e1357b099b5_0,xavier-nx-00,1758998197.5156772,1758998197.7611012,1758998204.8790202,7.36334,20.008502,False
21ad055d-eb21-4dbc-b4a6-7e1357b099b5,21ad055d-eb21-4dbc-b4a6-7e1357b099b5_1,agx-xavier-00,1758998197.5156772,1758998203.620955,1758998204.8790202,7.36334,20.008502,False
21ad055d-eb21-4dbc-b4a6-7e1357b099b5,21ad055d-eb21-4dbc-b4a6-7e1357b099b5_2,agx-xavier-00,1758998197.5156772,1758998203.620955,1758998204.8790202,7.36334,20.008502,False
21ad055d-eb21-4dbc-b4a6-7e1357b099b5,21ad055d-eb21-4dbc-b4a6-7e1357b099b5_3,agx-xavier-00,1758998197.5156772,1758998203.620955,1758998204.8790202,7.36334,20.008502,False
b191fd5c-0ede-40dd-828d-f7ddf6216109,b191fd5c-0ede-40dd-828d-f7ddf6216109_0,agx-xavier-00,1758998198.4985657,1758998203.620955,1758998204.8552165,6.35665,16.006412,False
34471729-1fcf-477e-a7cc-02b64e46d270,34471729-1fcf-477e-a7cc-02b64e46d270_0,agx-xavier-00,1758998199.5090399,1758998203.620955,1758998204.8728373,5.3638,10.015227,False
34471729-1fcf-477e-a7cc-02b64e46d270,34471729-1fcf-477e-a7cc-02b64e46d270_1,agx-xavier-00,1758998199.5090399,1758998203.620955,1758998204.8728373,5.3638,10.015227,False
34471729-1fcf-477e-a7cc-02b64e46d270,34471729-1fcf-477e-a7cc-02b64e46d270_2,agx-xavier-00,1758998199.5090399,1758998203.620955,1758998204.8728373,5.3638,10.015227,False
34471729-1fcf-477e-a7cc-02b64e46d270,34471729-1fcf-477e-a7cc-02b64e46d270_3,agx-xavier-00,1758998199.5090399,1758998203.620955,1758998204.8728373,5.3638,10.015227,False
34471729-1fcf-477e-a7cc-02b64e46d270,34471729-1fcf-477e-a7cc-02b64e46d270_4,agx-xavier-00,1758998199.5090399,1758998203.620955,1758998204.8728373,5.3638,10.015227,False
34471729-1fcf-477e-a7cc-02b64e46d270,34471729-1fcf-477e-a7cc-02b64e46d270_5,agx-xavier-00,1758998199.5090399,1758998203.620955,1758998204.8728373,5.3638,10.015227,False
34471729-1fcf-477e-a7cc-02b64e46d270,34471729-1fcf-477e-a7cc-02b64e46d270_6,agx-xavier-00,1758998199.5090399,1758998203.620955,1758998204.8728373,5.3638,10.015227,False
1e385887-bf63-4b07-a922-de795b8c967b,1e385887-bf63-4b07-a922-de795b8c967b_0,agx-xavier-00,1758998200.5026393,1758998203.620955,1758998204.839759,4.33712,8.008502,False
1e385887-bf63-4b07-a922-de795b8c967b,1e385887-bf63-4b07-a922-de795b8c967b_1,agx-xavier-00,1758998200.5026393,1758998203.620955,1758998204.839759,4.33712,8.008502,False
1e385887-bf63-4b07-a922-de795b8c967b,1e385887-bf63-4b07-a922-de795b8c967b_2,agx-xavier-00,1758998200.5026393,1758998203.620955,1758998204.839759,4.33712,8.008502,False
1e385887-bf63-4b07-a922-de795b8c967b,1e385887-bf63-4b07-a922-de795b8c967b_3,agx-xavier-00,1758998200.5026393,1758998203.620955,1758998204.839759,4.33712,8.008502,False
084ed4c3-1080-4d11-99a3-d0d6c335600e,084ed4c3-1080-4d11-99a3-d0d6c335600e_0,agx-xavier-00,1758998201.501868,1758998203.620955,1758998204.8797343,3.37787,17.01161,False
084ed4c3-1080-4d11-99a3-d0d6c335600e,084ed4c3-1080-4d11-99a3-d0d6c335600e_1,agx-xavier-00,1758998201.501868,1758998203.620955,1758998204.8797343,3.37787,17.01161,False
084ed4c3-1080-4d11-99a3-d0d6c335600e,084ed4c3-1080-4d11-99a3-d0d6c335600e_2,agx-xavier-00,1758998201.501868,1758998203.620955,1758998204.8797343,3.37787,17.01161,False
06c36b26-0b88-4872-8608-70e5a31ef34a,06c36b26-0b88-4872-8608-70e5a31ef34a_0,agx-xavier-00,1758998202.5173244,1758998203.620955,1758998204.8457446,2.32842,11.015347,False
06c36b26-0b88-4872-8608-70e5a31ef34a,06c36b26-0b88-4872-8608-70e5a31ef34a_1,agx-xavier-00,1758998202.5173244,1758998203.620955,1758998204.8457446,2.32842,11.015347,False
06c36b26-0b88-4872-8608-70e5a31ef34a,06c36b26-0b88-4872-8608-70e5a31ef34a_2,agx-xavier-00,1758998202.5173244,1758998203.620955,1758998204.8457446,2.32842,11.015347,False
06c36b26-0b88-4872-8608-70e5a31ef34a,06c36b26-0b88-4872-8608-70e5a31ef34a_3,agx-xavier-00,1758998202.5173244,1758998203.620955,1758998204.8457446,2.32842,11.015347,False
06c36b26-0b88-4872-8608-70e5a31ef34a,06c36b26-0b88-4872-8608-70e5a31ef34a_4,agx-xavier-00,1758998202.5173244,1758998203.620955,1758998204.8457446,2.32842,11.015347,False
06c36b26-0b88-4872-8608-70e5a31ef34a,06c36b26-0b88-4872-8608-70e5a31ef34a_5,agx-xavier-00,1758998202.5173244,1758998203.620955,1758998204.8457446,2.32842,11.015347,False
9a5f1a9f-27d5-4601-bfd2-73863d984105,9a5f1a9f-27d5-4601-bfd2-73863d984105_0,agx-xavier-00,1758998203.4974425,1758998203.620955,1758998204.8799603,1.38252,16.008502,False
9a5f1a9f-27d5-4601-bfd2-73863d984105,9a5f1a9f-27d5-4601-bfd2-73863d984105_1,agx-xavier-00,1758998203.4974425,1758998203.620955,1758998204.8799603,1.38252,16.008502,False
9a5f1a9f-27d5-4601-bfd2-73863d984105,9a5f1a9f-27d5-4601-bfd2-73863d984105_2,agx-xavier-00,1758998203.4974425,1758998203.620955,1758998204.8799603,1.38252,16.008502,False
9a5f1a9f-27d5-4601-bfd2-73863d984105,9a5f1a9f-27d5-4601-bfd2-73863d984105_3,xavier-nx-00,1758998203.4974425,1758998203.9076834,1758998204.8799603,1.38252,16.008502,False
