Request ID,Image ID,Device,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
b436876e-94e1-44d4-9f2f-31d076dc8dc1,b436876e-94e1-44d4-9f2f-31d076dc8dc1_0,agx-xavier-00,1758996179.0762882,1758996186.9745321,1758996189.071171,9.99488,14.084582,False
b436876e-94e1-44d4-9f2f-31d076dc8dc1,b436876e-94e1-44d4-9f2f-31d076dc8dc1_1,agx-xavier-00,1758996179.0762882,1758996186.9745321,1758996189.071171,9.99488,14.084582,False
b436876e-94e1-44d4-9f2f-31d076dc8dc1,b436876e-94e1-44d4-9f2f-31d076dc8dc1_2,agx-xavier-00,1758996179.0762882,1758996186.9745321,1758996189.071171,9.99488,14.084582,False
b436876e-94e1-44d4-9f2f-31d076dc8dc1,b436876e-94e1-44d4-9f2f-31d076dc8dc1_3,agx-xavier-00,1758996179.0762882,1758996186.9745321,1758996189.071171,9.99488,14.084582,False
b436876e-94e1-44d4-9f2f-31d076dc8dc1,b436876e-94e1-44d4-9f2f-31d076dc8dc1_4,agx-xavier-00,1758996179.0762882,1758996186.9745321,1758996189.071171,9.99488,14.084582,False
b436876e-94e1-44d4-9f2f-31d076dc8dc1,b436876e-94e1-44d4-9f2f-31d076dc8dc1_5,agx-xavier-00,1758996179.0762882,1758996186.9745321,1758996189.071171,9.99488,14.084582,False
b436876e-94e1-44d4-9f2f-31d076dc8dc1,b436876e-94e1-44d4-9f2f-31d076dc8dc1_6,agx-xavier-00,1758996179.0762882,1758996186.9745321,1758996189.071171,9.99488,14.084582,False
b436876e-94e1-44d4-9f2f-31d076dc8dc1,b436876e-94e1-44d4-9f2f-31d076dc8dc1_7,agx-xavier-00,1758996179.0762882,1758996186.9745321,1758996189.071171,9.99488,14.084582,False
b436876e-94e1-44d4-9f2f-31d076dc8dc1,b436876e-94e1-44d4-9f2f-31d076dc8dc1_8,agx-xavier-00,1758996179.0762882,1758996186.9745321,1758996189.071171,9.99488,14.084582,False
b436876e-94e1-44d4-9f2f-31d076dc8dc1,b436876e-94e1-44d4-9f2f-31d076dc8dc1_9,agx-xavier-00,1758996179.0762882,1758996186.9745321,1758996189.071171,9.99488,14.084582,False
b436876e-94e1-44d4-9f2f-31d076dc8dc1,b436876e-94e1-44d4-9f2f-31d076dc8dc1_10,agx-xavier-00,1758996179.0762882,1758996186.9745321,1758996189.071171,9.99488,14.084582,False
b436876e-94e1-44d4-9f2f-31d076dc8dc1,b436876e-94e1-44d4-9f2f-31d076dc8dc1_11,agx-xavier-00,1758996179.0762882,1758996186.9745321,1758996189.071171,9.99488,14.084582,False
b436876e-94e1-44d4-9f2f-31d076dc8dc1,b436876e-94e1-44d4-9f2f-31d076dc8dc1_12,agx-xavier-00,1758996179.0762882,1758996186.9745321,1758996189.071171,9.99488,14.084582,False
b436876e-94e1-44d4-9f2f-31d076dc8dc1,b436876e-94e1-44d4-9f2f-31d076dc8dc1_13,agx-xavier-00,1758996179.0762882,1758996186.9745321,1758996189.071171,9.99488,14.084582,False
b436876e-94e1-44d4-9f2f-31d076dc8dc1,b436876e-94e1-44d4-9f2f-31d076dc8dc1_14,agx-xavier-00,1758996179.0762882,1758996186.9745321,1758996189.071171,9.99488,14.084582,False
b436876e-94e1-44d4-9f2f-31d076dc8dc1,b436876e-94e1-44d4-9f2f-31d076dc8dc1_15,agx-xavier-00,1758996179.0762882,1758996186.9745321,1758996189.071171,9.99488,14.084582,False
b436876e-94e1-44d4-9f2f-31d076dc8dc1,b436876e-94e1-44d4-9f2f-31d076dc8dc1_16,agx-xavier-00,1758996179.0762882,1758996186.9745321,1758996189.071171,9.99488,14.084582,False
b436876e-94e1-44d4-9f2f-31d076dc8dc1,b436876e-94e1-44d4-9f2f-31d076dc8dc1_17,agx-xavier-00,1758996179.0762882,1758996186.9745321,1758996189.071171,9.99488,14.084582,False
b436876e-94e1-44d4-9f2f-31d076dc8dc1,b436876e-94e1-44d4-9f2f-31d076dc8dc1_18,agx-xavier-00,1758996179.0762882,1758996186.9745321,1758996189.071171,9.99488,14.084582,False
b436876e-94e1-44d4-9f2f-31d076dc8dc1,b436876e-94e1-44d4-9f2f-31d076dc8dc1_19,agx-xavier-00,1758996179.0762882,1758996186.9745321,1758996189.071171,9.99488,14.084582,False
