Request ID,Image ID,Device,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
0d62f45e-8ddb-4f01-819c-d192233f8a8a,0d62f45e-8ddb-4f01-819c-d192233f8a8a_0,xavier-nx-00,1758999573.131126,1758999573.2252815,1758999575.0955627,1.96444,3.006998,False
0d62f45e-8ddb-4f01-819c-d192233f8a8a,0d62f45e-8ddb-4f01-819c-d192233f8a8a_1,xavier-nx-00,1758999573.131126,1758999574.8706217,1758999575.0955627,1.96444,3.006998,False
d2f1afbf-67e8-49cd-b1c7-acb0f2ab002e,d2f1afbf-67e8-49cd-b1c7-acb0f2ab002e_0,xavier-nx-00,1758999574.1278462,1758999574.8706217,1758999575.0965204,0.96867,10.006998,False
d2f1afbf-67e8-49cd-b1c7-acb0f2ab002e,d2f1afbf-67e8-49cd-b1c7-acb0f2ab002e_1,xavier-nx-00,1758999574.1278462,1758999574.8706217,1758999575.0965204,0.96867,10.006998,False
dded01fa-c717-4f93-bb13-98217b455a43,dded01fa-c717-4f93-bb13-98217b455a43_0,xavier-nx-00,1758999575.1331463,1758999578.2461157,1758999578.6581864,3.52504,8.006998,False
dded01fa-c717-4f93-bb13-98217b455a43,dded01fa-c717-4f93-bb13-98217b455a43_1,xavier-nx-00,1758999575.1331463,1758999578.2461157,1758999578.6581864,3.52504,8.006998,False
44cf3829-6094-4d38-a994-a6ae47f40796,44cf3829-6094-4d38-a994-a6ae47f40796_0,xavier-nx-00,1758999576.144657,1758999578.2461157,1758999578.6634784,2.51882,12.01161,False
44cf3829-6094-4d38-a994-a6ae47f40796,44cf3829-6094-4d38-a994-a6ae47f40796_1,xavier-nx-00,1758999576.144657,1758999578.2461157,1758999578.6634784,2.51882,12.01161,False
44cf3829-6094-4d38-a994-a6ae47f40796,44cf3829-6094-4d38-a994-a6ae47f40796_2,xavier-nx-00,1758999576.144657,1758999578.2461157,1758999578.6634784,2.51882,12.01161,False
612d258b-7608-4045-bdc3-57eee446096f,612d258b-7608-4045-bdc3-57eee446096f_0,xavier-nx-00,1758999577.1355867,1758999578.2461157,1758999578.6623824,1.5268,19.006412,False
2b884e10-5e6e-47a1-8c59-e504a8cbbccb,2b884e10-5e6e-47a1-8c59-e504a8cbbccb_0,xavier-nx-00,1758999578.1427312,1758999578.2461157,1758999578.656362,0.51363,3.01161,False
2b884e10-5e6e-47a1-8c59-e504a8cbbccb,2b884e10-5e6e-47a1-8c59-e504a8cbbccb_1,xavier-nx-00,1758999578.1427312,1758999578.3315935,1758999578.656362,0.51363,3.01161,False
2b884e10-5e6e-47a1-8c59-e504a8cbbccb,2b884e10-5e6e-47a1-8c59-e504a8cbbccb_2,xavier-nx-01,1758999578.1427312,1758999578.4312632,1758999578.656362,0.51363,3.01161,False
136d2be2-71b9-47db-8864-e71411fd280d,136d2be2-71b9-47db-8864-e71411fd280d_0,xavier-nx-00,1758999579.1275163,1758999583.3679113,1758999583.8030837,4.67557,18.01161,False
136d2be2-71b9-47db-8864-e71411fd280d,136d2be2-71b9-47db-8864-e71411fd280d_1,xavier-nx-00,1758999579.1275163,1758999583.3679113,1758999583.8030837,4.67557,18.01161,False
136d2be2-71b9-47db-8864-e71411fd280d,136d2be2-71b9-47db-8864-e71411fd280d_2,xavier-nx-00,1758999579.1275163,1758999583.3679113,1758999583.8030837,4.67557,18.01161,False
2af74293-6f11-4efe-8275-e1897f71b826,2af74293-6f11-4efe-8275-e1897f71b826_0,xavier-nx-00,1758999580.129927,1758999583.3679113,1758999583.80037,3.67044,8.006412,False
daaef99e-188a-48b0-9c49-99305571a469,daaef99e-188a-48b0-9c49-99305571a469_0,xavier-nx-00,1758999581.1401265,1758999583.3679113,1758999585.409424,4.2693,19.01161,False
daaef99e-188a-48b0-9c49-99305571a469,daaef99e-188a-48b0-9c49-99305571a469_1,xavier-nx-00,1758999581.1401265,1758999583.3679113,1758999585.409424,4.2693,19.01161,False
daaef99e-188a-48b0-9c49-99305571a469,daaef99e-188a-48b0-9c49-99305571a469_2,xavier-nx-00,1758999581.1401265,1758999585.1466591,1758999585.409424,4.2693,19.01161,False
bba2281d-a2a4-490d-96cf-db9cda3fb7bc,bba2281d-a2a4-490d-96cf-db9cda3fb7bc_0,xavier-nx-00,1758999582.134564,1758999583.3679113,1758999583.804269,1.66971,8.006998,False
bba2281d-a2a4-490d-96cf-db9cda3fb7bc,bba2281d-a2a4-490d-96cf-db9cda3fb7bc_1,xavier-nx-00,1758999582.134564,1758999583.3679113,1758999583.804269,1.66971,8.006998,False
