Request ID,Image ID,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
5123f904-e3ef-4871-b4a2-584dd2982bd6,5123f904-e3ef-4871-b4a2-584dd2982bd6_0,1739566652.7328596,1739566653.9060633,1739566655.4004908,2.667631149291992,8.098841,False
87b8f809-80ff-4baa-9eef-5421e8c64d07,87b8f809-80ff-4baa-9eef-5421e8c64d07_0,1739566653.2382963,1739566653.9060633,1739566655.4012268,2.162930488586426,4.374043,False
87b8f809-80ff-4baa-9eef-5421e8c64d07,87b8f809-80ff-4baa-9eef-5421e8c64d07_1,1739566653.2382963,1739566653.9060633,1739566655.4012268,2.162930488586426,4.374043,False
87b8f809-80ff-4baa-9eef-5421e8c64d07,87b8f809-80ff-4baa-9eef-5421e8c64d07_2,1739566653.2382963,1739566653.9060633,1739566655.4012268,2.162930488586426,4.374043,False
87b8f809-80ff-4baa-9eef-5421e8c64d07,87b8f809-80ff-4baa-9eef-5421e8c64d07_3,1739566653.2382963,1739566653.9060633,1739566655.4012268,2.162930488586426,4.374043,False
debeef0f-cf26-4308-9fba-e7d9fe9b22c7,debeef0f-cf26-4308-9fba-e7d9fe9b22c7_0,1739566654.748445,1739566655.8565245,1739566659.3855498,4.637104749679565,5.465794,False
debeef0f-cf26-4308-9fba-e7d9fe9b22c7,debeef0f-cf26-4308-9fba-e7d9fe9b22c7_1,1739566654.748445,1739566655.8565245,1739566659.3855498,4.637104749679565,5.465794,False
debeef0f-cf26-4308-9fba-e7d9fe9b22c7,debeef0f-cf26-4308-9fba-e7d9fe9b22c7_2,1739566654.748445,1739566655.8565245,1739566659.3855498,4.637104749679565,5.465794,False
debeef0f-cf26-4308-9fba-e7d9fe9b22c7,debeef0f-cf26-4308-9fba-e7d9fe9b22c7_3,1739566654.748445,1739566655.8565245,1739566659.3855498,4.637104749679565,5.465794,False
debeef0f-cf26-4308-9fba-e7d9fe9b22c7,debeef0f-cf26-4308-9fba-e7d9fe9b22c7_4,1739566654.748445,1739566655.8565245,1739566659.3855498,4.637104749679565,5.465794,False
a39b2300-4482-4285-a984-8fcc41479a0c,a39b2300-4482-4285-a984-8fcc41479a0c_0,1739566653.7574975,1739566653.9060633,1739566659.3909059,5.633408308029175,10.559861,False
a39b2300-4482-4285-a984-8fcc41479a0c,a39b2300-4482-4285-a984-8fcc41479a0c_1,1739566653.7574975,1739566653.9060633,1739566659.3909059,5.633408308029175,10.559861,False
