Request ID,Image ID,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
d9cde35a-d256-43a6-96d4-5945b00bbdec,d9cde35a-d256-43a6-96d4-5945b00bbdec_0,1739551242.6304555,1739551246.9136581,1739551247.8734517,5.2429962158203125,15.098841,False
02b12e9d-f656-42ea-b411-930ba661e927,02b12e9d-f656-42ea-b411-930ba661e927_0,1739551245.6319861,1739551246.9136581,1739551247.8740966,2.24211049079895,4.098841,False
6c919d1b-f022-4986-95e6-188d73c34bae,6c919d1b-f022-4986-95e6-188d73c34bae_0,1739551246.62801,1739551246.9136581,1739551247.8748276,1.2468175888061523,12.098841,False
2fd2971f-5f59-42e5-aeb8-75d98a5508c7,2fd2971f-5f59-42e5-aeb8-75d98a5508c7_0,1739551244.6349683,1739551246.9136581,1739551247.8839583,3.248990058898926,12.098841,False
5fec5dfb-45fd-4bed-a549-944315c62838,5fec5dfb-45fd-4bed-a549-944315c62838_0,1739551241.6405008,1739551246.9136581,1739551247.8881342,6.247633457183838,17.190029,False
5fec5dfb-45fd-4bed-a549-944315c62838,5fec5dfb-45fd-4bed-a549-944315c62838_1,1739551241.6405008,1739551246.9136581,1739551247.8881342,6.247633457183838,17.190029,False
b808c716-6c94-418c-8e0f-3b0577f4e486,b808c716-6c94-418c-8e0f-3b0577f4e486_0,1739551243.6272962,1739551249.739715,1739551250.9598124,7.332516193389893,16.098841,False
2a7b2431-009a-4174-a863-d4b570570176,2a7b2431-009a-4174-a863-d4b570570176_0,1739551249.6430469,1739551249.739715,1739551250.9622278,1.319180965423584,10.281418,False
2a7b2431-009a-4174-a863-d4b570570176,2a7b2431-009a-4174-a863-d4b570570176_1,1739551249.6430469,1739551249.739715,1739551250.9622278,1.319180965423584,10.281418,False
2a7b2431-009a-4174-a863-d4b570570176,2a7b2431-009a-4174-a863-d4b570570176_2,1739551249.6430469,1739551249.739715,1739551250.9622278,1.319180965423584,10.281418,False
4b3aa861-6408-4d10-8430-a94207e307a7,4b3aa861-6408-4d10-8430-a94207e307a7_0,1739551247.6616094,1739551249.739715,1739551250.9621837,3.30057430267334,4.281418,False
4b3aa861-6408-4d10-8430-a94207e307a7,4b3aa861-6408-4d10-8430-a94207e307a7_1,1739551247.6616094,1739551249.739715,1739551250.9621837,3.30057430267334,4.281418,False
4b3aa861-6408-4d10-8430-a94207e307a7,4b3aa861-6408-4d10-8430-a94207e307a7_2,1739551247.6616094,1739551249.739715,1739551250.9621837,3.30057430267334,4.281418,False
8c4927bb-2a36-4116-ac6b-795a2dd610ac,8c4927bb-2a36-4116-ac6b-795a2dd610ac_0,1739551252.628714,1739551252.6382556,1739551253.4841413,0.8554272651672363,1.098841,False
2870d9aa-d887-452c-a8f6-0be58d2d7ba7,2870d9aa-d887-452c-a8f6-0be58d2d7ba7_0,1739551248.6333928,1739551249.739715,1739551253.4845202,4.85112738609314,17.190029,False
2870d9aa-d887-452c-a8f6-0be58d2d7ba7,2870d9aa-d887-452c-a8f6-0be58d2d7ba7_1,1739551248.6333928,1739551252.6382556,1739551253.4845202,4.85112738609314,17.190029,False
a849ffa6-8640-40f0-be90-e33fc3dfbe57,a849ffa6-8640-40f0-be90-e33fc3dfbe57_0,1739551251.6359682,1739551252.6382556,1739551253.4916542,1.8556859493255615,3.281418,False
a849ffa6-8640-40f0-be90-e33fc3dfbe57,a849ffa6-8640-40f0-be90-e33fc3dfbe57_1,1739551251.6359682,1739551252.6382556,1739551253.4916542,1.8556859493255615,3.281418,False
a849ffa6-8640-40f0-be90-e33fc3dfbe57,a849ffa6-8640-40f0-be90-e33fc3dfbe57_2,1739551251.6359682,1739551252.6382556,1739551253.4916542,1.8556859493255615,3.281418,False
8ee8ead5-cb71-4f12-98ef-429598771374,8ee8ead5-cb71-4f12-98ef-429598771374_0,1739551253.6285388,1739551256.640018,1739551257.7331648,4.104625940322876,5.190029,False
8ee8ead5-cb71-4f12-98ef-429598771374,8ee8ead5-cb71-4f12-98ef-429598771374_1,1739551253.6285388,1739551256.640018,1739551257.7331648,4.104625940322876,5.190029,False
865c1df6-db5c-4d07-916f-da5cc2e192f7,865c1df6-db5c-4d07-916f-da5cc2e192f7_0,1739551254.628162,1739551256.640018,1739551257.7367585,3.1085965633392334,15.098841,False
