Request ID,Image ID,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
d17b35aa-5906-403a-b10d-39542fbe0355,d17b35aa-5906-403a-b10d-39542fbe0355_0,1739540334.7308295,1739540334.8099597,1739540335.4353762,0.7045466899871826,1.098841,False
8d37e2af-4689-4749-a8ed-60194d13ce8d,8d37e2af-4689-4749-a8ed-60194d13ce8d_0,1739540336.7325377,1739540337.1138062,1739540337.9666932,1.2341554164886475,3.190029,False
8d37e2af-4689-4749-a8ed-60194d13ce8d,8d37e2af-4689-4749-a8ed-60194d13ce8d_1,1739540336.7325377,1739540337.1138062,1739540337.9666932,1.2341554164886475,3.190029,False
4112222a-42fa-4672-891e-957650d4dee8,4112222a-42fa-4672-891e-957650d4dee8_0,1739540335.735242,1739540337.1138062,1739540337.968968,2.2337260246276855,6.281418,False
4112222a-42fa-4672-891e-957650d4dee8,4112222a-42fa-4672-891e-957650d4dee8_1,1739540335.735242,1739540337.1138062,1739540337.968968,2.2337260246276855,6.281418,False
4112222a-42fa-4672-891e-957650d4dee8,4112222a-42fa-4672-891e-957650d4dee8_2,1739540335.735242,1739540337.1138062,1739540337.968968,2.2337260246276855,6.281418,False
2272edd2-0f9f-4bec-8423-d22cc2f798fb,2272edd2-0f9f-4bec-8423-d22cc2f798fb_0,1739540333.8435676,1739540334.8099597,1739540337.972322,4.128754377365112,16.281418,False
2272edd2-0f9f-4bec-8423-d22cc2f798fb,2272edd2-0f9f-4bec-8423-d22cc2f798fb_1,1739540333.8435676,1739540334.8099597,1739540337.972322,4.128754377365112,16.281418,False
2272edd2-0f9f-4bec-8423-d22cc2f798fb,2272edd2-0f9f-4bec-8423-d22cc2f798fb_2,1739540333.8435676,1739540337.1138062,1739540337.972322,4.128754377365112,16.281418,False
fe38c728-d4c1-4c2b-bb86-70f77332aa95,fe38c728-d4c1-4c2b-bb86-70f77332aa95_0,1739540337.7309058,1739540338.7473264,1739540339.2348835,1.5039777755737305,2.098841,False
612720a9-b90f-4c5e-ad00-369ba47ea8ba,612720a9-b90f-4c5e-ad00-369ba47ea8ba_0,1739540339.7287722,1739540340.1627831,1739540340.357841,0.6290688514709473,1.098841,False
6ef4bf12-9b37-4b3d-9df1-ef07471b694e,6ef4bf12-9b37-4b3d-9df1-ef07471b694e_0,1739540341.7276402,1739540342.747286,1739540343.3638387,1.6361985206604004,3.098841,False
0a91e194-bf95-4732-ae38-aa7d1dc6cdac,0a91e194-bf95-4732-ae38-aa7d1dc6cdac_0,1739540338.7360322,1739540338.7473264,1739540343.3671477,4.631115436553955,5.281418,False
0a91e194-bf95-4732-ae38-aa7d1dc6cdac,0a91e194-bf95-4732-ae38-aa7d1dc6cdac_1,1739540338.7360322,1739540338.7473264,1739540343.3671477,4.631115436553955,5.281418,False
6e95b789-b243-4235-826b-2c2dcb684083,6e95b789-b243-4235-826b-2c2dcb684083_0,1739540340.7269301,1739540342.747286,1739540343.3675447,2.6406145095825195,5.098841,False
0a91e194-bf95-4732-ae38-aa7d1dc6cdac,0a91e194-bf95-4732-ae38-aa7d1dc6cdac_2,1739540338.7360322,1739540342.747286,1739540343.3671477,4.631115436553955,5.281418,False
721b61e3-0599-4934-b773-223c1d85cb27,721b61e3-0599-4934-b773-223c1d85cb27_0,1739540344.7484438,1739540346.7568417,1739540348.7566023,4.008158445358276,8.374043,False
2d5a2be2-2005-45df-bca9-6616575d36a1,2d5a2be2-2005-45df-bca9-6616575d36a1_0,1739540343.73375,1739540346.7568417,1739540348.7570095,5.023259401321411,17.374043,False
721b61e3-0599-4934-b773-223c1d85cb27,721b61e3-0599-4934-b773-223c1d85cb27_1,1739540344.7484438,1739540346.7568417,1739540348.7566023,4.008158445358276,8.374043,False
2d5a2be2-2005-45df-bca9-6616575d36a1,2d5a2be2-2005-45df-bca9-6616575d36a1_1,1739540343.73375,1739540346.7568417,1739540348.7570095,5.023259401321411,17.374043,False
2d5a2be2-2005-45df-bca9-6616575d36a1,2d5a2be2-2005-45df-bca9-6616575d36a1_2,1739540343.73375,1739540346.7568417,1739540348.7570095,5.023259401321411,17.374043,False
721b61e3-0599-4934-b773-223c1d85cb27,721b61e3-0599-4934-b773-223c1d85cb27_2,1739540344.7484438,1739540346.7568417,1739540348.7566023,4.008158445358276,8.374043,False
2d5a2be2-2005-45df-bca9-6616575d36a1,2d5a2be2-2005-45df-bca9-6616575d36a1_3,1739540343.73375,1739540346.7568417,1739540348.7570095,5.023259401321411,17.374043,False
721b61e3-0599-4934-b773-223c1d85cb27,721b61e3-0599-4934-b773-223c1d85cb27_3,1739540344.7484438,1739540346.7568417,1739540348.7566023,4.008158445358276,8.374043,False
875b7d1c-3793-4450-8e64-194271b7d7ac,875b7d1c-3793-4450-8e64-194271b7d7ac_0,1739540342.7334504,1739540342.747286,1739540348.760768,6.027317523956299,14.190029,False
4160515e-a9da-423b-b65c-2868ba0fad79,4160515e-a9da-423b-b65c-2868ba0fad79_0,1739540345.7404618,1739540346.7568417,1739540348.7643266,3.02386474609375,4.374043,False
875b7d1c-3793-4450-8e64-194271b7d7ac,875b7d1c-3793-4450-8e64-194271b7d7ac_1,1739540342.7334504,1739540346.7568417,1739540348.760768,6.027317523956299,14.190029,False
4160515e-a9da-423b-b65c-2868ba0fad79,4160515e-a9da-423b-b65c-2868ba0fad79_1,1739540345.7404618,1739540346.7568417,1739540348.7643266,3.02386474609375,4.374043,False
4160515e-a9da-423b-b65c-2868ba0fad79,4160515e-a9da-423b-b65c-2868ba0fad79_2,1739540345.7404618,1739540346.7568417,1739540348.7643266,3.02386474609375,4.374043,False
4160515e-a9da-423b-b65c-2868ba0fad79,4160515e-a9da-423b-b65c-2868ba0fad79_3,1739540345.7404618,1739540346.7568417,1739540348.7643266,3.02386474609375,4.374043,False
