Request ID,Image ID,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
57cd3b5c-54de-4ca5-8d9d-419832f0b2a9,57cd3b5c-54de-4ca5-8d9d-419832f0b2a9_0,1739574016.3029473,1739574016.9147754,1739574019.2187834,2.9158360958099365,4.281418,False
57cd3b5c-54de-4ca5-8d9d-419832f0b2a9,57cd3b5c-54de-4ca5-8d9d-419832f0b2a9_1,1739574016.3029473,1739574016.9147754,1739574019.2187834,2.9158360958099365,4.281418,False
57cd3b5c-54de-4ca5-8d9d-419832f0b2a9,57cd3b5c-54de-4ca5-8d9d-419832f0b2a9_2,1739574016.3029473,1739574016.9147754,1739574019.2187834,2.9158360958099365,4.281418,False
f4b8e1b8-5859-4c99-945f-d4f8d5355c16,f4b8e1b8-5859-4c99-945f-d4f8d5355c16_0,1739574015.8380592,1739574016.9147754,1739574019.2267792,3.3887200355529785,12.374043,False
f4b8e1b8-5859-4c99-945f-d4f8d5355c16,f4b8e1b8-5859-4c99-945f-d4f8d5355c16_1,1739574015.8380592,1739574016.9147754,1739574019.2267792,3.3887200355529785,12.374043,False
f4b8e1b8-5859-4c99-945f-d4f8d5355c16,f4b8e1b8-5859-4c99-945f-d4f8d5355c16_2,1739574015.8380592,1739574016.9147754,1739574019.2267792,3.3887200355529785,12.374043,False
f4b8e1b8-5859-4c99-945f-d4f8d5355c16,f4b8e1b8-5859-4c99-945f-d4f8d5355c16_3,1739574015.8380592,1739574016.9147754,1739574019.2267792,3.3887200355529785,12.374043,False
a68f90d7-6e20-40d7-937f-013a77252cf9,a68f90d7-6e20-40d7-937f-013a77252cf9_0,1739574017.296011,1739574018.760215,1739574020.5129569,3.2169458866119385,4.374043,False
a68f90d7-6e20-40d7-937f-013a77252cf9,a68f90d7-6e20-40d7-937f-013a77252cf9_1,1739574017.296011,1739574018.760215,1739574020.5129569,3.2169458866119385,4.374043,False
a68f90d7-6e20-40d7-937f-013a77252cf9,a68f90d7-6e20-40d7-937f-013a77252cf9_2,1739574017.296011,1739574018.760215,1739574020.5129569,3.2169458866119385,4.374043,False
a68f90d7-6e20-40d7-937f-013a77252cf9,a68f90d7-6e20-40d7-937f-013a77252cf9_3,1739574017.296011,1739574018.760215,1739574020.5129569,3.2169458866119385,4.374043,False
02451bae-0e7e-4dd8-89d8-15a05634f227,02451bae-0e7e-4dd8-89d8-15a05634f227_0,1739574018.2963321,1739574018.760215,1739574020.515872,2.2195398807525635,12.098841,False
5fd3693c-7812-44df-a614-8a283353c354,5fd3693c-7812-44df-a614-8a283353c354_0,1739574017.8077717,1739574018.760215,1739574020.5184698,2.710698127746582,16.559861,False
4fa7a7de-cd76-4993-b780-bec0ed083ea4,4fa7a7de-cd76-4993-b780-bec0ed083ea4_0,1739574016.808092,1739574016.9147754,1739574020.5160117,3.7079195976257324,20.374043,False
4fa7a7de-cd76-4993-b780-bec0ed083ea4,4fa7a7de-cd76-4993-b780-bec0ed083ea4_1,1739574016.808092,1739574016.9147754,1739574020.5160117,3.7079195976257324,20.374043,False
4fa7a7de-cd76-4993-b780-bec0ed083ea4,4fa7a7de-cd76-4993-b780-bec0ed083ea4_2,1739574016.808092,1739574016.9147754,1739574020.5160117,3.7079195976257324,20.374043,False
5fd3693c-7812-44df-a614-8a283353c354,5fd3693c-7812-44df-a614-8a283353c354_1,1739574017.8077717,1739574018.760215,1739574020.5184698,2.710698127746582,16.559861,False
4fa7a7de-cd76-4993-b780-bec0ed083ea4,4fa7a7de-cd76-4993-b780-bec0ed083ea4_3,1739574016.808092,1739574018.760215,1739574020.5160117,3.7079195976257324,20.374043,False
5fd3693c-7812-44df-a614-8a283353c354,5fd3693c-7812-44df-a614-8a283353c354_2,1739574017.8077717,1739574018.760215,1739574020.5184698,2.710698127746582,16.559861,False
5fd3693c-7812-44df-a614-8a283353c354,5fd3693c-7812-44df-a614-8a283353c354_3,1739574017.8077717,1739574018.760215,1739574020.5184698,2.710698127746582,16.559861,False
5fd3693c-7812-44df-a614-8a283353c354,5fd3693c-7812-44df-a614-8a283353c354_4,1739574017.8077717,1739574018.760215,1739574020.5184698,2.710698127746582,16.559861,False
5fd3693c-7812-44df-a614-8a283353c354,5fd3693c-7812-44df-a614-8a283353c354_5,1739574017.8077717,1739574018.760215,1739574020.5184698,2.710698127746582,16.559861,False
2879c3ef-1bbe-4590-8410-0b525b188a50,2879c3ef-1bbe-4590-8410-0b525b188a50_0,1739574019.7839563,1739574020.3500617,1739574021.9363356,2.152379274368286,19.098841,False
3132d85f-0887-444f-b946-87bc053f03b2,3132d85f-0887-444f-b946-87bc053f03b2_0,1739574018.7998922,1739574020.3500617,1739574021.9385643,3.138672113418579,4.465794,False
3132d85f-0887-444f-b946-87bc053f03b2,3132d85f-0887-444f-b946-87bc053f03b2_1,1739574018.7998922,1739574020.3500617,1739574021.9385643,3.138672113418579,4.465794,False
3132d85f-0887-444f-b946-87bc053f03b2,3132d85f-0887-444f-b946-87bc053f03b2_2,1739574018.7998922,1739574020.3500617,1739574021.9385643,3.138672113418579,4.465794,False
3132d85f-0887-444f-b946-87bc053f03b2,3132d85f-0887-444f-b946-87bc053f03b2_3,1739574018.7998922,1739574020.3500617,1739574021.9385643,3.138672113418579,4.465794,False
3132d85f-0887-444f-b946-87bc053f03b2,3132d85f-0887-444f-b946-87bc053f03b2_4,1739574018.7998922,1739574020.3500617,1739574021.9385643,3.138672113418579,4.465794,False
d1c392de-8b50-4782-bc90-c186a7c6d05b,d1c392de-8b50-4782-bc90-c186a7c6d05b_0,1739574019.2877579,1739574020.3500617,1739574021.9417458,2.6539878845214844,12.374043,False
d1c392de-8b50-4782-bc90-c186a7c6d05b,d1c392de-8b50-4782-bc90-c186a7c6d05b_1,1739574019.2877579,1739574020.3500617,1739574021.9417458,2.6539878845214844,12.374043,False
d1c392de-8b50-4782-bc90-c186a7c6d05b,d1c392de-8b50-4782-bc90-c186a7c6d05b_2,1739574019.2877579,1739574020.3500617,1739574021.9417458,2.6539878845214844,12.374043,False
d1c392de-8b50-4782-bc90-c186a7c6d05b,d1c392de-8b50-4782-bc90-c186a7c6d05b_3,1739574019.2877579,1739574020.3500617,1739574021.9417458,2.6539878845214844,12.374043,False
b8528a6d-14a1-4c7a-b08c-194caf015383,b8528a6d-14a1-4c7a-b08c-194caf015383_0,1739574022.3072333,1739574023.4100654,1739574026.1974287,3.890195369720459,6.465794,False
b8528a6d-14a1-4c7a-b08c-194caf015383,b8528a6d-14a1-4c7a-b08c-194caf015383_1,1739574022.3072333,1739574023.4100654,1739574026.1974287,3.890195369720459,6.465794,False
b8528a6d-14a1-4c7a-b08c-194caf015383,b8528a6d-14a1-4c7a-b08c-194caf015383_2,1739574022.3072333,1739574023.4100654,1739574026.1974287,3.890195369720459,6.465794,False
b8528a6d-14a1-4c7a-b08c-194caf015383,b8528a6d-14a1-4c7a-b08c-194caf015383_3,1739574022.3072333,1739574023.4100654,1739574026.1974287,3.890195369720459,6.465794,False
8e5f8c39-fc54-41bb-9958-3d861e54c193,8e5f8c39-fc54-41bb-9958-3d861e54c193_0,1739574021.285889,1739574023.4100654,1739574026.2024143,4.916525363922119,11.098841,False
