Request ID,Image ID,Device,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
dd8cdcfc-40aa-4d7d-97a9-71ecc7b423c8,dd8cdcfc-40aa-4d7d-97a9-71ecc7b423c8_0,xavier-nx-00,1759000509.9045477,1759000513.2130957,1759000513.7175283,3.81298,8.015227,False
dd8cdcfc-40aa-4d7d-97a9-71ecc7b423c8,dd8cdcfc-40aa-4d7d-97a9-71ecc7b423c8_1,xavier-nx-00,1759000509.9045477,1759000513.2130957,1759000513.7175283,3.81298,8.015227,False
dd8cdcfc-40aa-4d7d-97a9-71ecc7b423c8,dd8cdcfc-40aa-4d7d-97a9-71ecc7b423c8_2,xavier-nx-00,1759000509.9045477,1759000513.2130957,1759000513.7175283,3.81298,8.015227,False
dd8cdcfc-40aa-4d7d-97a9-71ecc7b423c8,dd8cdcfc-40aa-4d7d-97a9-71ecc7b423c8_3,xavier-nx-00,1759000509.9045477,1759000513.2130957,1759000513.7175283,3.81298,8.015227,False
dd8cdcfc-40aa-4d7d-97a9-71ecc7b423c8,dd8cdcfc-40aa-4d7d-97a9-71ecc7b423c8_4,xavier-nx-00,1759000509.9045477,1759000513.2130957,1759000513.7175283,3.81298,8.015227,False
dd8cdcfc-40aa-4d7d-97a9-71ecc7b423c8,dd8cdcfc-40aa-4d7d-97a9-71ecc7b423c8_5,xavier-nx-00,1759000509.9045477,1759000513.2130957,1759000513.7175283,3.81298,8.015227,False
dd8cdcfc-40aa-4d7d-97a9-71ecc7b423c8,dd8cdcfc-40aa-4d7d-97a9-71ecc7b423c8_6,xavier-nx-00,1759000509.9045477,1759000513.2130957,1759000513.7175283,3.81298,8.015227,False
94797129-44d8-4801-9a2c-c301360a1681,94797129-44d8-4801-9a2c-c301360a1681_0,xavier-nx-00,1759000510.9009016,1759000513.2130957,1759000518.9928877,8.09199,10.01161,False
94797129-44d8-4801-9a2c-c301360a1681,94797129-44d8-4801-9a2c-c301360a1681_1,agx-xavier-00,1759000510.9009016,1759000518.0059865,1759000518.9928877,8.09199,10.01161,False
94797129-44d8-4801-9a2c-c301360a1681,94797129-44d8-4801-9a2c-c301360a1681_2,agx-xavier-00,1759000510.9009016,1759000518.0059865,1759000518.9928877,8.09199,10.01161,False
3381c788-4a37-44a5-b926-92bba692b6c1,3381c788-4a37-44a5-b926-92bba692b6c1_0,agx-xavier-00,1759000511.899532,1759000518.0059865,1759000518.9944713,7.09494,12.006412,False
6de9516f-c985-4e0b-bccb-2c3edeca914f,6de9516f-c985-4e0b-bccb-2c3edeca914f_0,agx-xavier-00,1759000512.9077141,1759000518.0059865,1759000519.0199502,6.11224,17.010756,False
6de9516f-c985-4e0b-bccb-2c3edeca914f,6de9516f-c985-4e0b-bccb-2c3edeca914f_1,agx-xavier-00,1759000512.9077141,1759000518.0059865,1759000519.0199502,6.11224,17.010756,False
