Request ID,Image ID,Device,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
67f16f20-baba-412a-8814-8943d8239736,67f16f20-baba-412a-8814-8943d8239736_0,agx-xavier-00,1758997119.3465805,1758997123.467965,1758997124.6521966,5.30562,9.006998,False
67f16f20-baba-412a-8814-8943d8239736,67f16f20-baba-412a-8814-8943d8239736_1,agx-xavier-00,1758997119.3465805,1758997123.467965,1758997124.6521966,5.30562,9.006998,False
977ed7b8-ff76-4586-8c74-357fa0f30cdd,977ed7b8-ff76-4586-8c74-357fa0f30cdd_0,agx-xavier-00,1758997119.857297,1758997123.467965,1758997124.709974,4.85268,21.015347,False
977ed7b8-ff76-4586-8c74-357fa0f30cdd,977ed7b8-ff76-4586-8c74-357fa0f30cdd_1,agx-xavier-00,1758997119.857297,1758997123.467965,1758997124.709974,4.85268,21.015347,False
977ed7b8-ff76-4586-8c74-357fa0f30cdd,977ed7b8-ff76-4586-8c74-357fa0f30cdd_2,agx-xavier-00,1758997119.857297,1758997123.467965,1758997124.709974,4.85268,21.015347,False
977ed7b8-ff76-4586-8c74-357fa0f30cdd,977ed7b8-ff76-4586-8c74-357fa0f30cdd_3,agx-xavier-00,1758997119.857297,1758997123.467965,1758997124.709974,4.85268,21.015347,False
977ed7b8-ff76-4586-8c74-357fa0f30cdd,977ed7b8-ff76-4586-8c74-357fa0f30cdd_4,agx-xavier-00,1758997119.857297,1758997123.467965,1758997124.709974,4.85268,21.015347,False
977ed7b8-ff76-4586-8c74-357fa0f30cdd,977ed7b8-ff76-4586-8c74-357fa0f30cdd_5,agx-xavier-00,1758997119.857297,1758997123.467965,1758997124.709974,4.85268,21.015347,False
c194d450-d112-4399-bfe5-1fcb076f5316,c194d450-d112-4399-bfe5-1fcb076f5316_0,agx-xavier-00,1758997120.358185,1758997123.467965,1758997129.981672,9.62349,21.015347,False
c194d450-d112-4399-bfe5-1fcb076f5316,c194d450-d112-4399-bfe5-1fcb076f5316_1,agx-xavier-00,1758997120.358185,1758997123.467965,1758997129.981672,9.62349,21.015347,False
c194d450-d112-4399-bfe5-1fcb076f5316,c194d450-d112-4399-bfe5-1fcb076f5316_2,agx-xavier-00,1758997120.358185,1758997123.467965,1758997129.981672,9.62349,21.015347,False
c194d450-d112-4399-bfe5-1fcb076f5316,c194d450-d112-4399-bfe5-1fcb076f5316_3,xavier-nx-00,1758997120.358185,1758997125.9826367,1758997129.981672,9.62349,21.015347,False
c194d450-d112-4399-bfe5-1fcb076f5316,c194d450-d112-4399-bfe5-1fcb076f5316_4,xavier-nx-00,1758997120.358185,1758997125.9826367,1758997129.981672,9.62349,21.015347,False
c194d450-d112-4399-bfe5-1fcb076f5316,c194d450-d112-4399-bfe5-1fcb076f5316_5,agx-xavier-00,1758997120.358185,1758997128.9569576,1758997129.981672,9.62349,21.015347,False
ce8f82f0-5f20-4cd2-ac04-79f011943a4a,ce8f82f0-5f20-4cd2-ac04-79f011943a4a_0,agx-xavier-00,1758997120.8375845,1758997128.9569576,1758997129.9711974,9.13361,21.006412,False
501f5267-a6bd-44e4-b59d-2623b53b356e,501f5267-a6bd-44e4-b59d-2623b53b356e_0,agx-xavier-00,1758997121.3815646,1758997123.467965,1758997124.659928,3.27836,9.008502,False
