Actual Interval,Predicted Interval
0.5,0.5
0.5,0.5
0.5,0.5
0.4999999999999998,0.49999999999999994
0.5,0.49999999999999994
0.3408616084697971,0.4602154021174492
0.15913839153020293,0.37499999999999994
0.29245918786366154,0.3231147969659154
0.20754081213633846,0.25
0.3408616084697975,0.2500000000000001
0.15913839153020248,0.25
0.4451116407658251,0.2881631132255409
0.0548883592341749,0.25
0.3408616084697975,0.25
0.15913839153020248,0.25
0.5,0.2637220898085437
0.3408616084697975,0.3352154021174494
0.15913839153020248,0.2897845978825506
0.19804565682540165,0.2995114142063504
0.30195434317459835,0.25
0.10332852997029285,0.19061673037512383
0.23753307849950467,0.21021540211744938
0.15913839153020248,0.2004885857936496
0.19804565682540165,0.1745114142063504
0.30195434317459835,0.2241678675074268
0.10332852997029285,0.19061673037512383
0.23753307849950467,0.21021540211744938
0.15913839153020248,0.2004885857936496
0.19804565682540165,0.1745114142063504
0.09441353103825989,0.17228266447334217
0.0225861780392016,0.1185459393582664
0.18495463409713686,0.125
0.10332852997029285,0.1013207182862228
0.23753307849950467,0.137100605151534
0.15913839153020248,0.17123865852428422
0.19804565682540165,0.1745114142063504
0.07361332256472153,0.16708261235495758
0.04338638651273996,0.1185459393582664
0.13006627486296196,0.11127791019145628
0.0548883592341749,0.07548858579364959
0.10332852997029285,0.08291738764504242
0.23753307849950467,0.1314540606417336
0.15913839153020248,0.13872208980854372
0.19804565682540165,0.1745114142063504
0.07361332256472153,0.16708261235495758
0.04338638651273996,0.1185459393582664
0.18495463409713686,0.125
0.10332852997029285,0.1013207182862228
0.05464058629507207,0.09657753421881043
0.1828924922044326,0.1314540606417336
0.15913839153020248,0.125
0.19804565682540165,0.1486792817137772
0.07361332256472153,0.15342246578118957
0.04338638651273996,0.1185459393582664
0.2882831640674297,0.1508321324925732
0.05464058629507207,0.11498086485999082
0.004114051797388996,0.09760604716815768
0.1787784404070436,0.1314540606417336
0.35718404835560413,0.1486792817137772
0.07361332256472153,0.15342246578118957
0.04338638651273996,0.1632405494600273
0.2882831640674297,0.19061673037512383
0.05464058629507207,0.11498086485999082
0.004114051797388996,0.09760604716815768
0.1787784404070436,0.1314540606417336
0.35718404835560413,0.1486792817137772
0.07361332256472153,0.15342246578118957
0.020800208473538362,0.1575940049502269
0.0225861780392016,0.1185459393582664
0.2882831640674297,0.1013207182862228
0.05464058629507207,0.09657753421881043
0.004114051797388996,0.0924059950497731
0.1787784404070436,0.1314540606417336
0.35718404835560413,0.1486792817137772
0.07361332256472153,0.15342246578118957
0.04338638651273996,0.1632405494600273
0.3429237503625018,0.20427687694889185
0.004114051797388996,0.11600937780933807
0.34712512972439846,0.1843873295992573
0.18883735903824928,0.22075007273063463
0.07361332256472153,0.15342246578118957
0.04338638651273996,0.1632405494600273
0.3429237503625018,0.16219020461955314
0.004114051797388996,0.11600937780933807
0.5359624887626477,0.23159666935881962
0.07361332256472153,0.239153403371815
0.04338638651273996,0.16426906240937456
0.3429237503625018,0.24897148705065275
0.004114051797387219,0.11600937780933762
0.5359624887626495,0.23159666935881962
0.07361332256472153,0.239153403371815
0.04338638651273996,0.16426906240937456
0.3429237503625018,0.2489714870506532
0.004114051797387219,0.11600937780933762
0.31379927614909064,0.1760558662054299
0.22216321261355887,0.22075007273063463
0.07361332256472153,0.15342246578118957
0.020800208473538362,0.15759400495022735
0.0225861780392016,0.08479073042275509
0.3429237503625018,0.11498086485999082
0.004114051797387219,0.09760604716815724
0.609575811327371,0.2447999478816154
0.04338638651273996,0.25
0.27599488243404124,0.23326778301788487
0.07104291972584775,0.25
0.050793866724543335,0.11030451384929307
0.2963312629998569,0.1735407329710723
0.2624506816029708,0.1701546827633047
0.04338638651273996,0.16324054946002775
0.27599488243404124,0.21954080338740223
0.014594039806450354,0.1491064975890506
0.0564488799193974,0.09760604716815724
0.050793866724543335,0.09945791722110808
0.2630054094245473,0.0962105489687346
0.2957765351782804,0.1665061728116921
0.04338638651273996,0.16324054946002775
0.27599488243404124,0.21954080338740223
0.12183678645039109,0.18424864764386317
0.6021683311155677,0.260846596628185
0.27599488243404124,0.3189987206085103
0.12183678645039109,0.28045919661259777
0.038578281691489025,0.25964457042287226
0.5635900494240786,0.25
0.27599488243404124,0.25
0.12183678645039109,0.25
0.24597973898275427,0.3018503643228163
0.01702567044179304,0.1652092695772449
0.33916292169102036,0.1810012793914897
0.16769052515108385,0.19246471406666288
0.1083043572829574,0.15804586864171366
0.12183678645039109,0.18424864764386317
0.24597973898275427,0.16095285196679665
0.050351524017102633,0.13161810168330135
0.06191652366774747,0.12002114327949887
0.2439205444479633,0.15054208277889192
0.16769052515108385,0.1309697793209743
0.1083043572829574,0.145457987637438
0.014594039806450354,0.13362736667211372
0.10724274664394073,0.09945791722110808
0.24597973898275427,0.11903022067902569
0.1122680476848501,0.12002114327949887
0.2439205444479633,0.1773527694398771
0.16769052515108385,0.19246471406666288
0.1083043572829574,0.15804586864171366
0.12183678645039109,0.1604380533330989
0.24597973898275427,0.16095285196679665
0.01702567044179304,0.12328663828947395
0.09524237724305706,0.12002114327949887
0.41161106959904714,0.19246471406666288
0.1083043572829574,0.15804586864171366
0.12183678645039109,0.18424864764386317
0.038578281691489025,0.17008262375597116
0.20740145729126525,0.11903022067902569
0.0675590406130091,0.10884389151153862
0.044709007071841,0.0895619466669011
0.41161106959904714,0.18282014364379062
0.1083043572829574,0.15804586864171366
0.12183678645039109,0.17161530510105916
0.24597973898275427,0.22193298807878747
0.0675590406130091,0.13591998083227796
0.044709007071841,0.12002114327949887
0.41161106959904714,0.19246471406666288
0.1083043572829574,0.15804586864171366
0.12183678645039109,0.17161530510105916
0.24597973898275427,0.22193298807878747
0.006553081324589982,0.12066849101017318
0.06100595928841912,0.10884389151153862
0.044709007071841,0.0895619466669011
0.3698884159194584,0.12053911590107713
0.04172265367958872,0.12933150898982682
0.10232332257137244,0.13966084981056515
0.005981034711584954,0.12997885672050113
0.014594039806450354,0.04115526269224912
0.0889917042956796,0.05297252534627184
0.018251042348261137,0.03195445529049401
0.24597973898275427,0.09195413135828634
0.006553081324589982,0.08994389173782125
0.06100595928841912,0.08294745548600613
0.044709007071841,0.0895619466669011
0.41161106959904714,0.1309697793209743
0.10232332257137244,0.15491233963266993
0.005981034711584954,0.14115610848846138
0.10358574410212995,0.15587529274603362
0.018251042348261137,0.05753528593333712
0.24597973898275782,0.09344939003618347
0.006553081324582877,0.09359240168943295
0.06100595928842267,0.08294745548600613
0.04470900707184455,0.08956194666690198
0.41161106959904714,0.1309697793209743
0.10232332257136534,0.15491233963266993
0.0059810347115885065,0.14115610848846138
0.1035857441021264,0.15587529274603185
0.018251042348268243,0.05753528593333712
0.03857828169148547,0.041599025713367155
0.2074014572912688,0.09195413135828723
0.006553081324582877,0.06769596566390135
0.06100595928842267,0.07838469489893996
0.04470900707184455,0.07991737624402973
0.3664138174249487,0.1196704662774497
0.04519725217409842,0.1293315089898286
0.10232332257136534,0.13966084981056426
0.0059810347115885065,0.12997885672050025
0.1035857441021264,0.06427183838979467
0.018251042348268243,0.05753528593333712
0.2246616040925531,0.08811985631363406
0.02131813489020118,0.09195413135828723
0.006553081324582877,0.06769596566390135
0.06100595928842267,0.07838469489893996
0.04470900707184455,0.03339654564376282
0.20785330456175188,0.0800303380616505
0.15856051286319683,0.11803219594630399
0.04519725217409842,0.11408001916772292
0.10232332257136534,0.12848359804260312
0.0059810347115885065,0.07801553058006228
0.1035857441021264,0.06427183838979467
0.018251042348268243,0.05753528593333712
0.2246616040925531,0.08811985631363406
0.02131813489020118,0.09195413135828723
0.006553081324582877,0.06769596566390135
0.06100595928842267,0.07838469489893996
0.04470900707184455,0.03339654564376282
0.20785330456175188,0.0800303380616505
0.15856051286319683,0.11803219594630399
0.0034745984945061537,0.10364935574782486
0.04172265367959227,0.10290276739976179
0.10232332257136534,0.07652027190216515
