Request ID,Image ID,Device,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
3a45dc51-1f44-445e-9e17-d421bd88f420,3a45dc51-1f44-445e-9e17-d421bd88f420_0,xavier-nx-00,1758994222.7266881,1758994223.9771452,1758994224.4370596,1.71037,6.008502,False
3a45dc51-1f44-445e-9e17-d421bd88f420,3a45dc51-1f44-445e-9e17-d421bd88f420_1,xavier-nx-00,1758994222.7266881,1758994223.9771452,1758994224.4370596,1.71037,6.008502,False
3a45dc51-1f44-445e-9e17-d421bd88f420,3a45dc51-1f44-445e-9e17-d421bd88f420_2,xavier-nx-00,1758994222.7266881,1758994223.9771452,1758994224.4370596,1.71037,6.008502,False
3a45dc51-1f44-445e-9e17-d421bd88f420,3a45dc51-1f44-445e-9e17-d421bd88f420_3,xavier-nx-00,1758994222.7266881,1758994223.9771452,1758994224.4370596,1.71037,6.008502,False
b9e8e9b9-be8d-4d42-beeb-06e1619e1ed3,b9e8e9b9-be8d-4d42-beeb-06e1619e1ed3_0,xavier-nx-00,1758994223.2279663,1758994224.392118,1758994224.7624602,1.53449,10.006412,False
c28d64c4-7159-429d-b231-f896d45d63f3,c28d64c4-7159-429d-b231-f896d45d63f3_0,xavier-nx-00,1758994223.743977,1758994223.9771452,1758994224.7656207,1.02164,8.010756,False
c28d64c4-7159-429d-b231-f896d45d63f3,c28d64c4-7159-429d-b231-f896d45d63f3_1,xavier-nx-00,1758994223.743977,1758994223.9771452,1758994224.7656207,1.02164,8.010756,False
c28d64c4-7159-429d-b231-f896d45d63f3,c28d64c4-7159-429d-b231-f896d45d63f3_2,xavier-nx-00,1758994223.743977,1758994223.9771452,1758994224.7656207,1.02164,8.010756,False
c28d64c4-7159-429d-b231-f896d45d63f3,c28d64c4-7159-429d-b231-f896d45d63f3_3,xavier-nx-00,1758994223.743977,1758994223.9771452,1758994224.7656207,1.02164,8.010756,False
c28d64c4-7159-429d-b231-f896d45d63f3,c28d64c4-7159-429d-b231-f896d45d63f3_4,xavier-nx-00,1758994223.743977,1758994224.392118,1758994224.7656207,1.02164,8.010756,False
1811ce38-0689-4135-a10a-8f341a51ad5d,1811ce38-0689-4135-a10a-8f341a51ad5d_0,xavier-nx-00,1758994224.228779,1758994224.392118,1758994224.7699654,0.54119,5.010756,False
1811ce38-0689-4135-a10a-8f341a51ad5d,1811ce38-0689-4135-a10a-8f341a51ad5d_1,xavier-nx-00,1758994224.228779,1758994224.392118,1758994224.7699654,0.54119,5.010756,False
1811ce38-0689-4135-a10a-8f341a51ad5d,1811ce38-0689-4135-a10a-8f341a51ad5d_2,xavier-nx-00,1758994224.228779,1758994224.392118,1758994224.7699654,0.54119,5.010756,False
1811ce38-0689-4135-a10a-8f341a51ad5d,1811ce38-0689-4135-a10a-8f341a51ad5d_3,xavier-nx-00,1758994224.228779,1758994224.392118,1758994224.7699654,0.54119,5.010756,False
1811ce38-0689-4135-a10a-8f341a51ad5d,1811ce38-0689-4135-a10a-8f341a51ad5d_4,xavier-nx-00,1758994224.228779,1758994224.392118,1758994224.7699654,0.54119,5.010756,False
c94783ae-60a8-4e5d-b673-d8879b73601a,c94783ae-60a8-4e5d-b673-d8879b73601a_0,agx-xavier-00,1758994224.7514365,1758994230.8247921,1758994233.6909711,8.93953,18.006998,False
c94783ae-60a8-4e5d-b673-d8879b73601a,c94783ae-60a8-4e5d-b673-d8879b73601a_1,agx-xavier-00,1758994224.7514365,1758994230.8247921,1758994233.6909711,8.93953,18.006998,False
78234e13-7ade-4e75-ae7a-ab61223c88d3,78234e13-7ade-4e75-ae7a-ab61223c88d3_0,agx-xavier-00,1758994225.2314858,1758994230.8247921,1758994233.7464793,8.51499,21.010756,False
78234e13-7ade-4e75-ae7a-ab61223c88d3,78234e13-7ade-4e75-ae7a-ab61223c88d3_1,agx-xavier-00,1758994225.2314858,1758994230.8247921,1758994233.7464793,8.51499,21.010756,False
78234e13-7ade-4e75-ae7a-ab61223c88d3,78234e13-7ade-4e75-ae7a-ab61223c88d3_2,agx-xavier-00,1758994225.2314858,1758994230.8247921,1758994233.7464793,8.51499,21.010756,False
78234e13-7ade-4e75-ae7a-ab61223c88d3,78234e13-7ade-4e75-ae7a-ab61223c88d3_3,agx-xavier-00,1758994225.2314858,1758994230.8247921,1758994233.7464793,8.51499,21.010756,False
78234e13-7ade-4e75-ae7a-ab61223c88d3,78234e13-7ade-4e75-ae7a-ab61223c88d3_4,agx-xavier-00,1758994225.2314858,1758994230.8247921,1758994233.7464793,8.51499,21.010756,False
f3a7c604-71c5-4e1e-87eb-a95bc0effb07,f3a7c604-71c5-4e1e-87eb-a95bc0effb07_0,agx-xavier-00,1758994225.7273018,1758994230.8247921,1758994233.6766012,7.9493,16.006412,False
114acce9-44d5-42a9-9bd5-dc701aa0b229,114acce9-44d5-42a9-9bd5-dc701aa0b229_0,agx-xavier-00,1758994226.251317,1758994230.8247921,1758994233.6628406,7.41152,11.01161,False
114acce9-44d5-42a9-9bd5-dc701aa0b229,114acce9-44d5-42a9-9bd5-dc701aa0b229_1,agx-xavier-00,1758994226.251317,1758994230.8247921,1758994233.6628406,7.41152,11.01161,False
114acce9-44d5-42a9-9bd5-dc701aa0b229,114acce9-44d5-42a9-9bd5-dc701aa0b229_2,agx-xavier-00,1758994226.251317,1758994230.8247921,1758994233.6628406,7.41152,11.01161,False
cc2af1a3-d4a3-498e-b9f7-07384e214649,cc2af1a3-d4a3-498e-b9f7-07384e214649_0,agx-xavier-00,1758994226.7371168,1758994230.8247921,1758994233.675539,6.93842,16.01161,False
cc2af1a3-d4a3-498e-b9f7-07384e214649,cc2af1a3-d4a3-498e-b9f7-07384e214649_1,agx-xavier-00,1758994226.7371168,1758994230.8247921,1758994233.675539,6.93842,16.01161,False
cc2af1a3-d4a3-498e-b9f7-07384e214649,cc2af1a3-d4a3-498e-b9f7-07384e214649_2,agx-xavier-00,1758994226.7371168,1758994230.8247921,1758994233.675539,6.93842,16.01161,False
