Request ID,Image ID,Device,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
940d9b0e-19c5-4bff-b3af-fa515f75fff7,940d9b0e-19c5-4bff-b3af-fa515f75fff7_0,agx-xavier-00,1758993326.0726635,1758993336.1593895,1758993337.78601,11.71335,15.036246,False
940d9b0e-19c5-4bff-b3af-fa515f75fff7,940d9b0e-19c5-4bff-b3af-fa515f75fff7_1,agx-xavier-00,1758993326.0726635,1758993336.1593895,1758993337.78601,11.71335,15.036246,False
940d9b0e-19c5-4bff-b3af-fa515f75fff7,940d9b0e-19c5-4bff-b3af-fa515f75fff7_2,agx-xavier-00,1758993326.0726635,1758993336.1593895,1758993337.78601,11.71335,15.036246,False
940d9b0e-19c5-4bff-b3af-fa515f75fff7,940d9b0e-19c5-4bff-b3af-fa515f75fff7_3,agx-xavier-00,1758993326.0726635,1758993336.1593895,1758993337.78601,11.71335,15.036246,False
940d9b0e-19c5-4bff-b3af-fa515f75fff7,940d9b0e-19c5-4bff-b3af-fa515f75fff7_4,agx-xavier-00,1758993326.0726635,1758993336.1593895,1758993337.78601,11.71335,15.036246,False
940d9b0e-19c5-4bff-b3af-fa515f75fff7,940d9b0e-19c5-4bff-b3af-fa515f75fff7_5,agx-xavier-00,1758993326.0726635,1758993336.1593895,1758993337.78601,11.71335,15.036246,False
940d9b0e-19c5-4bff-b3af-fa515f75fff7,940d9b0e-19c5-4bff-b3af-fa515f75fff7_6,agx-xavier-00,1758993326.0726635,1758993336.1593895,1758993337.78601,11.71335,15.036246,False
940d9b0e-19c5-4bff-b3af-fa515f75fff7,940d9b0e-19c5-4bff-b3af-fa515f75fff7_7,agx-xavier-00,1758993326.0726635,1758993336.1593895,1758993337.78601,11.71335,15.036246,False
940d9b0e-19c5-4bff-b3af-fa515f75fff7,940d9b0e-19c5-4bff-b3af-fa515f75fff7_8,agx-xavier-00,1758993326.0726635,1758993336.1593895,1758993337.78601,11.71335,15.036246,False
940d9b0e-19c5-4bff-b3af-fa515f75fff7,940d9b0e-19c5-4bff-b3af-fa515f75fff7_9,agx-xavier-00,1758993326.0726635,1758993336.1593895,1758993337.78601,11.71335,15.036246,False
940d9b0e-19c5-4bff-b3af-fa515f75fff7,940d9b0e-19c5-4bff-b3af-fa515f75fff7_10,agx-xavier-00,1758993326.0726635,1758993336.1593895,1758993337.78601,11.71335,15.036246,False
940d9b0e-19c5-4bff-b3af-fa515f75fff7,940d9b0e-19c5-4bff-b3af-fa515f75fff7_11,agx-xavier-00,1758993326.0726635,1758993336.1593895,1758993337.78601,11.71335,15.036246,False
940d9b0e-19c5-4bff-b3af-fa515f75fff7,940d9b0e-19c5-4bff-b3af-fa515f75fff7_12,agx-xavier-00,1758993326.0726635,1758993336.1593895,1758993337.78601,11.71335,15.036246,False
940d9b0e-19c5-4bff-b3af-fa515f75fff7,940d9b0e-19c5-4bff-b3af-fa515f75fff7_13,agx-xavier-00,1758993326.0726635,1758993336.1593895,1758993337.78601,11.71335,15.036246,False
940d9b0e-19c5-4bff-b3af-fa515f75fff7,940d9b0e-19c5-4bff-b3af-fa515f75fff7_14,agx-xavier-00,1758993326.0726635,1758993336.1593895,1758993337.78601,11.71335,15.036246,False
940d9b0e-19c5-4bff-b3af-fa515f75fff7,940d9b0e-19c5-4bff-b3af-fa515f75fff7_15,agx-xavier-00,1758993326.0726635,1758993336.1593895,1758993337.78601,11.71335,15.036246,False
940d9b0e-19c5-4bff-b3af-fa515f75fff7,940d9b0e-19c5-4bff-b3af-fa515f75fff7_16,agx-xavier-00,1758993326.0726635,1758993336.1593895,1758993337.78601,11.71335,15.036246,False
940d9b0e-19c5-4bff-b3af-fa515f75fff7,940d9b0e-19c5-4bff-b3af-fa515f75fff7_17,agx-xavier-00,1758993326.0726635,1758993336.1593895,1758993337.78601,11.71335,15.036246,False
940d9b0e-19c5-4bff-b3af-fa515f75fff7,940d9b0e-19c5-4bff-b3af-fa515f75fff7_18,agx-xavier-00,1758993326.0726635,1758993336.1593895,1758993337.78601,11.71335,15.036246,False
940d9b0e-19c5-4bff-b3af-fa515f75fff7,940d9b0e-19c5-4bff-b3af-fa515f75fff7_19,agx-xavier-00,1758993326.0726635,1758993336.1593895,1758993337.78601,11.71335,15.036246,False
940d9b0e-19c5-4bff-b3af-fa515f75fff7,940d9b0e-19c5-4bff-b3af-fa515f75fff7_20,agx-xavier-00,1758993326.0726635,1758993336.1593895,1758993337.78601,11.71335,15.036246,False
940d9b0e-19c5-4bff-b3af-fa515f75fff7,940d9b0e-19c5-4bff-b3af-fa515f75fff7_21,agx-xavier-00,1758993326.0726635,1758993336.1593895,1758993337.78601,11.71335,15.036246,False
940d9b0e-19c5-4bff-b3af-fa515f75fff7,940d9b0e-19c5-4bff-b3af-fa515f75fff7_22,agx-xavier-00,1758993326.0726635,1758993336.1593895,1758993337.78601,11.71335,15.036246,False
940d9b0e-19c5-4bff-b3af-fa515f75fff7,940d9b0e-19c5-4bff-b3af-fa515f75fff7_23,agx-xavier-00,1758993326.0726635,1758993336.1593895,1758993337.78601,11.71335,15.036246,False
940d9b0e-19c5-4bff-b3af-fa515f75fff7,940d9b0e-19c5-4bff-b3af-fa515f75fff7_24,agx-xavier-00,1758993326.0726635,1758993336.1593895,1758993337.78601,11.71335,15.036246,False
940d9b0e-19c5-4bff-b3af-fa515f75fff7,940d9b0e-19c5-4bff-b3af-fa515f75fff7_25,agx-xavier-00,1758993326.0726635,1758993336.1593895,1758993337.78601,11.71335,15.036246,False
940d9b0e-19c5-4bff-b3af-fa515f75fff7,940d9b0e-19c5-4bff-b3af-fa515f75fff7_26,agx-xavier-00,1758993326.0726635,1758993336.1593895,1758993337.78601,11.71335,15.036246,False
940d9b0e-19c5-4bff-b3af-fa515f75fff7,940d9b0e-19c5-4bff-b3af-fa515f75fff7_27,agx-xavier-00,1758993326.0726635,1758993336.1593895,1758993337.78601,11.71335,15.036246,False
940d9b0e-19c5-4bff-b3af-fa515f75fff7,940d9b0e-19c5-4bff-b3af-fa515f75fff7_28,agx-xavier-00,1758993326.0726635,1758993336.1593895,1758993337.78601,11.71335,15.036246,False
940d9b0e-19c5-4bff-b3af-fa515f75fff7,940d9b0e-19c5-4bff-b3af-fa515f75fff7_29,agx-xavier-00,1758993326.0726635,1758993336.1593895,1758993337.78601,11.71335,15.036246,False
940d9b0e-19c5-4bff-b3af-fa515f75fff7,940d9b0e-19c5-4bff-b3af-fa515f75fff7_30,agx-xavier-00,1758993326.0726635,1758993336.1593895,1758993337.78601,11.71335,15.036246,False
940d9b0e-19c5-4bff-b3af-fa515f75fff7,940d9b0e-19c5-4bff-b3af-fa515f75fff7_31,agx-xavier-00,1758993326.0726635,1758993336.1593895,1758993337.78601,11.71335,15.036246,False
940d9b0e-19c5-4bff-b3af-fa515f75fff7,940d9b0e-19c5-4bff-b3af-fa515f75fff7_32,agx-xavier-00,1758993326.0726635,1758993336.1593895,1758993337.78601,11.71335,15.036246,False
940d9b0e-19c5-4bff-b3af-fa515f75fff7,940d9b0e-19c5-4bff-b3af-fa515f75fff7_33,agx-xavier-00,1758993326.0726635,1758993336.1593895,1758993337.78601,11.71335,15.036246,False
940d9b0e-19c5-4bff-b3af-fa515f75fff7,940d9b0e-19c5-4bff-b3af-fa515f75fff7_34,agx-xavier-00,1758993326.0726635,1758993336.1593895,1758993337.78601,11.71335,15.036246,False
940d9b0e-19c5-4bff-b3af-fa515f75fff7,940d9b0e-19c5-4bff-b3af-fa515f75fff7_35,agx-xavier-00,1758993326.0726635,1758993336.1593895,1758993337.78601,11.71335,15.036246,False
940d9b0e-19c5-4bff-b3af-fa515f75fff7,940d9b0e-19c5-4bff-b3af-fa515f75fff7_36,agx-xavier-00,1758993326.0726635,1758993336.1593895,1758993337.78601,11.71335,15.036246,False
fcfd7b59-f8b9-4df8-8a48-28d782e9c267,fcfd7b59-f8b9-4df8-8a48-28d782e9c267_0,agx-xavier-00,1758993336.0427134,1758993336.1593895,1758993349.9829195,13.94021,18.026698,False
fcfd7b59-f8b9-4df8-8a48-28d782e9c267,fcfd7b59-f8b9-4df8-8a48-28d782e9c267_1,agx-xavier-00,1758993336.0427134,1758993336.1593895,1758993349.9829195,13.94021,18.026698,False
fcfd7b59-f8b9-4df8-8a48-28d782e9c267,fcfd7b59-f8b9-4df8-8a48-28d782e9c267_2,agx-xavier-00,1758993336.0427134,1758993336.1593895,1758993349.9829195,13.94021,18.026698,False
fcfd7b59-f8b9-4df8-8a48-28d782e9c267,fcfd7b59-f8b9-4df8-8a48-28d782e9c267_3,agx-xavier-00,1758993336.0427134,1758993336.1593895,1758993349.9829195,13.94021,18.026698,False
fcfd7b59-f8b9-4df8-8a48-28d782e9c267,fcfd7b59-f8b9-4df8-8a48-28d782e9c267_4,agx-xavier-00,1758993336.0427134,1758993347.9210052,1758993349.9829195,13.94021,18.026698,False
fcfd7b59-f8b9-4df8-8a48-28d782e9c267,fcfd7b59-f8b9-4df8-8a48-28d782e9c267_5,agx-xavier-00,1758993336.0427134,1758993347.9210052,1758993349.9829195,13.94021,18.026698,False
fcfd7b59-f8b9-4df8-8a48-28d782e9c267,fcfd7b59-f8b9-4df8-8a48-28d782e9c267_6,agx-xavier-00,1758993336.0427134,1758993347.9210052,1758993349.9829195,13.94021,18.026698,False
fcfd7b59-f8b9-4df8-8a48-28d782e9c267,fcfd7b59-f8b9-4df8-8a48-28d782e9c267_7,agx-xavier-00,1758993336.0427134,1758993347.9210052,1758993349.9829195,13.94021,18.026698,False
fcfd7b59-f8b9-4df8-8a48-28d782e9c267,fcfd7b59-f8b9-4df8-8a48-28d782e9c267_8,agx-xavier-00,1758993336.0427134,1758993347.9210052,1758993349.9829195,13.94021,18.026698,False
fcfd7b59-f8b9-4df8-8a48-28d782e9c267,fcfd7b59-f8b9-4df8-8a48-28d782e9c267_9,agx-xavier-00,1758993336.0427134,1758993347.9210052,1758993349.9829195,13.94021,18.026698,False
fcfd7b59-f8b9-4df8-8a48-28d782e9c267,fcfd7b59-f8b9-4df8-8a48-28d782e9c267_10,agx-xavier-00,1758993336.0427134,1758993347.9210052,1758993349.9829195,13.94021,18.026698,False
fcfd7b59-f8b9-4df8-8a48-28d782e9c267,fcfd7b59-f8b9-4df8-8a48-28d782e9c267_11,agx-xavier-00,1758993336.0427134,1758993347.9210052,1758993349.9829195,13.94021,18.026698,False
fcfd7b59-f8b9-4df8-8a48-28d782e9c267,fcfd7b59-f8b9-4df8-8a48-28d782e9c267_12,agx-xavier-00,1758993336.0427134,1758993347.9210052,1758993349.9829195,13.94021,18.026698,False
542d1f58-7835-45cf-b3f7-398d5bd2d7f5,542d1f58-7835-45cf-b3f7-398d5bd2d7f5_0,agx-xavier-00,1758993346.084463,1758993347.9210052,1758993349.9869673,3.9025,14.040481,False
542d1f58-7835-45cf-b3f7-398d5bd2d7f5,542d1f58-7835-45cf-b3f7-398d5bd2d7f5_1,agx-xavier-00,1758993346.084463,1758993347.9210052,1758993349.9869673,3.9025,14.040481,False
542d1f58-7835-45cf-b3f7-398d5bd2d7f5,542d1f58-7835-45cf-b3f7-398d5bd2d7f5_2,agx-xavier-00,1758993346.084463,1758993347.9210052,1758993349.9869673,3.9025,14.040481,False
542d1f58-7835-45cf-b3f7-398d5bd2d7f5,542d1f58-7835-45cf-b3f7-398d5bd2d7f5_3,agx-xavier-00,1758993346.084463,1758993347.9210052,1758993349.9869673,3.9025,14.040481,False
542d1f58-7835-45cf-b3f7-398d5bd2d7f5,542d1f58-7835-45cf-b3f7-398d5bd2d7f5_4,agx-xavier-00,1758993346.084463,1758993347.9210052,1758993349.9869673,3.9025,14.040481,False
542d1f58-7835-45cf-b3f7-398d5bd2d7f5,542d1f58-7835-45cf-b3f7-398d5bd2d7f5_5,agx-xavier-00,1758993346.084463,1758993347.9210052,1758993349.9869673,3.9025,14.040481,False
542d1f58-7835-45cf-b3f7-398d5bd2d7f5,542d1f58-7835-45cf-b3f7-398d5bd2d7f5_6,agx-xavier-00,1758993346.084463,1758993347.9210052,1758993349.9869673,3.9025,14.040481,False
542d1f58-7835-45cf-b3f7-398d5bd2d7f5,542d1f58-7835-45cf-b3f7-398d5bd2d7f5_7,agx-xavier-00,1758993346.084463,1758993347.9210052,1758993349.9869673,3.9025,14.040481,False
542d1f58-7835-45cf-b3f7-398d5bd2d7f5,542d1f58-7835-45cf-b3f7-398d5bd2d7f5_8,agx-xavier-00,1758993346.084463,1758993347.9210052,1758993349.9869673,3.9025,14.040481,False
542d1f58-7835-45cf-b3f7-398d5bd2d7f5,542d1f58-7835-45cf-b3f7-398d5bd2d7f5_9,agx-xavier-00,1758993346.084463,1758993347.9210052,1758993349.9869673,3.9025,14.040481,False
542d1f58-7835-45cf-b3f7-398d5bd2d7f5,542d1f58-7835-45cf-b3f7-398d5bd2d7f5_10,agx-xavier-00,1758993346.084463,1758993347.9210052,1758993349.9869673,3.9025,14.040481,False
542d1f58-7835-45cf-b3f7-398d5bd2d7f5,542d1f58-7835-45cf-b3f7-398d5bd2d7f5_11,agx-xavier-00,1758993346.084463,1758993347.9210052,1758993349.9869673,3.9025,14.040481,False
542d1f58-7835-45cf-b3f7-398d5bd2d7f5,542d1f58-7835-45cf-b3f7-398d5bd2d7f5_12,agx-xavier-00,1758993346.084463,1758993347.9210052,1758993349.9869673,3.9025,14.040481,False
542d1f58-7835-45cf-b3f7-398d5bd2d7f5,542d1f58-7835-45cf-b3f7-398d5bd2d7f5_13,agx-xavier-00,1758993346.084463,1758993347.9210052,1758993349.9869673,3.9025,14.040481,False
542d1f58-7835-45cf-b3f7-398d5bd2d7f5,542d1f58-7835-45cf-b3f7-398d5bd2d7f5_14,agx-xavier-00,1758993346.084463,1758993347.9210052,1758993349.9869673,3.9025,14.040481,False
542d1f58-7835-45cf-b3f7-398d5bd2d7f5,542d1f58-7835-45cf-b3f7-398d5bd2d7f5_15,agx-xavier-00,1758993346.084463,1758993347.9210052,1758993349.9869673,3.9025,14.040481,False
