Request ID,Image ID,Device,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
8f91dcb1-d54c-4b3e-9ca3-dfb4e9021915,8f91dcb1-d54c-4b3e-9ca3-dfb4e9021915_0,agx-xavier-00,1758995343.3196242,1758995350.3900962,1758995351.5414393,8.22182,12.01161,False
8f91dcb1-d54c-4b3e-9ca3-dfb4e9021915,8f91dcb1-d54c-4b3e-9ca3-dfb4e9021915_1,agx-xavier-00,1758995343.3196242,1758995350.3900962,1758995351.5414393,8.22182,12.01161,False
8f91dcb1-d54c-4b3e-9ca3-dfb4e9021915,8f91dcb1-d54c-4b3e-9ca3-dfb4e9021915_2,agx-xavier-00,1758995343.3196242,1758995350.3900962,1758995351.5414393,8.22182,12.01161,False
c13bed31-c1de-40e8-a27a-e3ef24049508,c13bed31-c1de-40e8-a27a-e3ef24049508_0,agx-xavier-00,1758995344.3201356,1758995350.3900962,1758995351.546961,7.22683,14.008502,False
c13bed31-c1de-40e8-a27a-e3ef24049508,c13bed31-c1de-40e8-a27a-e3ef24049508_1,agx-xavier-00,1758995344.3201356,1758995350.3900962,1758995351.546961,7.22683,14.008502,False
c13bed31-c1de-40e8-a27a-e3ef24049508,c13bed31-c1de-40e8-a27a-e3ef24049508_2,agx-xavier-00,1758995344.3201356,1758995350.3900962,1758995351.546961,7.22683,14.008502,False
c13bed31-c1de-40e8-a27a-e3ef24049508,c13bed31-c1de-40e8-a27a-e3ef24049508_3,agx-xavier-00,1758995344.3201356,1758995350.3900962,1758995351.546961,7.22683,14.008502,False
d4694d08-d98d-4138-bbe1-9c508bdb5ec5,d4694d08-d98d-4138-bbe1-9c508bdb5ec5_0,agx-xavier-00,1758995345.3409843,1758995350.3900962,1758995351.555087,6.2141,20.008502,False
d4694d08-d98d-4138-bbe1-9c508bdb5ec5,d4694d08-d98d-4138-bbe1-9c508bdb5ec5_1,agx-xavier-00,1758995345.3409843,1758995350.3900962,1758995351.555087,6.2141,20.008502,False
d4694d08-d98d-4138-bbe1-9c508bdb5ec5,d4694d08-d98d-4138-bbe1-9c508bdb5ec5_2,agx-xavier-00,1758995345.3409843,1758995350.3900962,1758995351.555087,6.2141,20.008502,False
d4694d08-d98d-4138-bbe1-9c508bdb5ec5,d4694d08-d98d-4138-bbe1-9c508bdb5ec5_3,agx-xavier-00,1758995345.3409843,1758995350.3900962,1758995351.555087,6.2141,20.008502,False
b63189a5-3507-43d4-8ff1-3346e6f8c62d,b63189a5-3507-43d4-8ff1-3346e6f8c62d_0,agx-xavier-00,1758995346.3590534,1758995350.3900962,1758995351.561774,5.20272,11.021812,False
b63189a5-3507-43d4-8ff1-3346e6f8c62d,b63189a5-3507-43d4-8ff1-3346e6f8c62d_1,agx-xavier-00,1758995346.3590534,1758995350.3900962,1758995351.561774,5.20272,11.021812,False
b63189a5-3507-43d4-8ff1-3346e6f8c62d,b63189a5-3507-43d4-8ff1-3346e6f8c62d_2,agx-xavier-00,1758995346.3590534,1758995350.3900962,1758995351.561774,5.20272,11.021812,False
b63189a5-3507-43d4-8ff1-3346e6f8c62d,b63189a5-3507-43d4-8ff1-3346e6f8c62d_3,agx-xavier-00,1758995346.3590534,1758995350.3900962,1758995351.561774,5.20272,11.021812,False
b63189a5-3507-43d4-8ff1-3346e6f8c62d,b63189a5-3507-43d4-8ff1-3346e6f8c62d_4,agx-xavier-00,1758995346.3590534,1758995350.3900962,1758995351.561774,5.20272,11.021812,False
b63189a5-3507-43d4-8ff1-3346e6f8c62d,b63189a5-3507-43d4-8ff1-3346e6f8c62d_5,agx-xavier-00,1758995346.3590534,1758995350.3900962,1758995351.561774,5.20272,11.021812,False
b63189a5-3507-43d4-8ff1-3346e6f8c62d,b63189a5-3507-43d4-8ff1-3346e6f8c62d_6,agx-xavier-00,1758995346.3590534,1758995350.3900962,1758995351.561774,5.20272,11.021812,False
