Request ID,Image ID,Device,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
9c09f8fb-ffc7-4915-b16d-402affbd301d,9c09f8fb-ffc7-4915-b16d-402affbd301d_0,xavier-nx-00,1758982071.15045,1758982080.3969896,1758982081.0688577,9.91841,14.006998,False
9c09f8fb-ffc7-4915-b16d-402affbd301d,9c09f8fb-ffc7-4915-b16d-402affbd301d_1,xavier-nx-00,1758982071.15045,1758982080.3969896,1758982081.0688577,9.91841,14.006998,False
5c52718a-198c-4fe9-8d0e-7f5e74f18ab5,5c52718a-198c-4fe9-8d0e-7f5e74f18ab5_0,xavier-nx-00,1758982076.163441,1758982080.3969896,1758982087.4113526,11.24791,15.021812,False
5c52718a-198c-4fe9-8d0e-7f5e74f18ab5,5c52718a-198c-4fe9-8d0e-7f5e74f18ab5_1,xavier-nx-00,1758982076.163441,1758982080.3969896,1758982087.4113526,11.24791,15.021812,False
5c52718a-198c-4fe9-8d0e-7f5e74f18ab5,5c52718a-198c-4fe9-8d0e-7f5e74f18ab5_2,xavier-nx-00,1758982076.163441,1758982080.3969896,1758982087.4113526,11.24791,15.021812,False
5c52718a-198c-4fe9-8d0e-7f5e74f18ab5,5c52718a-198c-4fe9-8d0e-7f5e74f18ab5_3,xavier-nx-00,1758982076.163441,1758982080.3969896,1758982087.4113526,11.24791,15.021812,False
5c52718a-198c-4fe9-8d0e-7f5e74f18ab5,5c52718a-198c-4fe9-8d0e-7f5e74f18ab5_4,xavier-nx-00,1758982076.163441,1758982080.3969896,1758982087.4113526,11.24791,15.021812,False
5c52718a-198c-4fe9-8d0e-7f5e74f18ab5,5c52718a-198c-4fe9-8d0e-7f5e74f18ab5_5,xavier-nx-00,1758982076.163441,1758982080.3969896,1758982087.4113526,11.24791,15.021812,False
5c52718a-198c-4fe9-8d0e-7f5e74f18ab5,5c52718a-198c-4fe9-8d0e-7f5e74f18ab5_6,agx-xavier-00,1758982076.163441,1758982086.2483776,1758982087.4113526,11.24791,15.021812,False
5c52718a-198c-4fe9-8d0e-7f5e74f18ab5,5c52718a-198c-4fe9-8d0e-7f5e74f18ab5_7,agx-xavier-00,1758982076.163441,1758982086.2483776,1758982087.4113526,11.24791,15.021812,False
5c52718a-198c-4fe9-8d0e-7f5e74f18ab5,5c52718a-198c-4fe9-8d0e-7f5e74f18ab5_8,agx-xavier-00,1758982076.163441,1758982086.2483776,1758982087.4113526,11.24791,15.021812,False
5c52718a-198c-4fe9-8d0e-7f5e74f18ab5,5c52718a-198c-4fe9-8d0e-7f5e74f18ab5_9,agx-xavier-00,1758982076.163441,1758982086.2483776,1758982087.4113526,11.24791,15.021812,False
5c52718a-198c-4fe9-8d0e-7f5e74f18ab5,5c52718a-198c-4fe9-8d0e-7f5e74f18ab5_10,agx-xavier-00,1758982076.163441,1758982086.2483776,1758982087.4113526,11.24791,15.021812,False
86fb636d-6f6a-4e65-ad29-42ee81b47008,86fb636d-6f6a-4e65-ad29-42ee81b47008_0,agx-xavier-00,1758982081.2023325,1758982086.2483776,1758982098.4702744,17.26794,21.034123,False
86fb636d-6f6a-4e65-ad29-42ee81b47008,86fb636d-6f6a-4e65-ad29-42ee81b47008_1,agx-xavier-00,1758982081.2023325,1758982086.2483776,1758982098.4702744,17.26794,21.034123,False
86fb636d-6f6a-4e65-ad29-42ee81b47008,86fb636d-6f6a-4e65-ad29-42ee81b47008_2,agx-xavier-00,1758982081.2023325,1758982086.2483776,1758982098.4702744,17.26794,21.034123,False
86fb636d-6f6a-4e65-ad29-42ee81b47008,86fb636d-6f6a-4e65-ad29-42ee81b47008_3,agx-xavier-00,1758982081.2023325,1758982086.2483776,1758982098.4702744,17.26794,21.034123,False
86fb636d-6f6a-4e65-ad29-42ee81b47008,86fb636d-6f6a-4e65-ad29-42ee81b47008_4,agx-xavier-00,1758982081.2023325,1758982086.2483776,1758982098.4702744,17.26794,21.034123,False
86fb636d-6f6a-4e65-ad29-42ee81b47008,86fb636d-6f6a-4e65-ad29-42ee81b47008_5,agx-xavier-00,1758982081.2023325,1758982086.2483776,1758982098.4702744,17.26794,21.034123,False
86fb636d-6f6a-4e65-ad29-42ee81b47008,86fb636d-6f6a-4e65-ad29-42ee81b47008_6,agx-xavier-00,1758982081.2023325,1758982086.2483776,1758982098.4702744,17.26794,21.034123,False
86fb636d-6f6a-4e65-ad29-42ee81b47008,86fb636d-6f6a-4e65-ad29-42ee81b47008_7,agx-xavier-00,1758982081.2023325,1758982086.2483776,1758982098.4702744,17.26794,21.034123,False
86fb636d-6f6a-4e65-ad29-42ee81b47008,86fb636d-6f6a-4e65-ad29-42ee81b47008_8,agx-xavier-00,1758982081.2023325,1758982086.2483776,1758982098.4702744,17.26794,21.034123,False
86fb636d-6f6a-4e65-ad29-42ee81b47008,86fb636d-6f6a-4e65-ad29-42ee81b47008_9,agx-xavier-00,1758982081.2023325,1758982086.2483776,1758982098.4702744,17.26794,21.034123,False
86fb636d-6f6a-4e65-ad29-42ee81b47008,86fb636d-6f6a-4e65-ad29-42ee81b47008_10,agx-xavier-00,1758982081.2023325,1758982086.2483776,1758982098.4702744,17.26794,21.034123,False
86fb636d-6f6a-4e65-ad29-42ee81b47008,86fb636d-6f6a-4e65-ad29-42ee81b47008_11,agx-xavier-00,1758982081.2023325,1758982086.2483776,1758982098.4702744,17.26794,21.034123,False
86fb636d-6f6a-4e65-ad29-42ee81b47008,86fb636d-6f6a-4e65-ad29-42ee81b47008_12,agx-xavier-00,1758982081.2023325,1758982086.2483776,1758982098.4702744,17.26794,21.034123,False
86fb636d-6f6a-4e65-ad29-42ee81b47008,86fb636d-6f6a-4e65-ad29-42ee81b47008_13,agx-xavier-00,1758982081.2023325,1758982086.2483776,1758982098.4702744,17.26794,21.034123,False
86fb636d-6f6a-4e65-ad29-42ee81b47008,86fb636d-6f6a-4e65-ad29-42ee81b47008_14,agx-xavier-00,1758982081.2023325,1758982086.2483776,1758982098.4702744,17.26794,21.034123,False
86fb636d-6f6a-4e65-ad29-42ee81b47008,86fb636d-6f6a-4e65-ad29-42ee81b47008_15,agx-xavier-00,1758982081.2023325,1758982086.2483776,1758982098.4702744,17.26794,21.034123,False
86fb636d-6f6a-4e65-ad29-42ee81b47008,86fb636d-6f6a-4e65-ad29-42ee81b47008_16,agx-xavier-00,1758982081.2023325,1758982086.2483776,1758982098.4702744,17.26794,21.034123,False
86fb636d-6f6a-4e65-ad29-42ee81b47008,86fb636d-6f6a-4e65-ad29-42ee81b47008_17,agx-xavier-00,1758982081.2023325,1758982086.2483776,1758982098.4702744,17.26794,21.034123,False
86fb636d-6f6a-4e65-ad29-42ee81b47008,86fb636d-6f6a-4e65-ad29-42ee81b47008_18,agx-xavier-00,1758982081.2023325,1758982086.2483776,1758982098.4702744,17.26794,21.034123,False
86fb636d-6f6a-4e65-ad29-42ee81b47008,86fb636d-6f6a-4e65-ad29-42ee81b47008_19,agx-xavier-00,1758982081.2023325,1758982086.2483776,1758982098.4702744,17.26794,21.034123,False
86fb636d-6f6a-4e65-ad29-42ee81b47008,86fb636d-6f6a-4e65-ad29-42ee81b47008_20,agx-xavier-00,1758982081.2023325,1758982086.2483776,1758982098.4702744,17.26794,21.034123,False
86fb636d-6f6a-4e65-ad29-42ee81b47008,86fb636d-6f6a-4e65-ad29-42ee81b47008_21,agx-xavier-00,1758982081.2023325,1758982086.2483776,1758982098.4702744,17.26794,21.034123,False
86fb636d-6f6a-4e65-ad29-42ee81b47008,86fb636d-6f6a-4e65-ad29-42ee81b47008_22,agx-xavier-00,1758982081.2023325,1758982097.3568947,1758982098.4702744,17.26794,21.034123,False
