Request ID,Image ID,Device,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
0c0850de-b267-4f2a-8917-8a549e2d0fd0,0c0850de-b267-4f2a-8917-8a549e2d0fd0_0,agx-xavier-00,1758985100.670496,1758985108.27519,1758985109.4442408,8.77374,13.023194,False
0c0850de-b267-4f2a-8917-8a549e2d0fd0,0c0850de-b267-4f2a-8917-8a549e2d0fd0_1,agx-xavier-00,1758985100.670496,1758985108.27519,1758985109.4442408,8.77374,13.023194,False
0c0850de-b267-4f2a-8917-8a549e2d0fd0,0c0850de-b267-4f2a-8917-8a549e2d0fd0_2,agx-xavier-00,1758985100.670496,1758985108.27519,1758985109.4442408,8.77374,13.023194,False
0c0850de-b267-4f2a-8917-8a549e2d0fd0,0c0850de-b267-4f2a-8917-8a549e2d0fd0_3,agx-xavier-00,1758985100.670496,1758985108.27519,1758985109.4442408,8.77374,13.023194,False
0c0850de-b267-4f2a-8917-8a549e2d0fd0,0c0850de-b267-4f2a-8917-8a549e2d0fd0_4,agx-xavier-00,1758985100.670496,1758985108.27519,1758985109.4442408,8.77374,13.023194,False
0c0850de-b267-4f2a-8917-8a549e2d0fd0,0c0850de-b267-4f2a-8917-8a549e2d0fd0_5,agx-xavier-00,1758985100.670496,1758985108.27519,1758985109.4442408,8.77374,13.023194,False
0c0850de-b267-4f2a-8917-8a549e2d0fd0,0c0850de-b267-4f2a-8917-8a549e2d0fd0_6,agx-xavier-00,1758985100.670496,1758985108.27519,1758985109.4442408,8.77374,13.023194,False
0c0850de-b267-4f2a-8917-8a549e2d0fd0,0c0850de-b267-4f2a-8917-8a549e2d0fd0_7,agx-xavier-00,1758985100.670496,1758985108.27519,1758985109.4442408,8.77374,13.023194,False
0c0850de-b267-4f2a-8917-8a549e2d0fd0,0c0850de-b267-4f2a-8917-8a549e2d0fd0_8,agx-xavier-00,1758985100.670496,1758985108.27519,1758985109.4442408,8.77374,13.023194,False
0c0850de-b267-4f2a-8917-8a549e2d0fd0,0c0850de-b267-4f2a-8917-8a549e2d0fd0_9,agx-xavier-00,1758985100.670496,1758985108.27519,1758985109.4442408,8.77374,13.023194,False
0c0850de-b267-4f2a-8917-8a549e2d0fd0,0c0850de-b267-4f2a-8917-8a549e2d0fd0_10,agx-xavier-00,1758985100.670496,1758985108.27519,1758985109.4442408,8.77374,13.023194,False
0c0850de-b267-4f2a-8917-8a549e2d0fd0,0c0850de-b267-4f2a-8917-8a549e2d0fd0_11,agx-xavier-00,1758985100.670496,1758985108.27519,1758985109.4442408,8.77374,13.023194,False
0c0850de-b267-4f2a-8917-8a549e2d0fd0,0c0850de-b267-4f2a-8917-8a549e2d0fd0_12,agx-xavier-00,1758985100.670496,1758985108.27519,1758985109.4442408,8.77374,13.023194,False
0c0850de-b267-4f2a-8917-8a549e2d0fd0,0c0850de-b267-4f2a-8917-8a549e2d0fd0_13,agx-xavier-00,1758985100.670496,1758985108.27519,1758985109.4442408,8.77374,13.023194,False
0c0850de-b267-4f2a-8917-8a549e2d0fd0,0c0850de-b267-4f2a-8917-8a549e2d0fd0_14,agx-xavier-00,1758985100.670496,1758985108.27519,1758985109.4442408,8.77374,13.023194,False
0c0850de-b267-4f2a-8917-8a549e2d0fd0,0c0850de-b267-4f2a-8917-8a549e2d0fd0_15,agx-xavier-00,1758985100.670496,1758985108.27519,1758985109.4442408,8.77374,13.023194,False
0c0850de-b267-4f2a-8917-8a549e2d0fd0,0c0850de-b267-4f2a-8917-8a549e2d0fd0_16,agx-xavier-00,1758985100.670496,1758985108.27519,1758985109.4442408,8.77374,13.023194,False
0c0850de-b267-4f2a-8917-8a549e2d0fd0,0c0850de-b267-4f2a-8917-8a549e2d0fd0_17,agx-xavier-00,1758985100.670496,1758985108.27519,1758985109.4442408,8.77374,13.023194,False
9ca0ad5e-5189-4ebc-9417-330b2301ae88,9ca0ad5e-5189-4ebc-9417-330b2301ae88_0,agx-xavier-00,1758985105.6656363,1758985108.27519,1758985109.4277287,3.76209,7.010756,False
9ca0ad5e-5189-4ebc-9417-330b2301ae88,9ca0ad5e-5189-4ebc-9417-330b2301ae88_1,agx-xavier-00,1758985105.6656363,1758985108.27519,1758985109.4277287,3.76209,7.010756,False
9ca0ad5e-5189-4ebc-9417-330b2301ae88,9ca0ad5e-5189-4ebc-9417-330b2301ae88_2,agx-xavier-00,1758985105.6656363,1758985108.27519,1758985109.4277287,3.76209,7.010756,False
9ca0ad5e-5189-4ebc-9417-330b2301ae88,9ca0ad5e-5189-4ebc-9417-330b2301ae88_3,agx-xavier-00,1758985105.6656363,1758985108.27519,1758985109.4277287,3.76209,7.010756,False
9ca0ad5e-5189-4ebc-9417-330b2301ae88,9ca0ad5e-5189-4ebc-9417-330b2301ae88_4,agx-xavier-00,1758985105.6656363,1758985108.27519,1758985109.4277287,3.76209,7.010756,False
9b4ce19c-9129-4342-bced-d83750b5374d,9b4ce19c-9129-4342-bced-d83750b5374d_0,agx-xavier-00,1758985110.6686444,1758985121.0275354,1758985123.266376,12.59773,21.045217,False
9b4ce19c-9129-4342-bced-d83750b5374d,9b4ce19c-9129-4342-bced-d83750b5374d_1,agx-xavier-00,1758985110.6686444,1758985121.0275354,1758985123.266376,12.59773,21.045217,False
9b4ce19c-9129-4342-bced-d83750b5374d,9b4ce19c-9129-4342-bced-d83750b5374d_2,agx-xavier-00,1758985110.6686444,1758985121.0275354,1758985123.266376,12.59773,21.045217,False
9b4ce19c-9129-4342-bced-d83750b5374d,9b4ce19c-9129-4342-bced-d83750b5374d_3,agx-xavier-00,1758985110.6686444,1758985121.0275354,1758985123.266376,12.59773,21.045217,False
9b4ce19c-9129-4342-bced-d83750b5374d,9b4ce19c-9129-4342-bced-d83750b5374d_4,agx-xavier-00,1758985110.6686444,1758985121.0275354,1758985123.266376,12.59773,21.045217,False
9b4ce19c-9129-4342-bced-d83750b5374d,9b4ce19c-9129-4342-bced-d83750b5374d_5,agx-xavier-00,1758985110.6686444,1758985121.0275354,1758985123.266376,12.59773,21.045217,False
9b4ce19c-9129-4342-bced-d83750b5374d,9b4ce19c-9129-4342-bced-d83750b5374d_6,agx-xavier-00,1758985110.6686444,1758985121.0275354,1758985123.266376,12.59773,21.045217,False
9b4ce19c-9129-4342-bced-d83750b5374d,9b4ce19c-9129-4342-bced-d83750b5374d_7,agx-xavier-00,1758985110.6686444,1758985121.0275354,1758985123.266376,12.59773,21.045217,False
9b4ce19c-9129-4342-bced-d83750b5374d,9b4ce19c-9129-4342-bced-d83750b5374d_8,agx-xavier-00,1758985110.6686444,1758985121.0275354,1758985123.266376,12.59773,21.045217,False
9b4ce19c-9129-4342-bced-d83750b5374d,9b4ce19c-9129-4342-bced-d83750b5374d_9,agx-xavier-00,1758985110.6686444,1758985121.0275354,1758985123.266376,12.59773,21.045217,False
9b4ce19c-9129-4342-bced-d83750b5374d,9b4ce19c-9129-4342-bced-d83750b5374d_10,agx-xavier-00,1758985110.6686444,1758985121.0275354,1758985123.266376,12.59773,21.045217,False
9b4ce19c-9129-4342-bced-d83750b5374d,9b4ce19c-9129-4342-bced-d83750b5374d_11,agx-xavier-00,1758985110.6686444,1758985121.0275354,1758985123.266376,12.59773,21.045217,False
9b4ce19c-9129-4342-bced-d83750b5374d,9b4ce19c-9129-4342-bced-d83750b5374d_12,agx-xavier-00,1758985110.6686444,1758985121.0275354,1758985123.266376,12.59773,21.045217,False
9b4ce19c-9129-4342-bced-d83750b5374d,9b4ce19c-9129-4342-bced-d83750b5374d_13,agx-xavier-00,1758985110.6686444,1758985121.0275354,1758985123.266376,12.59773,21.045217,False
9b4ce19c-9129-4342-bced-d83750b5374d,9b4ce19c-9129-4342-bced-d83750b5374d_14,agx-xavier-00,1758985110.6686444,1758985121.0275354,1758985123.266376,12.59773,21.045217,False
9b4ce19c-9129-4342-bced-d83750b5374d,9b4ce19c-9129-4342-bced-d83750b5374d_15,agx-xavier-00,1758985110.6686444,1758985121.0275354,1758985123.266376,12.59773,21.045217,False
9b4ce19c-9129-4342-bced-d83750b5374d,9b4ce19c-9129-4342-bced-d83750b5374d_16,agx-xavier-00,1758985110.6686444,1758985121.0275354,1758985123.266376,12.59773,21.045217,False
9b4ce19c-9129-4342-bced-d83750b5374d,9b4ce19c-9129-4342-bced-d83750b5374d_17,agx-xavier-00,1758985110.6686444,1758985121.0275354,1758985123.266376,12.59773,21.045217,False
9b4ce19c-9129-4342-bced-d83750b5374d,9b4ce19c-9129-4342-bced-d83750b5374d_18,agx-xavier-00,1758985110.6686444,1758985121.0275354,1758985123.266376,12.59773,21.045217,False
9b4ce19c-9129-4342-bced-d83750b5374d,9b4ce19c-9129-4342-bced-d83750b5374d_19,agx-xavier-00,1758985110.6686444,1758985121.0275354,1758985123.266376,12.59773,21.045217,False
9b4ce19c-9129-4342-bced-d83750b5374d,9b4ce19c-9129-4342-bced-d83750b5374d_20,agx-xavier-00,1758985110.6686444,1758985121.0275354,1758985123.266376,12.59773,21.045217,False
9b4ce19c-9129-4342-bced-d83750b5374d,9b4ce19c-9129-4342-bced-d83750b5374d_21,agx-xavier-00,1758985110.6686444,1758985121.0275354,1758985123.266376,12.59773,21.045217,False
ec846c94-53b5-49d8-833b-d7e0cad2d961,ec846c94-53b5-49d8-833b-d7e0cad2d961_0,agx-xavier-00,1758985115.6663773,1758985121.0275354,1758985123.2603216,7.59394,15.03018,False
ec846c94-53b5-49d8-833b-d7e0cad2d961,ec846c94-53b5-49d8-833b-d7e0cad2d961_1,agx-xavier-00,1758985115.6663773,1758985121.0275354,1758985123.2603216,7.59394,15.03018,False
ec846c94-53b5-49d8-833b-d7e0cad2d961,ec846c94-53b5-49d8-833b-d7e0cad2d961_2,agx-xavier-00,1758985115.6663773,1758985121.0275354,1758985123.2603216,7.59394,15.03018,False
ec846c94-53b5-49d8-833b-d7e0cad2d961,ec846c94-53b5-49d8-833b-d7e0cad2d961_3,agx-xavier-00,1758985115.6663773,1758985121.0275354,1758985123.2603216,7.59394,15.03018,False
ec846c94-53b5-49d8-833b-d7e0cad2d961,ec846c94-53b5-49d8-833b-d7e0cad2d961_4,agx-xavier-00,1758985115.6663773,1758985121.0275354,1758985123.2603216,7.59394,15.03018,False
ec846c94-53b5-49d8-833b-d7e0cad2d961,ec846c94-53b5-49d8-833b-d7e0cad2d961_5,agx-xavier-00,1758985115.6663773,1758985121.0275354,1758985123.2603216,7.59394,15.03018,False
ec846c94-53b5-49d8-833b-d7e0cad2d961,ec846c94-53b5-49d8-833b-d7e0cad2d961_6,agx-xavier-00,1758985115.6663773,1758985121.0275354,1758985123.2603216,7.59394,15.03018,False
ec846c94-53b5-49d8-833b-d7e0cad2d961,ec846c94-53b5-49d8-833b-d7e0cad2d961_7,agx-xavier-00,1758985115.6663773,1758985121.0275354,1758985123.2603216,7.59394,15.03018,False
ec846c94-53b5-49d8-833b-d7e0cad2d961,ec846c94-53b5-49d8-833b-d7e0cad2d961_8,agx-xavier-00,1758985115.6663773,1758985121.0275354,1758985123.2603216,7.59394,15.03018,False
