Request ID,Image ID,Device,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
eea7e6e8-b203-4f6b-af86-bcc20afdf2af,eea7e6e8-b203-4f6b-af86-bcc20afdf2af_0,xavier-nx-00,1758983017.1960895,1758983019.449339,1758983019.8821468,2.68606,11.006412,False
cd2646c0-dcb9-4b78-a761-a557a7d54708,cd2646c0-dcb9-4b78-a761-a557a7d54708_0,xavier-nx-00,1758983017.697629,1758983019.449339,1758983019.8856614,2.18803,21.006412,False
f18a4ada-1503-4966-89ef-9e72cc6d634e,f18a4ada-1503-4966-89ef-9e72cc6d634e_0,xavier-nx-00,1758983018.1953473,1758983019.449339,1758983019.8887668,1.69342,15.006412,False
0da78851-94ab-4608-91cb-87a11aae357a,0da78851-94ab-4608-91cb-87a11aae357a_0,xavier-nx-00,1758983018.7030034,1758983019.449339,1758983019.8868248,1.18382,9.01161,False
0da78851-94ab-4608-91cb-87a11aae357a,0da78851-94ab-4608-91cb-87a11aae357a_1,xavier-nx-00,1758983018.7030034,1758983019.449339,1758983019.8868248,1.18382,9.01161,False
0da78851-94ab-4608-91cb-87a11aae357a,0da78851-94ab-4608-91cb-87a11aae357a_2,xavier-nx-00,1758983018.7030034,1758983019.449339,1758983019.8868248,1.18382,9.01161,False
f4a8e563-f7a9-40c9-a1d0-15f50281f157,f4a8e563-f7a9-40c9-a1d0-15f50281f157_0,xavier-nx-00,1758983019.1996574,1758983019.449339,1758983019.8768988,0.67724,5.006412,False
ff9841bb-9f21-4429-8bed-656c2297b6cd,ff9841bb-9f21-4429-8bed-656c2297b6cd_0,xavier-nx-00,1758983019.6999726,1758983023.4416437,1758983023.8616438,4.16167,16.006412,False
032c795d-9d3c-4cad-bfe0-4ca4f18de3e4,032c795d-9d3c-4cad-bfe0-4ca4f18de3e4_0,xavier-nx-00,1758983020.208279,1758983024.7269754,1758983025.1807709,4.97249,19.006998,False
032c795d-9d3c-4cad-bfe0-4ca4f18de3e4,032c795d-9d3c-4cad-bfe0-4ca4f18de3e4_1,xavier-nx-00,1758983020.208279,1758983024.7269754,1758983025.1807709,4.97249,19.006998,False
62dc9e92-d714-45ff-82f5-08df3511f305,62dc9e92-d714-45ff-82f5-08df3511f305_0,xavier-nx-00,1758983020.6957057,1758983023.4416437,1758983023.862995,3.16729,17.006412,False
35b340d0-583c-458c-b287-aee5be4a045a,35b340d0-583c-458c-b287-aee5be4a045a_0,xavier-nx-00,1758983021.2041483,1758983023.4416437,1758983023.8589883,2.65484,8.006998,False
35b340d0-583c-458c-b287-aee5be4a045a,35b340d0-583c-458c-b287-aee5be4a045a_1,xavier-nx-00,1758983021.2041483,1758983023.4416437,1758983023.8589883,2.65484,8.006998,False
5c36cc8e-ede1-4a74-a1f8-3d802908e236,5c36cc8e-ede1-4a74-a1f8-3d802908e236_0,agx-xavier-00,1758983021.6974819,1758983029.2818804,1758983030.346646,8.64916,21.006998,False
5c36cc8e-ede1-4a74-a1f8-3d802908e236,5c36cc8e-ede1-4a74-a1f8-3d802908e236_1,agx-xavier-00,1758983021.6974819,1758983029.2818804,1758983030.346646,8.64916,21.006998,False
05720892-e29a-4eec-b56b-0f9bba089d67,05720892-e29a-4eec-b56b-0f9bba089d67_0,xavier-nx-00,1758983022.2026377,1758983024.7269754,1758983025.2206595,3.01802,19.01161,False
