Actual Interval,Predicted Interval
0.5,0.5
0.5,0.5
0.16238854664172386,0.38746284888057464
0.33761145335827614,0.375
0.5,0.375
0.22603625968969565,0.3065090649224239
0.27396374031030435,0.33440286333956903
0.16628315306114416,0.29157078826528604
0.33371684693885584,0.25
0.5,0.3184909350775761
0.08419662750932266,0.27104915687733067
0.40887765980443014,0.33169778356315216
0.006925712686247643,0.2500000000000001
0.5,0.2500000000000001
0.08419662750932222,0.25
0.40887765980443014,0.25
0.006925712686247643,0.25
0.2260362596896952,0.1815090649224238
0.07389697137124784,0.1789341508879052
0.20006676893905695,0.1267314281715619
0.08419662750932222,0.14604915687733055
0.08208652555182194,0.11006172334286224
0.047890739369396584,0.10356016534239942
0.2789003948832116,0.12326857182843809
0.006925712686247643,0.10395084312266945
0.16238854664172386,0.12402634839514493
0.05178534578881688,0.125
0.15735636692790234,0.09461399301117268
0.12846974064155692,0.125
0.08419662750932222,0.10545202021689959
0.12997726492121853,0.125
0.2789003948832116,0.15538600698882732
0.006925712686247643,0.125
0.21417389243054075,0.15749431623030463
0.09434690751116825,0.14858672687779206
0.191479200058291,0.1267314281715619
0.08419662750932222,0.14604915687733055
0.12997726492121853,0.125
0.2789003948832107,0.17113837184301062
0.006925712686248531,0.125
0.21417389243054075,0.15749431623030463
0.011862367259153572,0.1279655918147884
0.2739637403103057,0.12673142817156213
0.08419662750932311,0.14604915687733078
0.08208652555182105,0.11302731515765085
0.047890739369396584,0.1220344081852116
0.2789003948832107,0.12326857182843787
0.006925712686248531,0.10395084312266922
0.21417389243054075,0.13697268484234915
0.15735636692790145,0.16433909173197536
0.1284697406415578,0.12673142817156213
0.022984960348695793,0.13074624008717395
0.061211667160627314,0.09250568376969559
0.12997726492121764,0.08566090826802464
0.2789003948832107,0.12326857182843787
0.006925712686248531,0.11925375991282605
0.21417389243054075,0.1574943162303044
0.08575933863040142,0.14643983465760035
0.008587568880766838,0.07886162815698938
0.13689239767120398,0.11135329940322825
0.05458680238708702,0.07145652689236481
0.08419662750932311,0.07106584911209524
0.12997726492121764,0.10141327312220794
0.04892448372266678,0.07942129463507364
0.22997591116054394,0.12326857182843787
0.006925712686248531,0.10395084312266922
0.21417389243054075,0.125
0.011862367259153572,0.1157344708841217
0.037062116463513206,0.06750602220986401
0.2198034211980726,0.12072544933782003
0.017098202648719862,0.07145652689236481
0.08419662750932311,0.0895400919549072
0.08208652555182105,0.10079619422698416
0.047890739369396584,0.05781802376981515
0.04892448372266678,0.06577459403830188
0.0397668904265398,0.054667159767606055
0.19020902073400414,0.08169778356315183
0.006925712686248531,0.07145652689236481
0.2630983761532075,0.125
0.10843188320523467,0.14216624819467372
0.1284697406415578,0.12673142817156213
0.022984960348695793,0.13074624008717395
0.061211667160627314,0.0802745628390289
0.17890174864388442,0.09789202919869133
0.0397668904265398,0.07571631664493683
0.12754922248803346,0.10185738217977125
0.06265979824597068,0.10221941495110709
0.0340119237275367,0.06599695872202016
0.23601216511191936,0.11505827739336505
0.045422423788501476,0.09452657771848205
0.13689239767120398,0.11308472757479038
0.13878342989641013,0.13927760411700874
0.17890174864388442,0.125
0.0397668904265398,0.12358611665950958
0.19020902073400414,0.13691527242520962
0.23296197237594285,0.1604599080450928
0.037062116463513206,0.125
0.3210982513561156,0.19533284023239395
0.08208652555182105,0.16830221643684817
0.09681522309206336,0.1342655291158783
0.0397668904265398,0.13494172260663495
0.4602331095734602,0.1697254371609711
0.03683485490773464,0.1584125194999495
0.07159702829750003,0.15210797080130867
0.1514547009902536,0.18002992344223712
0.061211667160627314,0.0802745628390289
0.11504726285948408,0.09982766482696626
0.06385448578440034,0.09789202919869133
0.0397668904265398,0.06997007655776288
0.12754922248803346,0.08655446538961442
0.09667172197350737,0.08196058016812025
0.23601216511191936,0.125
0.18231482145970546,0.1606369827582914
0.31768517854029454,0.20817097177135668
0.039766890426538026,0.19394476388461435
0.460233109573462,0.25
0.1672354105891678,0.24623014728236559
0.3327645894108322,0.25
0.039766890426538026,0.25
0.12746852016262977,0.16680885264729195
0.3327645894108322,0.20819114735270805
0.10843188320523467,0.15210797080130867
0.05880352738393313,0.15686713004065744
0.09265117360632047,0.14816279340158012
0.1762589300201114,0.10903637855389992
0.06385448578440034,0.09789202919869133
0.039766890426538026,0.09313286995934256
0.12746852016262977,0.10183720659841988
8.07023254054684e-05,0.0577926496747434
0.09667172197350737,0.06599695872202016
0.23601216511191936,0.1150582773933655
0.1672354105891678,0.125
0.015079410870537657,0.12874967713628305
0.31768517854029454,0.18400304127797984
0.039766890426538026,0.1349417226066345
0.12746852016262977,0.125
0.3327645894108322,0.20442129463507364
0.03683485490773464,0.13420871372693366
0.13040055568143316,0.15686713004065744
0.3327645894108322,0.20819114735270805
0.039766890426538026,0.1349417226066345
0.12746852016262977,0.1576001389203583
0.3327645894108322,0.20819114735270805
0.1672354105891678,0.16680885264729195
0.052568010608904814,0.17000913269288365
0.040083162997415656,0.14816279340158012
0.1762589300201114,0.10903637855389992
0.06385448578440034,0.08319114735270805
0.1672354105891678,0.1118579973477738
8.07023254054684e-05,0.10185738217977125
0.09667172197350737,0.08196058016812025
0.23601216511191936,0.125
0.1672354105891678,0.125
0.015079410870537657,0.12874967713628305
0.31768517854029454,0.18400304127797984
0.1672354105891678,0.16680885264729195
0.3327645894108322,0.20819114735270805
0.04390703938036822,0.2153980544801657
0.10623307018696693,0.1625350273918338
0.34985989043266486,0.20819114735270805
0.5,0.25
0.04390703938036822,0.25
0.21597954481512005,0.2774366186570383
0.24011341580451173,0.25
0.16731611291457327,0.16682902822864332
0.09667172197350737,0.1800201988769281
0.23601216511191936,0.18502835395112793
0.04390703938036822,0.13597675984509205
0.1023660923709997,0.11973925470919866
0.03604168970833754,0.1045817466429062
0.31768517854029454,0.125
0.5,0.23902324015490795
0.04390703938036822,0.22440847690725008
0.4560929606196318,0.32942129463507364
0.5,0.375
0.04390703938036822,0.26097675984509205
0.623409073534205,0.40585226838355126
0.09667172197350737,0.31599695872202016
0.2799192044922876,0.26097675984509205
0.1023660923709997,0.2755915230927499
0.8976339076290003,0.34414773161644874
1.0,0.5699798011230719
0.7200807955077124,0.6800201988769281
0.2799192044922876,0.7244084769072501
0.1023660923709997,0.5255915230927499
0.6463482396121805,0.43717858299579504
0.25128566801681984,0.3199798011230719
1.0,0.5
0.10623307018696693,0.5009667444539918
0.8937669298130331,0.562821417004205
0.1023660923709997,0.5255915230927499
0.6463482396121805,0.43717858299579504
0.25128566801681984,0.47344173245325827
0.5976457058104003,0.3994114264526001
0.40235429418959967,0.4744084769072501
1.0,0.562821417004205
0.1023660923709997,0.5255915230927499
0.6463482396121805,0.537767156543195
0.05824897339310553,0.4517408263440714
0.1930366946237143,0.25
0.5061427559566667,0.35094416589641675
0.09150294985373364,0.21223284345680504
2.15106862617278,0.7354377566517236
0.8489313738272202,0.8994114264526001
1.2093175995658854,1.0752051373549047
0.9417510266068945,1.287767156543195
0.028995044232942746,0.7572487610582357
0.8199363295942774,0.75
1.0649718991679364,0.7139135749005128
1.0860967270048434,0.75
0.6507998866029894,0.9054512105925117
0.1981314872242308,0.75
0.9884142434747574,0.7308605860767052
0.1916494269309652,0.5072487610582357
0.5377402721901561,0.47898385745502736
0.4332646835769012,0.537767156543195
0.6507998866029894,0.45336356732525296
0.26310338639216724,0.47122705719055347
2.7368966136078328,1.0210161425449726
2.2631033863921672,1.4784758182487892
0.7368966136078328,1.5
3.0,2.184224153401958
