Request ID,Image ID,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
627112d5-75de-4a1a-a9c0-911df4af3380,627112d5-75de-4a1a-a9c0-911df4af3380_0,1738986684.7040856,1738986684.7955472,1738986685.211742,0.5076563358306885,2.0,False
6af43fcc-53e8-4262-88ed-ede39768cf7f,6af43fcc-53e8-4262-88ed-ede39768cf7f_0,1738986688.1397033,1738986688.1597972,1738986689.5568178,1.417114496231079,1.0,False
6af43fcc-53e8-4262-88ed-ede39768cf7f,6af43fcc-53e8-4262-88ed-ede39768cf7f_1,1738986688.1397033,1738986688.1597972,1738986689.5568178,1.417114496231079,1.0,False
56640154-6ac3-4474-93a8-0cf9b085ffda,56640154-6ac3-4474-93a8-0cf9b085ffda_0,1738986686.1620116,1738986688.1597972,1738986689.5600722,3.3980605602264404,6.0,False
56640154-6ac3-4474-93a8-0cf9b085ffda,56640154-6ac3-4474-93a8-0cf9b085ffda_1,1738986686.1620116,1738986688.1597972,1738986689.5600722,3.3980605602264404,6.0,False
f91bfb79-0ef8-4c8d-9d49-1adb26820118,f91bfb79-0ef8-4c8d-9d49-1adb26820118_0,1738986687.1411293,1738986688.1597972,1738986689.5652788,2.424149513244629,6.0,False
3003611a-feec-4de4-9d5c-e89bbf7c4ecf,3003611a-feec-4de4-9d5c-e89bbf7c4ecf_0,1738986687.6385005,1738986688.1597972,1738986689.566716,1.928215503692627,15.0,False
8196cce0-2c97-4948-93e5-0a03c2c31a6b,8196cce0-2c97-4948-93e5-0a03c2c31a6b_0,1738986686.643618,1738986688.1597972,1738986689.5691252,2.925507068634033,14.0,False
d69cc1dc-691e-439f-b776-5f0b98be1283,d69cc1dc-691e-439f-b776-5f0b98be1283_0,1738986685.6376002,1738986688.1597972,1738986689.568033,3.9304327964782715,10.0,False
8196cce0-2c97-4948-93e5-0a03c2c31a6b,8196cce0-2c97-4948-93e5-0a03c2c31a6b_1,1738986686.643618,1738986688.1597972,1738986689.5691252,2.925507068634033,14.0,False
a9ffbda2-8c23-4846-9bd5-06686942cedc,a9ffbda2-8c23-4846-9bd5-06686942cedc_0,1738986685.1373827,1738986688.1597972,1738986689.5710564,4.433673620223999,13.0,False
8159bc95-298b-4d3a-a06b-08bd928a9eb3,8159bc95-298b-4d3a-a06b-08bd928a9eb3_0,1738986688.6483188,1738986689.766095,1738986690.604179,1.9558601379394531,3.0,False
4d3a5c0d-e762-47b4-9c6d-d3183194a315,4d3a5c0d-e762-47b4-9c6d-d3183194a315_0,1738986689.6500576,1738986689.766095,1738986690.604552,0.9544944763183594,13.0,False
4d3a5c0d-e762-47b4-9c6d-d3183194a315,4d3a5c0d-e762-47b4-9c6d-d3183194a315_1,1738986689.6500576,1738986689.766095,1738986690.604552,0.9544944763183594,13.0,False
8159bc95-298b-4d3a-a06b-08bd928a9eb3,8159bc95-298b-4d3a-a06b-08bd928a9eb3_1,1738986688.6483188,1738986689.766095,1738986690.604179,1.9558601379394531,3.0,False
