Request ID,Image ID,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
3686aba1-cfb9-497d-bdaa-40a28b1d7f4c,3686aba1-cfb9-497d-bdaa-40a28b1d7f4c_0,1738975364.4616625,1738975373.0571353,1738975377.4158742,12.954211711883545,13.0,False
3686aba1-cfb9-497d-bdaa-40a28b1d7f4c,3686aba1-cfb9-497d-bdaa-40a28b1d7f4c_1,1738975364.4616625,1738975373.0571353,1738975377.4158742,12.954211711883545,13.0,False
3686aba1-cfb9-497d-bdaa-40a28b1d7f4c,3686aba1-cfb9-497d-bdaa-40a28b1d7f4c_2,1738975364.4616625,1738975373.0571353,1738975377.4158742,12.954211711883545,13.0,False
3686aba1-cfb9-497d-bdaa-40a28b1d7f4c,3686aba1-cfb9-497d-bdaa-40a28b1d7f4c_3,1738975364.4616625,1738975373.0571353,1738975377.4158742,12.954211711883545,13.0,False
3686aba1-cfb9-497d-bdaa-40a28b1d7f4c,3686aba1-cfb9-497d-bdaa-40a28b1d7f4c_4,1738975364.4616625,1738975373.0571353,1738975377.4158742,12.954211711883545,13.0,False
3686aba1-cfb9-497d-bdaa-40a28b1d7f4c,3686aba1-cfb9-497d-bdaa-40a28b1d7f4c_5,1738975364.4616625,1738975373.0571353,1738975377.4158742,12.954211711883545,13.0,False
3686aba1-cfb9-497d-bdaa-40a28b1d7f4c,3686aba1-cfb9-497d-bdaa-40a28b1d7f4c_6,1738975364.4616625,1738975373.0571353,1738975377.4158742,12.954211711883545,13.0,False
3686aba1-cfb9-497d-bdaa-40a28b1d7f4c,3686aba1-cfb9-497d-bdaa-40a28b1d7f4c_7,1738975364.4616625,1738975373.0571353,1738975377.4158742,12.954211711883545,13.0,False
3686aba1-cfb9-497d-bdaa-40a28b1d7f4c,3686aba1-cfb9-497d-bdaa-40a28b1d7f4c_8,1738975364.4616625,1738975373.0571353,1738975377.4158742,12.954211711883545,13.0,False
3686aba1-cfb9-497d-bdaa-40a28b1d7f4c,3686aba1-cfb9-497d-bdaa-40a28b1d7f4c_9,1738975364.4616625,1738975373.0571353,1738975377.4158742,12.954211711883545,13.0,False
3686aba1-cfb9-497d-bdaa-40a28b1d7f4c,3686aba1-cfb9-497d-bdaa-40a28b1d7f4c_10,1738975364.4616625,1738975373.0571353,1738975377.4158742,12.954211711883545,13.0,False
3686aba1-cfb9-497d-bdaa-40a28b1d7f4c,3686aba1-cfb9-497d-bdaa-40a28b1d7f4c_11,1738975364.4616625,1738975373.0571353,1738975377.4158742,12.954211711883545,13.0,False
3686aba1-cfb9-497d-bdaa-40a28b1d7f4c,3686aba1-cfb9-497d-bdaa-40a28b1d7f4c_12,1738975364.4616625,1738975373.0571353,1738975377.4158742,12.954211711883545,13.0,False
3686aba1-cfb9-497d-bdaa-40a28b1d7f4c,3686aba1-cfb9-497d-bdaa-40a28b1d7f4c_13,1738975364.4616625,1738975373.0571353,1738975377.4158742,12.954211711883545,13.0,False
3686aba1-cfb9-497d-bdaa-40a28b1d7f4c,3686aba1-cfb9-497d-bdaa-40a28b1d7f4c_14,1738975364.4616625,1738975373.0571353,1738975377.4158742,12.954211711883545,13.0,False
3686aba1-cfb9-497d-bdaa-40a28b1d7f4c,3686aba1-cfb9-497d-bdaa-40a28b1d7f4c_15,1738975364.4616625,1738975373.0571353,1738975377.4158742,12.954211711883545,13.0,False
3686aba1-cfb9-497d-bdaa-40a28b1d7f4c,3686aba1-cfb9-497d-bdaa-40a28b1d7f4c_16,1738975364.4616625,1738975373.0571353,1738975377.4158742,12.954211711883545,13.0,False
d1030735-6412-45c7-b0c9-d135bb8eb5dd,d1030735-6412-45c7-b0c9-d135bb8eb5dd_0,1738975369.3608658,1738975373.0571353,1738975379.7406209,10.379755020141602,17.0,False
d1030735-6412-45c7-b0c9-d135bb8eb5dd,d1030735-6412-45c7-b0c9-d135bb8eb5dd_1,1738975369.3608658,1738975373.0571353,1738975379.7406209,10.379755020141602,17.0,False
d1030735-6412-45c7-b0c9-d135bb8eb5dd,d1030735-6412-45c7-b0c9-d135bb8eb5dd_2,1738975369.3608658,1738975373.0571353,1738975379.7406209,10.379755020141602,17.0,False
d1030735-6412-45c7-b0c9-d135bb8eb5dd,d1030735-6412-45c7-b0c9-d135bb8eb5dd_3,1738975369.3608658,1738975373.0571353,1738975379.7406209,10.379755020141602,17.0,False
d1030735-6412-45c7-b0c9-d135bb8eb5dd,d1030735-6412-45c7-b0c9-d135bb8eb5dd_4,1738975369.3608658,1738975373.0571353,1738975379.7406209,10.379755020141602,17.0,False
d1030735-6412-45c7-b0c9-d135bb8eb5dd,d1030735-6412-45c7-b0c9-d135bb8eb5dd_5,1738975369.3608658,1738975373.0571353,1738975379.7406209,10.379755020141602,17.0,False
d1030735-6412-45c7-b0c9-d135bb8eb5dd,d1030735-6412-45c7-b0c9-d135bb8eb5dd_6,1738975369.3608658,1738975373.0571353,1738975379.7406209,10.379755020141602,17.0,False
d1030735-6412-45c7-b0c9-d135bb8eb5dd,d1030735-6412-45c7-b0c9-d135bb8eb5dd_7,1738975369.3608658,1738975373.0571353,1738975379.7406209,10.379755020141602,17.0,False
d1030735-6412-45c7-b0c9-d135bb8eb5dd,d1030735-6412-45c7-b0c9-d135bb8eb5dd_8,1738975369.3608658,1738975373.0571353,1738975379.7406209,10.379755020141602,17.0,False
d1030735-6412-45c7-b0c9-d135bb8eb5dd,d1030735-6412-45c7-b0c9-d135bb8eb5dd_9,1738975369.3608658,1738975373.0571353,1738975379.7406209,10.379755020141602,17.0,False
d1030735-6412-45c7-b0c9-d135bb8eb5dd,d1030735-6412-45c7-b0c9-d135bb8eb5dd_10,1738975369.3608658,1738975373.0571353,1738975379.7406209,10.379755020141602,17.0,False
d1030735-6412-45c7-b0c9-d135bb8eb5dd,d1030735-6412-45c7-b0c9-d135bb8eb5dd_11,1738975369.3608658,1738975373.0571353,1738975379.7406209,10.379755020141602,17.0,False
d1030735-6412-45c7-b0c9-d135bb8eb5dd,d1030735-6412-45c7-b0c9-d135bb8eb5dd_12,1738975369.3608658,1738975373.0571353,1738975379.7406209,10.379755020141602,17.0,False
d1030735-6412-45c7-b0c9-d135bb8eb5dd,d1030735-6412-45c7-b0c9-d135bb8eb5dd_13,1738975369.3608658,1738975373.0571353,1738975379.7406209,10.379755020141602,17.0,False
d1030735-6412-45c7-b0c9-d135bb8eb5dd,d1030735-6412-45c7-b0c9-d135bb8eb5dd_14,1738975369.3608658,1738975373.0571353,1738975379.7406209,10.379755020141602,17.0,False
d1030735-6412-45c7-b0c9-d135bb8eb5dd,d1030735-6412-45c7-b0c9-d135bb8eb5dd_15,1738975369.3608658,1738975377.459614,1738975379.7406209,10.379755020141602,17.0,False
e87a3b75-ef75-4ec7-98c5-89168b28bced,e87a3b75-ef75-4ec7-98c5-89168b28bced_0,1738975374.3515954,1738975377.459614,1738975379.7461596,5.394564151763916,7.0,False
e87a3b75-ef75-4ec7-98c5-89168b28bced,e87a3b75-ef75-4ec7-98c5-89168b28bced_1,1738975374.3515954,1738975377.459614,1738975379.7461596,5.394564151763916,7.0,False
e87a3b75-ef75-4ec7-98c5-89168b28bced,e87a3b75-ef75-4ec7-98c5-89168b28bced_2,1738975374.3515954,1738975377.459614,1738975379.7461596,5.394564151763916,7.0,False
e87a3b75-ef75-4ec7-98c5-89168b28bced,e87a3b75-ef75-4ec7-98c5-89168b28bced_3,1738975374.3515954,1738975377.459614,1738975379.7461596,5.394564151763916,7.0,False
e87a3b75-ef75-4ec7-98c5-89168b28bced,e87a3b75-ef75-4ec7-98c5-89168b28bced_4,1738975374.3515954,1738975377.459614,1738975379.7461596,5.394564151763916,7.0,False
cdcb531c-e7b3-4a44-a460-eafa8225317b,cdcb531c-e7b3-4a44-a460-eafa8225317b_0,1738975375.9939666,1738975377.459614,1738975379.7570198,3.7630531787872314,13.0,False
cdcb531c-e7b3-4a44-a460-eafa8225317b,cdcb531c-e7b3-4a44-a460-eafa8225317b_1,1738975375.9939666,1738975377.459614,1738975379.7570198,3.7630531787872314,13.0,False
cdcb531c-e7b3-4a44-a460-eafa8225317b,cdcb531c-e7b3-4a44-a460-eafa8225317b_2,1738975375.9939666,1738975377.459614,1738975379.7570198,3.7630531787872314,13.0,False
cdcb531c-e7b3-4a44-a460-eafa8225317b,cdcb531c-e7b3-4a44-a460-eafa8225317b_3,1738975375.9939666,1738975377.459614,1738975379.7570198,3.7630531787872314,13.0,False
cdcb531c-e7b3-4a44-a460-eafa8225317b,cdcb531c-e7b3-4a44-a460-eafa8225317b_4,1738975375.9939666,1738975377.459614,1738975379.7570198,3.7630531787872314,13.0,False
cdcb531c-e7b3-4a44-a460-eafa8225317b,cdcb531c-e7b3-4a44-a460-eafa8225317b_5,1738975375.9939666,1738975377.459614,1738975379.7570198,3.7630531787872314,13.0,False
cdcb531c-e7b3-4a44-a460-eafa8225317b,cdcb531c-e7b3-4a44-a460-eafa8225317b_6,1738975375.9939666,1738975377.459614,1738975379.7570198,3.7630531787872314,13.0,False
cdcb531c-e7b3-4a44-a460-eafa8225317b,cdcb531c-e7b3-4a44-a460-eafa8225317b_7,1738975375.9939666,1738975377.459614,1738975379.7570198,3.7630531787872314,13.0,False
cdcb531c-e7b3-4a44-a460-eafa8225317b,cdcb531c-e7b3-4a44-a460-eafa8225317b_8,1738975375.9939666,1738975377.459614,1738975379.7570198,3.7630531787872314,13.0,False
dea2a5e6-209c-4842-96d5-e65ae7da9617,dea2a5e6-209c-4842-96d5-e65ae7da9617_0,1738975378.9495018,1738975379.339442,1738975380.468198,1.5186963081359863,5.0,False
dea2a5e6-209c-4842-96d5-e65ae7da9617,dea2a5e6-209c-4842-96d5-e65ae7da9617_1,1738975378.9495018,1738975379.339442,1738975380.468198,1.5186963081359863,5.0,False
dea2a5e6-209c-4842-96d5-e65ae7da9617,dea2a5e6-209c-4842-96d5-e65ae7da9617_2,1738975378.9495018,1738975379.339442,1738975380.468198,1.5186963081359863,5.0,False
dea2a5e6-209c-4842-96d5-e65ae7da9617,dea2a5e6-209c-4842-96d5-e65ae7da9617_3,1738975378.9495018,1738975379.339442,1738975380.468198,1.5186963081359863,5.0,False
dea2a5e6-209c-4842-96d5-e65ae7da9617,dea2a5e6-209c-4842-96d5-e65ae7da9617_4,1738975378.9495018,1738975379.339442,1738975380.468198,1.5186963081359863,5.0,False
dea2a5e6-209c-4842-96d5-e65ae7da9617,dea2a5e6-209c-4842-96d5-e65ae7da9617_5,1738975378.9495018,1738975379.339442,1738975380.468198,1.5186963081359863,5.0,False
83a794e5-c590-4da0-9534-8fb7c9801880,83a794e5-c590-4da0-9534-8fb7c9801880_0,1738975379.3241615,1738975379.339442,1738975380.4757721,1.1516106128692627,1.0,False
83a794e5-c590-4da0-9534-8fb7c9801880,83a794e5-c590-4da0-9534-8fb7c9801880_1,1738975379.3241615,1738975379.339442,1738975380.4757721,1.1516106128692627,1.0,False
