Request ID,Image ID,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
96319184-a1f3-496d-8daa-e46cbc0b6cac,96319184-a1f3-496d-8daa-e46cbc0b6cac_0,1738971225.7750354,1738971228.3898895,1738971233.1562142,7.381178855895996,7.0,False
96319184-a1f3-496d-8daa-e46cbc0b6cac,96319184-a1f3-496d-8daa-e46cbc0b6cac_1,1738971225.7750354,1738971228.3898895,1738971233.1562142,7.381178855895996,7.0,False
96319184-a1f3-496d-8daa-e46cbc0b6cac,96319184-a1f3-496d-8daa-e46cbc0b6cac_2,1738971225.7750354,1738971228.3898895,1738971233.1562142,7.381178855895996,7.0,False
96319184-a1f3-496d-8daa-e46cbc0b6cac,96319184-a1f3-496d-8daa-e46cbc0b6cac_3,1738971225.7750354,1738971228.3898895,1738971233.1562142,7.381178855895996,7.0,False
96319184-a1f3-496d-8daa-e46cbc0b6cac,96319184-a1f3-496d-8daa-e46cbc0b6cac_4,1738971225.7750354,1738971228.3898895,1738971233.1562142,7.381178855895996,7.0,False
96319184-a1f3-496d-8daa-e46cbc0b6cac,96319184-a1f3-496d-8daa-e46cbc0b6cac_5,1738971225.7750354,1738971228.3898895,1738971233.1562142,7.381178855895996,7.0,False
96319184-a1f3-496d-8daa-e46cbc0b6cac,96319184-a1f3-496d-8daa-e46cbc0b6cac_6,1738971225.7750354,1738971228.3898895,1738971233.1562142,7.381178855895996,7.0,False
06f3eda4-8c84-4bd3-b607-a7a189f66d6e,06f3eda4-8c84-4bd3-b607-a7a189f66d6e_0,1738971220.8351326,1738971228.3898895,1738971238.1328235,17.297690868377686,13.0,False
06f3eda4-8c84-4bd3-b607-a7a189f66d6e,06f3eda4-8c84-4bd3-b607-a7a189f66d6e_1,1738971220.8351326,1738971228.3898895,1738971238.1328235,17.297690868377686,13.0,False
06f3eda4-8c84-4bd3-b607-a7a189f66d6e,06f3eda4-8c84-4bd3-b607-a7a189f66d6e_2,1738971220.8351326,1738971228.3898895,1738971238.1328235,17.297690868377686,13.0,False
06f3eda4-8c84-4bd3-b607-a7a189f66d6e,06f3eda4-8c84-4bd3-b607-a7a189f66d6e_3,1738971220.8351326,1738971228.3898895,1738971238.1328235,17.297690868377686,13.0,False
06f3eda4-8c84-4bd3-b607-a7a189f66d6e,06f3eda4-8c84-4bd3-b607-a7a189f66d6e_4,1738971220.8351326,1738971228.3898895,1738971238.1328235,17.297690868377686,13.0,False
06f3eda4-8c84-4bd3-b607-a7a189f66d6e,06f3eda4-8c84-4bd3-b607-a7a189f66d6e_5,1738971220.8351326,1738971228.3898895,1738971238.1328235,17.297690868377686,13.0,False
06f3eda4-8c84-4bd3-b607-a7a189f66d6e,06f3eda4-8c84-4bd3-b607-a7a189f66d6e_6,1738971220.8351326,1738971228.3898895,1738971238.1328235,17.297690868377686,13.0,False
06f3eda4-8c84-4bd3-b607-a7a189f66d6e,06f3eda4-8c84-4bd3-b607-a7a189f66d6e_7,1738971220.8351326,1738971228.3898895,1738971238.1328235,17.297690868377686,13.0,False
06f3eda4-8c84-4bd3-b607-a7a189f66d6e,06f3eda4-8c84-4bd3-b607-a7a189f66d6e_8,1738971220.8351326,1738971228.3898895,1738971238.1328235,17.297690868377686,13.0,False
06f3eda4-8c84-4bd3-b607-a7a189f66d6e,06f3eda4-8c84-4bd3-b607-a7a189f66d6e_9,1738971220.8351326,1738971228.3898895,1738971238.1328235,17.297690868377686,13.0,False
06f3eda4-8c84-4bd3-b607-a7a189f66d6e,06f3eda4-8c84-4bd3-b607-a7a189f66d6e_10,1738971220.8351326,1738971228.3898895,1738971238.1328235,17.297690868377686,13.0,False
06f3eda4-8c84-4bd3-b607-a7a189f66d6e,06f3eda4-8c84-4bd3-b607-a7a189f66d6e_11,1738971220.8351326,1738971228.3898895,1738971238.1328235,17.297690868377686,13.0,False
06f3eda4-8c84-4bd3-b607-a7a189f66d6e,06f3eda4-8c84-4bd3-b607-a7a189f66d6e_12,1738971220.8351326,1738971228.3898895,1738971238.1328235,17.297690868377686,13.0,False
06f3eda4-8c84-4bd3-b607-a7a189f66d6e,06f3eda4-8c84-4bd3-b607-a7a189f66d6e_13,1738971220.8351326,1738971228.3898895,1738971238.1328235,17.297690868377686,13.0,False
06f3eda4-8c84-4bd3-b607-a7a189f66d6e,06f3eda4-8c84-4bd3-b607-a7a189f66d6e_14,1738971220.8351326,1738971228.3898895,1738971238.1328235,17.297690868377686,13.0,False
06f3eda4-8c84-4bd3-b607-a7a189f66d6e,06f3eda4-8c84-4bd3-b607-a7a189f66d6e_15,1738971220.8351326,1738971228.3898895,1738971238.1328235,17.297690868377686,13.0,False
06f3eda4-8c84-4bd3-b607-a7a189f66d6e,06f3eda4-8c84-4bd3-b607-a7a189f66d6e_16,1738971220.8351326,1738971228.3898895,1738971238.1328235,17.297690868377686,13.0,False
06f3eda4-8c84-4bd3-b607-a7a189f66d6e,06f3eda4-8c84-4bd3-b607-a7a189f66d6e_17,1738971220.8351326,1738971228.3898895,1738971238.1328235,17.297690868377686,13.0,False
06f3eda4-8c84-4bd3-b607-a7a189f66d6e,06f3eda4-8c84-4bd3-b607-a7a189f66d6e_18,1738971220.8351326,1738971228.3898895,1738971238.1328235,17.297690868377686,13.0,False
06f3eda4-8c84-4bd3-b607-a7a189f66d6e,06f3eda4-8c84-4bd3-b607-a7a189f66d6e_19,1738971220.8351326,1738971228.3898895,1738971238.1328235,17.297690868377686,13.0,False
06f3eda4-8c84-4bd3-b607-a7a189f66d6e,06f3eda4-8c84-4bd3-b607-a7a189f66d6e_20,1738971220.8351326,1738971228.3898895,1738971238.1328235,17.297690868377686,13.0,False
06f3eda4-8c84-4bd3-b607-a7a189f66d6e,06f3eda4-8c84-4bd3-b607-a7a189f66d6e_21,1738971220.8351326,1738971228.3898895,1738971238.1328235,17.297690868377686,13.0,False
