Request ID,Image ID,Device,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
7470c1f0-1110-4ae6-b473-01af26243c6c,7470c1f0-1110-4ae6-b473-01af26243c6c_0,xavier-nx-00,1758991473.1657271,1758991477.263609,1758991477.7666278,4.6009,12.008502,False
7470c1f0-1110-4ae6-b473-01af26243c6c,7470c1f0-1110-4ae6-b473-01af26243c6c_1,xavier-nx-00,1758991473.1657271,1758991477.263609,1758991477.7666278,4.6009,12.008502,False
7470c1f0-1110-4ae6-b473-01af26243c6c,7470c1f0-1110-4ae6-b473-01af26243c6c_2,xavier-nx-00,1758991473.1657271,1758991477.263609,1758991477.7666278,4.6009,12.008502,False
7470c1f0-1110-4ae6-b473-01af26243c6c,7470c1f0-1110-4ae6-b473-01af26243c6c_3,xavier-nx-00,1758991473.1657271,1758991477.263609,1758991477.7666278,4.6009,12.008502,False
0e8614b5-074c-41bb-b608-3ca739c92742,0e8614b5-074c-41bb-b608-3ca739c92742_0,xavier-nx-00,1758991474.1668243,1758991483.5817811,1758991486.5929348,12.42611,21.01161,False
0e8614b5-074c-41bb-b608-3ca739c92742,0e8614b5-074c-41bb-b608-3ca739c92742_1,xavier-nx-00,1758991474.1668243,1758991483.5817811,1758991486.5929348,12.42611,21.01161,False
0e8614b5-074c-41bb-b608-3ca739c92742,0e8614b5-074c-41bb-b608-3ca739c92742_2,xavier-nx-00,1758991474.1668243,1758991486.1740167,1758991486.5929348,12.42611,21.01161,False
e135812a-3213-40a4-8db6-f15fe3ab1111,e135812a-3213-40a4-8db6-f15fe3ab1111_0,xavier-nx-00,1758991475.1720634,1758991477.263609,1758991477.7676895,2.59563,12.01161,False
e135812a-3213-40a4-8db6-f15fe3ab1111,e135812a-3213-40a4-8db6-f15fe3ab1111_1,xavier-nx-00,1758991475.1720634,1758991477.263609,1758991477.7676895,2.59563,12.01161,False
e135812a-3213-40a4-8db6-f15fe3ab1111,e135812a-3213-40a4-8db6-f15fe3ab1111_2,xavier-nx-00,1758991475.1720634,1758991477.263609,1758991477.7676895,2.59563,12.01161,False
be54dace-005d-4248-ad5c-1a711a34a32a,be54dace-005d-4248-ad5c-1a711a34a32a_0,xavier-nx-00,1758991476.1759577,1758991486.1740167,1758991486.589191,10.41323,21.01161,False
be54dace-005d-4248-ad5c-1a711a34a32a,be54dace-005d-4248-ad5c-1a711a34a32a_1,xavier-nx-00,1758991476.1759577,1758991486.1740167,1758991486.589191,10.41323,21.01161,False
be54dace-005d-4248-ad5c-1a711a34a32a,be54dace-005d-4248-ad5c-1a711a34a32a_2,xavier-nx-00,1758991476.1759577,1758991486.1740167,1758991486.589191,10.41323,21.01161,False
96549a65-9bad-4d3d-bc82-285bde3a74ad,96549a65-9bad-4d3d-bc82-285bde3a74ad_0,xavier-nx-00,1758991477.1632984,1758991477.263609,1758991477.73929,0.57599,4.006412,False
009abebb-cc0d-42ed-86a0-b068eebb9a71,009abebb-cc0d-42ed-86a0-b068eebb9a71_0,xavier-nx-00,1758991478.1708791,1758991483.5817811,1758991484.0493393,5.87846,10.006412,False
ca50e09d-1f7f-4c98-8f70-fd0559b0a193,ca50e09d-1f7f-4c98-8f70-fd0559b0a193_0,xavier-nx-00,1758991479.1708074,1758991483.5817811,1758991484.0666416,4.89583,9.008502,False
ca50e09d-1f7f-4c98-8f70-fd0559b0a193,ca50e09d-1f7f-4c98-8f70-fd0559b0a193_1,xavier-nx-00,1758991479.1708074,1758991483.5817811,1758991484.0666416,4.89583,9.008502,False
ca50e09d-1f7f-4c98-8f70-fd0559b0a193,ca50e09d-1f7f-4c98-8f70-fd0559b0a193_2,xavier-nx-00,1758991479.1708074,1758991483.5817811,1758991484.0666416,4.89583,9.008502,False
ca50e09d-1f7f-4c98-8f70-fd0559b0a193,ca50e09d-1f7f-4c98-8f70-fd0559b0a193_3,xavier-nx-00,1758991479.1708074,1758991483.5817811,1758991484.0666416,4.89583,9.008502,False
6d01bb41-0ef1-403f-9dbc-c456c9d95648,6d01bb41-0ef1-403f-9dbc-c456c9d95648_0,xavier-nx-00,1758991480.1597283,1758991483.5817811,1758991484.0591476,3.89942,9.006412,False
e7bb7af5-c64c-4d5c-b142-a1fa10df66fd,e7bb7af5-c64c-4d5c-b142-a1fa10df66fd_0,agx-xavier-00,1758991481.1677284,1758991491.2557967,1758991492.4590995,11.29137,19.006998,False
e7bb7af5-c64c-4d5c-b142-a1fa10df66fd,e7bb7af5-c64c-4d5c-b142-a1fa10df66fd_1,agx-xavier-00,1758991481.1677284,1758991491.2557967,1758991492.4590995,11.29137,19.006998,False
3fcf5d73-1d54-4a04-b1e6-a759049c2b50,3fcf5d73-1d54-4a04-b1e6-a759049c2b50_0,agx-xavier-00,1758991482.161733,1758991491.2557967,1758991492.4632678,10.30153,18.006412,False
2e0ae5b8-dd8d-4966-8440-a5a7abe89321,2e0ae5b8-dd8d-4966-8440-a5a7abe89321_0,agx-xavier-00,1758991483.1713116,1758991491.2557967,1758991492.465051,9.29374,19.008502,False
2e0ae5b8-dd8d-4966-8440-a5a7abe89321,2e0ae5b8-dd8d-4966-8440-a5a7abe89321_1,agx-xavier-00,1758991483.1713116,1758991491.2557967,1758991492.465051,9.29374,19.008502,False
2e0ae5b8-dd8d-4966-8440-a5a7abe89321,2e0ae5b8-dd8d-4966-8440-a5a7abe89321_2,agx-xavier-00,1758991483.1713116,1758991491.2557967,1758991492.465051,9.29374,19.008502,False
2e0ae5b8-dd8d-4966-8440-a5a7abe89321,2e0ae5b8-dd8d-4966-8440-a5a7abe89321_3,agx-xavier-00,1758991483.1713116,1758991491.2557967,1758991492.465051,9.29374,19.008502,False
e6e9aff0-11e3-4421-a3be-23ba90837c1c,e6e9aff0-11e3-4421-a3be-23ba90837c1c_0,xavier-nx-00,1758991484.162501,1758991486.1740167,1758991492.4545822,8.29208,14.01161,False
e6e9aff0-11e3-4421-a3be-23ba90837c1c,e6e9aff0-11e3-4421-a3be-23ba90837c1c_1,xavier-nx-00,1758991484.162501,1758991486.1740167,1758991492.4545822,8.29208,14.01161,False
e6e9aff0-11e3-4421-a3be-23ba90837c1c,e6e9aff0-11e3-4421-a3be-23ba90837c1c_2,agx-xavier-00,1758991484.162501,1758991491.2557967,1758991492.4545822,8.29208,14.01161,False
18fa83d1-7642-474b-a07e-e3fa43c76e9d,18fa83d1-7642-474b-a07e-e3fa43c76e9d_0,xavier-nx-00,1758991485.159303,1758991486.1740167,1758991486.5873404,1.42804,11.006412,False
9bc5ff87-71b6-4cba-aa5b-9f6f6f2d8b03,9bc5ff87-71b6-4cba-aa5b-9f6f6f2d8b03_0,xavier-nx-00,1758991486.1592548,1758991486.1740167,1758991486.588055,0.4288,1.006412,False
87da8332-210e-4648-806b-2ae2cf6c854d,87da8332-210e-4648-806b-2ae2cf6c854d_0,agx-xavier-00,1758991487.184277,1758991491.2557967,1758991492.450462,5.26619,9.006998,False
87da8332-210e-4648-806b-2ae2cf6c854d,87da8332-210e-4648-806b-2ae2cf6c854d_1,agx-xavier-00,1758991487.184277,1758991491.2557967,1758991492.450462,5.26619,9.006998,False
5f32eaf2-2e35-4b43-a48a-18ba5a259e74,5f32eaf2-2e35-4b43-a48a-18ba5a259e74_0,agx-xavier-00,1758991488.166782,1758991491.2557967,1758991492.4752045,4.30842,20.01161,False
5f32eaf2-2e35-4b43-a48a-18ba5a259e74,5f32eaf2-2e35-4b43-a48a-18ba5a259e74_1,agx-xavier-00,1758991488.166782,1758991491.2557967,1758991492.4752045,4.30842,20.01161,False
5f32eaf2-2e35-4b43-a48a-18ba5a259e74,5f32eaf2-2e35-4b43-a48a-18ba5a259e74_2,agx-xavier-00,1758991488.166782,1758991491.2557967,1758991492.4752045,4.30842,20.01161,False
9933b6c2-124e-4280-b263-ed02ffb28460,9933b6c2-124e-4280-b263-ed02ffb28460_0,agx-xavier-00,1758991488.5943341,1758991491.2557967,1758991492.4588838,3.86455,10.020968,False
9933b6c2-124e-4280-b263-ed02ffb28460,9933b6c2-124e-4280-b263-ed02ffb28460_1,agx-xavier-00,1758991488.5943341,1758991491.2557967,1758991492.4588838,3.86455,10.020968,False
9933b6c2-124e-4280-b263-ed02ffb28460,9933b6c2-124e-4280-b263-ed02ffb28460_2,agx-xavier-00,1758991488.5943341,1758991491.2557967,1758991492.4588838,3.86455,10.020968,False
9933b6c2-124e-4280-b263-ed02ffb28460,9933b6c2-124e-4280-b263-ed02ffb28460_3,agx-xavier-00,1758991488.5943341,1758991491.2557967,1758991492.4588838,3.86455,10.020968,False
9933b6c2-124e-4280-b263-ed02ffb28460,9933b6c2-124e-4280-b263-ed02ffb28460_4,agx-xavier-00,1758991488.5943341,1758991491.2557967,1758991492.4588838,3.86455,10.020968,False
9933b6c2-124e-4280-b263-ed02ffb28460,9933b6c2-124e-4280-b263-ed02ffb28460_5,agx-xavier-00,1758991488.5943341,1758991491.2557967,1758991492.4588838,3.86455,10.020968,False
9933b6c2-124e-4280-b263-ed02ffb28460,9933b6c2-124e-4280-b263-ed02ffb28460_6,agx-xavier-00,1758991488.5943341,1758991491.2557967,1758991492.4588838,3.86455,10.020968,False
9933b6c2-124e-4280-b263-ed02ffb28460,9933b6c2-124e-4280-b263-ed02ffb28460_7,agx-xavier-00,1758991488.5943341,1758991491.2557967,1758991492.4588838,3.86455,10.020968,False
9933b6c2-124e-4280-b263-ed02ffb28460,9933b6c2-124e-4280-b263-ed02ffb28460_8,agx-xavier-00,1758991488.5943341,1758991491.2557967,1758991492.4588838,3.86455,10.020968,False
2bf2eec0-1210-4c5d-88e4-a4a46d69fb45,2bf2eec0-1210-4c5d-88e4-a4a46d69fb45_0,agx-xavier-00,1758991489.1567903,1758991491.2557967,1758991492.4659827,3.30919,17.006412,False
2e29d136-0ab4-44ef-9424-38b8d1945279,2e29d136-0ab4-44ef-9424-38b8d1945279_0,agx-xavier-00,1758991490.1651013,1758991491.2557967,1758991492.46507,2.29997,19.006998,False
2e29d136-0ab4-44ef-9424-38b8d1945279,2e29d136-0ab4-44ef-9424-38b8d1945279_1,agx-xavier-00,1758991490.1651013,1758991491.2557967,1758991492.46507,2.29997,19.006998,False
486caf84-c908-4e5f-a4ee-4f86684c966a,486caf84-c908-4e5f-a4ee-4f86684c966a_0,agx-xavier-00,1758991491.1640768,1758991491.2557967,1758991493.9631228,2.79905,7.01161,False
486caf84-c908-4e5f-a4ee-4f86684c966a,486caf84-c908-4e5f-a4ee-4f86684c966a_1,agx-xavier-00,1758991491.1640768,1758991491.2557967,1758991493.9631228,2.79905,7.01161,False
486caf84-c908-4e5f-a4ee-4f86684c966a,486caf84-c908-4e5f-a4ee-4f86684c966a_2,xavier-nx-00,1758991491.1640768,1758991493.7866006,1758991493.9631228,2.79905,7.01161,False
9b92f5c0-da72-403c-a02b-ea467e2fb533,9b92f5c0-da72-403c-a02b-ea467e2fb533_0,xavier-nx-00,1758991492.1580787,1758991493.7866006,1758991493.9581249,1.80005,10.006412,False
bb4e51d0-7e48-4ffc-842a-d3ee8a12125a,bb4e51d0-7e48-4ffc-842a-d3ee8a12125a_0,xavier-nx-00,1758991493.163948,1758991493.7866006,1758991493.9666774,0.80273,9.006412,False
1306d4d5-48bf-467f-9ef1-10399c39e07a,1306d4d5-48bf-467f-9ef1-10399c39e07a_0,xavier-nx-00,1758991494.162524,1758991498.4134774,1758991498.8084264,4.6459,14.006998,False
1306d4d5-48bf-467f-9ef1-10399c39e07a,1306d4d5-48bf-467f-9ef1-10399c39e07a_1,xavier-nx-00,1758991494.162524,1758991498.4134774,1758991498.8084264,4.6459,14.006998,False
36703ec5-e89e-4840-a5f1-9ee0be3aab3e,36703ec5-e89e-4840-a5f1-9ee0be3aab3e_0,xavier-nx-00,1758991495.1782715,1758991498.4134774,1758991498.7998931,3.62162,8.008502,False
36703ec5-e89e-4840-a5f1-9ee0be3aab3e,36703ec5-e89e-4840-a5f1-9ee0be3aab3e_1,xavier-nx-00,1758991495.1782715,1758991498.4134774,1758991498.7998931,3.62162,8.008502,False
36703ec5-e89e-4840-a5f1-9ee0be3aab3e,36703ec5-e89e-4840-a5f1-9ee0be3aab3e_2,xavier-nx-00,1758991495.1782715,1758991498.4134774,1758991498.7998931,3.62162,8.008502,False
