Request ID,Image ID,Device,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
fdfb8957-1609-4ebc-9b58-07843a18285b,fdfb8957-1609-4ebc-9b58-07843a18285b_0,xavier-nx-00,1758992418.2550645,1758992419.851991,1758992420.1161711,1.86111,6.006412,False
e968d048-5a42-4af0-9033-d3ead4d9ddb0,e968d048-5a42-4af0-9033-d3ead4d9ddb0_0,xavier-nx-00,1758992418.7547674,1758992418.8501208,1758992419.0072234,0.25246,4.006412,False
865e882c-ece9-40ee-8f6c-41c4212b7a1a,865e882c-ece9-40ee-8f6c-41c4212b7a1a_0,xavier-nx-00,1758992419.2559805,1758992419.851991,1758992420.1217227,0.86574,4.006998,False
865e882c-ece9-40ee-8f6c-41c4212b7a1a,865e882c-ece9-40ee-8f6c-41c4212b7a1a_1,xavier-nx-00,1758992419.2559805,1758992419.851991,1758992420.1217227,0.86574,4.006998,False
81feb640-d3c0-4399-8957-b18b3a7b5bc9,81feb640-d3c0-4399-8957-b18b3a7b5bc9_0,xavier-nx-00,1758992419.755166,1758992419.851991,1758992420.1233847,0.36822,10.006412,False
50633282-087b-4600-b2d6-fd1bce3176d6,50633282-087b-4600-b2d6-fd1bce3176d6_0,xavier-nx-00,1758992420.2544656,1758992420.3588119,1758992420.469724,0.21526,4.006412,False
1c885e43-33d1-4fa6-b505-c97b1eb49ac0,1c885e43-33d1-4fa6-b505-c97b1eb49ac0_0,xavier-nx-00,1758992420.7539546,1758992423.996335,1758992424.4521194,3.69816,18.006412,False
034d6766-d6f3-4023-bcdb-3d3c2d7d417e,034d6766-d6f3-4023-bcdb-3d3c2d7d417e_0,xavier-nx-00,1758992421.2572024,1758992423.996335,1758992425.0920966,3.83489,18.01161,False
034d6766-d6f3-4023-bcdb-3d3c2d7d417e,034d6766-d6f3-4023-bcdb-3d3c2d7d417e_1,xavier-nx-00,1758992421.2572024,1758992424.565064,1758992425.0920966,3.83489,18.01161,False
034d6766-d6f3-4023-bcdb-3d3c2d7d417e,034d6766-d6f3-4023-bcdb-3d3c2d7d417e_2,xavier-nx-00,1758992421.2572024,1758992424.565064,1758992425.0920966,3.83489,18.01161,False
72747d57-d874-4d32-850b-3b5497250e5d,72747d57-d874-4d32-850b-3b5497250e5d_0,xavier-nx-00,1758992421.7561243,1758992423.996335,1758992424.439768,2.68364,7.006412,False
ee4b0d0a-6a70-41e1-a62b-8bd0201f8748,ee4b0d0a-6a70-41e1-a62b-8bd0201f8748_0,xavier-nx-00,1758992422.2685404,1758992423.996335,1758992424.4439204,2.17538,14.006412,False
5c112abc-0ff7-4614-8aa3-45df2251a227,5c112abc-0ff7-4614-8aa3-45df2251a227_0,xavier-nx-00,1758992422.7618873,1758992423.996335,1758992424.4538097,1.69192,15.006998,False
5c112abc-0ff7-4614-8aa3-45df2251a227,5c112abc-0ff7-4614-8aa3-45df2251a227_1,xavier-nx-00,1758992422.7618873,1758992423.996335,1758992424.4538097,1.69192,15.006998,False
6e2d9ecf-2881-4cca-87f0-cc545646aa5f,6e2d9ecf-2881-4cca-87f0-cc545646aa5f_0,xavier-nx-00,1758992423.2694767,1758992424.565064,1758992425.1066108,1.83713,20.01161,False
6e2d9ecf-2881-4cca-87f0-cc545646aa5f,6e2d9ecf-2881-4cca-87f0-cc545646aa5f_1,xavier-nx-00,1758992423.2694767,1758992424.565064,1758992425.1066108,1.83713,20.01161,False
6e2d9ecf-2881-4cca-87f0-cc545646aa5f,6e2d9ecf-2881-4cca-87f0-cc545646aa5f_2,xavier-nx-00,1758992423.2694767,1758992424.565064,1758992425.1066108,1.83713,20.01161,False
602cd6d6-df41-4e1d-8242-7f226a046185,602cd6d6-df41-4e1d-8242-7f226a046185_0,xavier-nx-00,1758992423.7552376,1758992423.996335,1758992424.4534235,0.69819,13.006998,False
