Request ID,Image ID,Device,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
c56480cf-7560-40b9-8faf-82b4b1ed2521,c56480cf-7560-40b9-8faf-82b4b1ed2521_0,xavier-nx-00,1758988707.6831164,1758988707.7824192,1758988709.613029,1.92991,3.008502,False
c56480cf-7560-40b9-8faf-82b4b1ed2521,c56480cf-7560-40b9-8faf-82b4b1ed2521_1,xavier-nx-00,1758988707.6831164,1758988709.4234908,1758988709.613029,1.92991,3.008502,False
c56480cf-7560-40b9-8faf-82b4b1ed2521,c56480cf-7560-40b9-8faf-82b4b1ed2521_2,xavier-nx-00,1758988707.6831164,1758988709.4234908,1758988709.613029,1.92991,3.008502,False
c56480cf-7560-40b9-8faf-82b4b1ed2521,c56480cf-7560-40b9-8faf-82b4b1ed2521_3,xavier-nx-00,1758988707.6831164,1758988709.4234908,1758988709.613029,1.92991,3.008502,False
d32956e3-54b3-40af-a691-8480d0867f8f,d32956e3-54b3-40af-a691-8480d0867f8f_0,agx-xavier-00,1758988710.6972816,1758988716.2930784,1758988717.180368,6.48309,13.040651,False
d32956e3-54b3-40af-a691-8480d0867f8f,d32956e3-54b3-40af-a691-8480d0867f8f_1,agx-xavier-00,1758988710.6972816,1758988716.2930784,1758988717.180368,6.48309,13.040651,False
d32956e3-54b3-40af-a691-8480d0867f8f,d32956e3-54b3-40af-a691-8480d0867f8f_2,agx-xavier-00,1758988710.6972816,1758988716.2930784,1758988717.180368,6.48309,13.040651,False
d32956e3-54b3-40af-a691-8480d0867f8f,d32956e3-54b3-40af-a691-8480d0867f8f_3,agx-xavier-00,1758988710.6972816,1758988716.2930784,1758988717.180368,6.48309,13.040651,False
d32956e3-54b3-40af-a691-8480d0867f8f,d32956e3-54b3-40af-a691-8480d0867f8f_4,agx-xavier-00,1758988710.6972816,1758988716.2930784,1758988717.180368,6.48309,13.040651,False
d32956e3-54b3-40af-a691-8480d0867f8f,d32956e3-54b3-40af-a691-8480d0867f8f_5,agx-xavier-00,1758988710.6972816,1758988716.2930784,1758988717.180368,6.48309,13.040651,False
d32956e3-54b3-40af-a691-8480d0867f8f,d32956e3-54b3-40af-a691-8480d0867f8f_6,agx-xavier-00,1758988710.6972816,1758988716.2930784,1758988717.180368,6.48309,13.040651,False
d32956e3-54b3-40af-a691-8480d0867f8f,d32956e3-54b3-40af-a691-8480d0867f8f_7,agx-xavier-00,1758988710.6972816,1758988716.2930784,1758988717.180368,6.48309,13.040651,False
d32956e3-54b3-40af-a691-8480d0867f8f,d32956e3-54b3-40af-a691-8480d0867f8f_8,agx-xavier-00,1758988710.6972816,1758988716.2930784,1758988717.180368,6.48309,13.040651,False
d32956e3-54b3-40af-a691-8480d0867f8f,d32956e3-54b3-40af-a691-8480d0867f8f_9,agx-xavier-00,1758988710.6972816,1758988716.2930784,1758988717.180368,6.48309,13.040651,False
d32956e3-54b3-40af-a691-8480d0867f8f,d32956e3-54b3-40af-a691-8480d0867f8f_10,agx-xavier-00,1758988710.6972816,1758988716.2930784,1758988717.180368,6.48309,13.040651,False
d32956e3-54b3-40af-a691-8480d0867f8f,d32956e3-54b3-40af-a691-8480d0867f8f_11,agx-xavier-00,1758988710.6972816,1758988716.2930784,1758988717.180368,6.48309,13.040651,False
d32956e3-54b3-40af-a691-8480d0867f8f,d32956e3-54b3-40af-a691-8480d0867f8f_12,agx-xavier-00,1758988710.6972816,1758988716.2930784,1758988717.180368,6.48309,13.040651,False
d32956e3-54b3-40af-a691-8480d0867f8f,d32956e3-54b3-40af-a691-8480d0867f8f_13,agx-xavier-00,1758988710.6972816,1758988716.2930784,1758988717.180368,6.48309,13.040651,False
d32956e3-54b3-40af-a691-8480d0867f8f,d32956e3-54b3-40af-a691-8480d0867f8f_14,agx-xavier-00,1758988710.6972816,1758988716.2930784,1758988717.180368,6.48309,13.040651,False
d32956e3-54b3-40af-a691-8480d0867f8f,d32956e3-54b3-40af-a691-8480d0867f8f_15,agx-xavier-00,1758988710.6972816,1758988716.2930784,1758988717.180368,6.48309,13.040651,False
d32956e3-54b3-40af-a691-8480d0867f8f,d32956e3-54b3-40af-a691-8480d0867f8f_16,agx-xavier-00,1758988710.6972816,1758988716.2930784,1758988717.180368,6.48309,13.040651,False
d32956e3-54b3-40af-a691-8480d0867f8f,d32956e3-54b3-40af-a691-8480d0867f8f_17,agx-xavier-00,1758988710.6972816,1758988716.2930784,1758988717.180368,6.48309,13.040651,False
d32956e3-54b3-40af-a691-8480d0867f8f,d32956e3-54b3-40af-a691-8480d0867f8f_18,agx-xavier-00,1758988710.6972816,1758988716.2930784,1758988717.180368,6.48309,13.040651,False
d32956e3-54b3-40af-a691-8480d0867f8f,d32956e3-54b3-40af-a691-8480d0867f8f_19,agx-xavier-00,1758988710.6972816,1758988716.2930784,1758988717.180368,6.48309,13.040651,False
a6794fcc-829a-4cc8-a796-6eccf68a6a8e,a6794fcc-829a-4cc8-a796-6eccf68a6a8e_0,agx-xavier-00,1758988713.6778998,1758988716.2930784,1758988717.1707006,3.4928,7.01161,False
a6794fcc-829a-4cc8-a796-6eccf68a6a8e,a6794fcc-829a-4cc8-a796-6eccf68a6a8e_1,agx-xavier-00,1758988713.6778998,1758988716.2930784,1758988717.1707006,3.4928,7.01161,False
a6794fcc-829a-4cc8-a796-6eccf68a6a8e,a6794fcc-829a-4cc8-a796-6eccf68a6a8e_2,agx-xavier-00,1758988713.6778998,1758988716.2930784,1758988717.1707006,3.4928,7.01161,False
118f49d5-8c49-451f-a7bb-604767264b5f,118f49d5-8c49-451f-a7bb-604767264b5f_0,agx-xavier-00,1758988744.8861685,1758988754.1945515,1758988756.293347,11.40718,18.01161,False
