Request ID,Image ID,Device,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
bc4f17b0-9945-4aaa-a654-74a0a9e99371,bc4f17b0-9945-4aaa-a654-74a0a9e99371_0,agx-xavier-00,1758990667.9192657,1758990677.6458569,1758990679.2906594,11.37139,15.015227,False
bc4f17b0-9945-4aaa-a654-74a0a9e99371,bc4f17b0-9945-4aaa-a654-74a0a9e99371_1,agx-xavier-00,1758990667.9192657,1758990677.6458569,1758990679.2906594,11.37139,15.015227,False
bc4f17b0-9945-4aaa-a654-74a0a9e99371,bc4f17b0-9945-4aaa-a654-74a0a9e99371_2,agx-xavier-00,1758990667.9192657,1758990677.6458569,1758990679.2906594,11.37139,15.015227,False
bc4f17b0-9945-4aaa-a654-74a0a9e99371,bc4f17b0-9945-4aaa-a654-74a0a9e99371_3,agx-xavier-00,1758990667.9192657,1758990677.6458569,1758990679.2906594,11.37139,15.015227,False
bc4f17b0-9945-4aaa-a654-74a0a9e99371,bc4f17b0-9945-4aaa-a654-74a0a9e99371_4,agx-xavier-00,1758990667.9192657,1758990677.6458569,1758990679.2906594,11.37139,15.015227,False
bc4f17b0-9945-4aaa-a654-74a0a9e99371,bc4f17b0-9945-4aaa-a654-74a0a9e99371_5,agx-xavier-00,1758990667.9192657,1758990677.6458569,1758990679.2906594,11.37139,15.015227,False
bc4f17b0-9945-4aaa-a654-74a0a9e99371,bc4f17b0-9945-4aaa-a654-74a0a9e99371_6,agx-xavier-00,1758990667.9192657,1758990677.6458569,1758990679.2906594,11.37139,15.015227,False
8408a652-2664-48dd-a54b-877f9648cc77,8408a652-2664-48dd-a54b-877f9648cc77_0,agx-xavier-00,1758990670.9252503,1758990677.6458569,1758990679.2854364,8.36019,17.024312,False
8408a652-2664-48dd-a54b-877f9648cc77,8408a652-2664-48dd-a54b-877f9648cc77_1,agx-xavier-00,1758990670.9252503,1758990677.6458569,1758990679.2854364,8.36019,17.024312,False
8408a652-2664-48dd-a54b-877f9648cc77,8408a652-2664-48dd-a54b-877f9648cc77_2,agx-xavier-00,1758990670.9252503,1758990677.6458569,1758990679.2854364,8.36019,17.024312,False
8408a652-2664-48dd-a54b-877f9648cc77,8408a652-2664-48dd-a54b-877f9648cc77_3,agx-xavier-00,1758990670.9252503,1758990677.6458569,1758990679.2854364,8.36019,17.024312,False
8408a652-2664-48dd-a54b-877f9648cc77,8408a652-2664-48dd-a54b-877f9648cc77_4,agx-xavier-00,1758990670.9252503,1758990677.6458569,1758990679.2854364,8.36019,17.024312,False
8408a652-2664-48dd-a54b-877f9648cc77,8408a652-2664-48dd-a54b-877f9648cc77_5,agx-xavier-00,1758990670.9252503,1758990677.6458569,1758990679.2854364,8.36019,17.024312,False
8408a652-2664-48dd-a54b-877f9648cc77,8408a652-2664-48dd-a54b-877f9648cc77_6,agx-xavier-00,1758990670.9252503,1758990677.6458569,1758990679.2854364,8.36019,17.024312,False
8408a652-2664-48dd-a54b-877f9648cc77,8408a652-2664-48dd-a54b-877f9648cc77_7,agx-xavier-00,1758990670.9252503,1758990677.6458569,1758990679.2854364,8.36019,17.024312,False
8408a652-2664-48dd-a54b-877f9648cc77,8408a652-2664-48dd-a54b-877f9648cc77_8,agx-xavier-00,1758990670.9252503,1758990677.6458569,1758990679.2854364,8.36019,17.024312,False
8408a652-2664-48dd-a54b-877f9648cc77,8408a652-2664-48dd-a54b-877f9648cc77_9,agx-xavier-00,1758990670.9252503,1758990677.6458569,1758990679.2854364,8.36019,17.024312,False
00af24e2-46f1-49e1-b1cc-272c66db5b6d,00af24e2-46f1-49e1-b1cc-272c66db5b6d_0,agx-xavier-00,1758990673.9422274,1758990677.6458569,1758990679.291726,5.3495,19.026698,False
00af24e2-46f1-49e1-b1cc-272c66db5b6d,00af24e2-46f1-49e1-b1cc-272c66db5b6d_1,agx-xavier-00,1758990673.9422274,1758990677.6458569,1758990679.291726,5.3495,19.026698,False
00af24e2-46f1-49e1-b1cc-272c66db5b6d,00af24e2-46f1-49e1-b1cc-272c66db5b6d_2,agx-xavier-00,1758990673.9422274,1758990677.6458569,1758990679.291726,5.3495,19.026698,False
00af24e2-46f1-49e1-b1cc-272c66db5b6d,00af24e2-46f1-49e1-b1cc-272c66db5b6d_3,agx-xavier-00,1758990673.9422274,1758990677.6458569,1758990679.291726,5.3495,19.026698,False
00af24e2-46f1-49e1-b1cc-272c66db5b6d,00af24e2-46f1-49e1-b1cc-272c66db5b6d_4,agx-xavier-00,1758990673.9422274,1758990677.6458569,1758990679.291726,5.3495,19.026698,False
00af24e2-46f1-49e1-b1cc-272c66db5b6d,00af24e2-46f1-49e1-b1cc-272c66db5b6d_5,agx-xavier-00,1758990673.9422274,1758990677.6458569,1758990679.291726,5.3495,19.026698,False
00af24e2-46f1-49e1-b1cc-272c66db5b6d,00af24e2-46f1-49e1-b1cc-272c66db5b6d_6,agx-xavier-00,1758990673.9422274,1758990677.6458569,1758990679.291726,5.3495,19.026698,False
00af24e2-46f1-49e1-b1cc-272c66db5b6d,00af24e2-46f1-49e1-b1cc-272c66db5b6d_7,agx-xavier-00,1758990673.9422274,1758990677.6458569,1758990679.291726,5.3495,19.026698,False
00af24e2-46f1-49e1-b1cc-272c66db5b6d,00af24e2-46f1-49e1-b1cc-272c66db5b6d_8,agx-xavier-00,1758990673.9422274,1758990677.6458569,1758990679.291726,5.3495,19.026698,False
00af24e2-46f1-49e1-b1cc-272c66db5b6d,00af24e2-46f1-49e1-b1cc-272c66db5b6d_9,agx-xavier-00,1758990673.9422274,1758990677.6458569,1758990679.291726,5.3495,19.026698,False
00af24e2-46f1-49e1-b1cc-272c66db5b6d,00af24e2-46f1-49e1-b1cc-272c66db5b6d_10,agx-xavier-00,1758990673.9422274,1758990677.6458569,1758990679.291726,5.3495,19.026698,False
00af24e2-46f1-49e1-b1cc-272c66db5b6d,00af24e2-46f1-49e1-b1cc-272c66db5b6d_11,agx-xavier-00,1758990673.9422274,1758990677.6458569,1758990679.291726,5.3495,19.026698,False
00af24e2-46f1-49e1-b1cc-272c66db5b6d,00af24e2-46f1-49e1-b1cc-272c66db5b6d_12,agx-xavier-00,1758990673.9422274,1758990677.6458569,1758990679.291726,5.3495,19.026698,False
ff70106c-1bb1-42c9-ba1b-27456721fd87,ff70106c-1bb1-42c9-ba1b-27456721fd87_0,agx-xavier-00,1758990676.929666,1758990677.6458569,1758990690.1577973,13.22813,17.019606,False
ff70106c-1bb1-42c9-ba1b-27456721fd87,ff70106c-1bb1-42c9-ba1b-27456721fd87_1,agx-xavier-00,1758990676.929666,1758990677.6458569,1758990690.1577973,13.22813,17.019606,False
ff70106c-1bb1-42c9-ba1b-27456721fd87,ff70106c-1bb1-42c9-ba1b-27456721fd87_2,agx-xavier-00,1758990676.929666,1758990677.6458569,1758990690.1577973,13.22813,17.019606,False
ff70106c-1bb1-42c9-ba1b-27456721fd87,ff70106c-1bb1-42c9-ba1b-27456721fd87_3,agx-xavier-00,1758990676.929666,1758990677.6458569,1758990690.1577973,13.22813,17.019606,False
ff70106c-1bb1-42c9-ba1b-27456721fd87,ff70106c-1bb1-42c9-ba1b-27456721fd87_4,agx-xavier-00,1758990676.929666,1758990677.6458569,1758990690.1577973,13.22813,17.019606,False
ff70106c-1bb1-42c9-ba1b-27456721fd87,ff70106c-1bb1-42c9-ba1b-27456721fd87_5,agx-xavier-00,1758990676.929666,1758990677.6458569,1758990690.1577973,13.22813,17.019606,False
ff70106c-1bb1-42c9-ba1b-27456721fd87,ff70106c-1bb1-42c9-ba1b-27456721fd87_6,agx-xavier-00,1758990676.929666,1758990677.6458569,1758990690.1577973,13.22813,17.019606,False
ff70106c-1bb1-42c9-ba1b-27456721fd87,ff70106c-1bb1-42c9-ba1b-27456721fd87_7,agx-xavier-00,1758990676.929666,1758990677.6458569,1758990690.1577973,13.22813,17.019606,False
ff70106c-1bb1-42c9-ba1b-27456721fd87,ff70106c-1bb1-42c9-ba1b-27456721fd87_8,agx-xavier-00,1758990676.929666,1758990677.6458569,1758990690.1577973,13.22813,17.019606,False
