Request ID,Image ID,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
574418d7-7b4f-4383-afe0-2bede6c2ab9c,574418d7-7b4f-4383-afe0-2bede6c2ab9c_0,1739600247.5257196,1739600248.1978786,1739600250.956297,3.430577278137207,4.190029,False
574418d7-7b4f-4383-afe0-2bede6c2ab9c,574418d7-7b4f-4383-afe0-2bede6c2ab9c_1,1739600247.5257196,1739600250.3652623,1739600250.956297,3.430577278137207,4.190029,False
6cbcc9c4-b5d6-42dd-971d-168796c24884,6cbcc9c4-b5d6-42dd-971d-168796c24884_0,1739600250.4985428,1739600259.629243,1739600261.7817874,11.283244609832764,18.098841,False
f8c710cb-b3e1-4911-a394-53433658b618,f8c710cb-b3e1-4911-a394-53433658b618_0,1739600256.530645,1739600259.629243,1739600261.7849395,5.2542946338653564,17.465794,False
f8c710cb-b3e1-4911-a394-53433658b618,f8c710cb-b3e1-4911-a394-53433658b618_1,1739600256.530645,1739600259.629243,1739600261.7849395,5.2542946338653564,17.465794,False
f8c710cb-b3e1-4911-a394-53433658b618,f8c710cb-b3e1-4911-a394-53433658b618_2,1739600256.530645,1739600259.629243,1739600261.7849395,5.2542946338653564,17.465794,False
f8c710cb-b3e1-4911-a394-53433658b618,f8c710cb-b3e1-4911-a394-53433658b618_3,1739600256.530645,1739600259.629243,1739600261.7849395,5.2542946338653564,17.465794,False
f8c710cb-b3e1-4911-a394-53433658b618,f8c710cb-b3e1-4911-a394-53433658b618_4,1739600256.530645,1739600259.629243,1739600261.7849395,5.2542946338653564,17.465794,False
f8737587-999e-486f-8417-119636e5c2d5,f8737587-999e-486f-8417-119636e5c2d5_0,1739600253.510068,1739600259.629243,1739600261.7991598,8.28909182548523,15.465794,False
f8737587-999e-486f-8417-119636e5c2d5,f8737587-999e-486f-8417-119636e5c2d5_1,1739600253.510068,1739600259.629243,1739600261.7991598,8.28909182548523,15.465794,False
f8737587-999e-486f-8417-119636e5c2d5,f8737587-999e-486f-8417-119636e5c2d5_2,1739600253.510068,1739600259.629243,1739600261.7991598,8.28909182548523,15.465794,False
f8737587-999e-486f-8417-119636e5c2d5,f8737587-999e-486f-8417-119636e5c2d5_3,1739600253.510068,1739600259.629243,1739600261.7991598,8.28909182548523,15.465794,False
f8737587-999e-486f-8417-119636e5c2d5,f8737587-999e-486f-8417-119636e5c2d5_4,1739600253.510068,1739600259.629243,1739600261.7991598,8.28909182548523,15.465794,False
9f945d81-ffb2-474c-bf44-848819e680ea,9f945d81-ffb2-474c-bf44-848819e680ea_0,1739600259.5284524,1739600259.629243,1739600268.1551,8.626647710800171,14.741029,False
9f945d81-ffb2-474c-bf44-848819e680ea,9f945d81-ffb2-474c-bf44-848819e680ea_1,1739600259.5284524,1739600259.629243,1739600268.1551,8.626647710800171,14.741029,False
9f945d81-ffb2-474c-bf44-848819e680ea,9f945d81-ffb2-474c-bf44-848819e680ea_2,1739600259.5284524,1739600259.629243,1739600268.1551,8.626647710800171,14.741029,False
9f945d81-ffb2-474c-bf44-848819e680ea,9f945d81-ffb2-474c-bf44-848819e680ea_3,1739600259.5284524,1739600259.629243,1739600268.1551,8.626647710800171,14.741029,False
9f945d81-ffb2-474c-bf44-848819e680ea,9f945d81-ffb2-474c-bf44-848819e680ea_4,1739600259.5284524,1739600265.6308215,1739600268.1551,8.626647710800171,14.741029,False
9f945d81-ffb2-474c-bf44-848819e680ea,9f945d81-ffb2-474c-bf44-848819e680ea_5,1739600259.5284524,1739600265.6308215,1739600268.1551,8.626647710800171,14.741029,False
