Request ID,Image ID,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
21730495-e2d4-4618-a851-7cf762a07b9f,21730495-e2d4-4618-a851-7cf762a07b9f_0,1739609400.8412807,1739609401.3383062,1739609410.8457272,10.004446506500244,16.677423,False
21730495-e2d4-4618-a851-7cf762a07b9f,21730495-e2d4-4618-a851-7cf762a07b9f_1,1739609400.8412807,1739609401.3383062,1739609410.8457272,10.004446506500244,16.677423,False
21730495-e2d4-4618-a851-7cf762a07b9f,21730495-e2d4-4618-a851-7cf762a07b9f_2,1739609400.8412807,1739609401.3383062,1739609410.8457272,10.004446506500244,16.677423,False
21730495-e2d4-4618-a851-7cf762a07b9f,21730495-e2d4-4618-a851-7cf762a07b9f_3,1739609400.8412807,1739609401.3383062,1739609410.8457272,10.004446506500244,16.677423,False
21730495-e2d4-4618-a851-7cf762a07b9f,21730495-e2d4-4618-a851-7cf762a07b9f_4,1739609400.8412807,1739609401.3383062,1739609410.8457272,10.004446506500244,16.677423,False
21730495-e2d4-4618-a851-7cf762a07b9f,21730495-e2d4-4618-a851-7cf762a07b9f_5,1739609400.8412807,1739609401.3383062,1739609410.8457272,10.004446506500244,16.677423,False
21730495-e2d4-4618-a851-7cf762a07b9f,21730495-e2d4-4618-a851-7cf762a07b9f_6,1739609400.8412807,1739609401.3383062,1739609410.8457272,10.004446506500244,16.677423,False
21730495-e2d4-4618-a851-7cf762a07b9f,21730495-e2d4-4618-a851-7cf762a07b9f_7,1739609400.8412807,1739609401.3383062,1739609410.8457272,10.004446506500244,16.677423,False
21730495-e2d4-4618-a851-7cf762a07b9f,21730495-e2d4-4618-a851-7cf762a07b9f_8,1739609400.8412807,1739609401.3383062,1739609410.8457272,10.004446506500244,16.677423,False
21730495-e2d4-4618-a851-7cf762a07b9f,21730495-e2d4-4618-a851-7cf762a07b9f_9,1739609400.8412807,1739609401.3383062,1739609410.8457272,10.004446506500244,16.677423,False
21730495-e2d4-4618-a851-7cf762a07b9f,21730495-e2d4-4618-a851-7cf762a07b9f_10,1739609400.8412807,1739609401.3383062,1739609410.8457272,10.004446506500244,16.677423,False
21730495-e2d4-4618-a851-7cf762a07b9f,21730495-e2d4-4618-a851-7cf762a07b9f_11,1739609400.8412807,1739609401.3383062,1739609410.8457272,10.004446506500244,16.677423,False
21730495-e2d4-4618-a851-7cf762a07b9f,21730495-e2d4-4618-a851-7cf762a07b9f_12,1739609400.8412807,1739609401.3383062,1739609410.8457272,10.004446506500244,16.677423,False
