Request ID,Image ID,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
7aeb75b0-ec0a-4b02-a372-90188375c7df,7aeb75b0-ec0a-4b02-a372-90188375c7df_0,1739595163.1468465,1739595164.5582492,1739595166.7440143,3.597167730331421,19.374043,False
7aeb75b0-ec0a-4b02-a372-90188375c7df,7aeb75b0-ec0a-4b02-a372-90188375c7df_1,1739595163.1468465,1739595164.5582492,1739595166.7440143,3.597167730331421,19.374043,False
7aeb75b0-ec0a-4b02-a372-90188375c7df,7aeb75b0-ec0a-4b02-a372-90188375c7df_2,1739595163.1468465,1739595164.5582492,1739595166.7440143,3.597167730331421,19.374043,False
7aeb75b0-ec0a-4b02-a372-90188375c7df,7aeb75b0-ec0a-4b02-a372-90188375c7df_3,1739595163.1468465,1739595164.5582492,1739595166.7440143,3.597167730331421,19.374043,False
9333d6b7-b71b-435c-a73c-66fd7d995219,9333d6b7-b71b-435c-a73c-66fd7d995219_0,1739595163.6523728,1739595164.5582492,1739595166.746519,3.094146251678467,10.465794,False
e15f72a4-163f-47ba-a2de-dd6406478cb2,e15f72a4-163f-47ba-a2de-dd6406478cb2_0,1739595162.7105076,1739595164.5582492,1739595166.7428186,4.032310962677002,19.281418,False
e15f72a4-163f-47ba-a2de-dd6406478cb2,e15f72a4-163f-47ba-a2de-dd6406478cb2_1,1739595162.7105076,1739595164.5582492,1739595166.7428186,4.032310962677002,19.281418,False
e15f72a4-163f-47ba-a2de-dd6406478cb2,e15f72a4-163f-47ba-a2de-dd6406478cb2_2,1739595162.7105076,1739595164.5582492,1739595166.7428186,4.032310962677002,19.281418,False
9333d6b7-b71b-435c-a73c-66fd7d995219,9333d6b7-b71b-435c-a73c-66fd7d995219_1,1739595163.6523728,1739595164.5582492,1739595166.746519,3.094146251678467,10.465794,False
9333d6b7-b71b-435c-a73c-66fd7d995219,9333d6b7-b71b-435c-a73c-66fd7d995219_2,1739595163.6523728,1739595164.5582492,1739595166.746519,3.094146251678467,10.465794,False
9333d6b7-b71b-435c-a73c-66fd7d995219,9333d6b7-b71b-435c-a73c-66fd7d995219_3,1739595163.6523728,1739595164.5582492,1739595166.746519,3.094146251678467,10.465794,False
9333d6b7-b71b-435c-a73c-66fd7d995219,9333d6b7-b71b-435c-a73c-66fd7d995219_4,1739595163.6523728,1739595164.5582492,1739595166.746519,3.094146251678467,10.465794,False
1e9cd818-d58b-4a8f-92f4-ae416e7ad082,1e9cd818-d58b-4a8f-92f4-ae416e7ad082_0,1739595165.662321,1739595166.924343,1739595167.6663713,2.0040502548217773,2.098841,False
f0533952-e135-499b-a6e0-b14c4733ef69,f0533952-e135-499b-a6e0-b14c4733ef69_0,1739595166.1369843,1739595166.924343,1739595167.6675076,1.5305233001708984,15.190029,False
f0533952-e135-499b-a6e0-b14c4733ef69,f0533952-e135-499b-a6e0-b14c4733ef69_1,1739595166.1369843,1739595166.924343,1739595167.6675076,1.5305233001708984,15.190029,False
062fe336-5126-4cce-9746-af96b09b3c44,062fe336-5126-4cce-9746-af96b09b3c44_0,1739595167.1337852,1739595167.712062,1739595169.4260273,2.2922420501708984,2.098841,False
380ac1ff-2f9c-4913-9690-97103c6aacf6,380ac1ff-2f9c-4913-9690-97103c6aacf6_0,1739595164.654839,1739595166.924343,1739595169.4278564,4.773017406463623,18.559861,False
380ac1ff-2f9c-4913-9690-97103c6aacf6,380ac1ff-2f9c-4913-9690-97103c6aacf6_1,1739595164.654839,1739595166.924343,1739595169.4278564,4.773017406463623,18.559861,False
380ac1ff-2f9c-4913-9690-97103c6aacf6,380ac1ff-2f9c-4913-9690-97103c6aacf6_2,1739595164.654839,1739595167.712062,1739595169.4278564,4.773017406463623,18.559861,False
380ac1ff-2f9c-4913-9690-97103c6aacf6,380ac1ff-2f9c-4913-9690-97103c6aacf6_3,1739595164.654839,1739595167.712062,1739595169.4278564,4.773017406463623,18.559861,False
380ac1ff-2f9c-4913-9690-97103c6aacf6,380ac1ff-2f9c-4913-9690-97103c6aacf6_4,1739595164.654839,1739595167.712062,1739595169.4278564,4.773017406463623,18.559861,False
380ac1ff-2f9c-4913-9690-97103c6aacf6,380ac1ff-2f9c-4913-9690-97103c6aacf6_5,1739595164.654839,1739595167.712062,1739595169.4278564,4.773017406463623,18.559861,False
f2ed78d0-d82b-49fa-b78d-4fa7ec668df3,f2ed78d0-d82b-49fa-b78d-4fa7ec668df3_0,1739595165.1384172,1739595169.7964118,1739595172.6311703,7.492753028869629,21.098841,False
f52bd451-e66b-4a74-8680-e76f46f7adfb,f52bd451-e66b-4a74-8680-e76f46f7adfb_0,1739595169.1418436,1739595169.7964118,1739595172.636169,3.4943253993988037,9.281418,False
f52bd451-e66b-4a74-8680-e76f46f7adfb,f52bd451-e66b-4a74-8680-e76f46f7adfb_1,1739595169.1418436,1739595169.7964118,1739595172.636169,3.4943253993988037,9.281418,False
f52bd451-e66b-4a74-8680-e76f46f7adfb,f52bd451-e66b-4a74-8680-e76f46f7adfb_2,1739595169.1418436,1739595169.7964118,1739595172.636169,3.4943253993988037,9.281418,False
3346904d-33b5-4ccb-b025-24c956982ec9,3346904d-33b5-4ccb-b025-24c956982ec9_0,1739595164.1431472,1739595164.5582492,1739595172.6448212,8.501673936843872,20.374043,False
0f488c8b-381d-4507-a0aa-247dfbc8bcef,0f488c8b-381d-4507-a0aa-247dfbc8bcef_0,1739595168.6639519,1739595169.7964118,1739595172.6413896,3.977437734603882,9.465794,False
3346904d-33b5-4ccb-b025-24c956982ec9,3346904d-33b5-4ccb-b025-24c956982ec9_1,1739595164.1431472,1739595164.5582492,1739595172.6448212,8.501673936843872,20.374043,False
3346904d-33b5-4ccb-b025-24c956982ec9,3346904d-33b5-4ccb-b025-24c956982ec9_2,1739595164.1431472,1739595164.5582492,1739595172.6448212,8.501673936843872,20.374043,False
3346904d-33b5-4ccb-b025-24c956982ec9,3346904d-33b5-4ccb-b025-24c956982ec9_3,1739595164.1431472,1739595169.7964118,1739595172.6448212,8.501673936843872,20.374043,False
0f488c8b-381d-4507-a0aa-247dfbc8bcef,0f488c8b-381d-4507-a0aa-247dfbc8bcef_1,1739595168.6639519,1739595169.7964118,1739595172.6413896,3.977437734603882,9.465794,False
0f488c8b-381d-4507-a0aa-247dfbc8bcef,0f488c8b-381d-4507-a0aa-247dfbc8bcef_2,1739595168.6639519,1739595169.7964118,1739595172.6413896,3.977437734603882,9.465794,False
0f488c8b-381d-4507-a0aa-247dfbc8bcef,0f488c8b-381d-4507-a0aa-247dfbc8bcef_3,1739595168.6639519,1739595169.7964118,1739595172.6413896,3.977437734603882,9.465794,False
0f488c8b-381d-4507-a0aa-247dfbc8bcef,0f488c8b-381d-4507-a0aa-247dfbc8bcef_4,1739595168.6639519,1739595169.7964118,1739595172.6413896,3.977437734603882,9.465794,False
