Request ID,Image ID,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
a5f4e26b-975b-4604-8a53-eda0f11eb4a6,a5f4e26b-975b-4604-8a53-eda0f11eb4a6_0,1739621870.48394,1739621870.5747578,1739621870.9511697,0.46722984313964844,1.098841,False
80b78573-af2b-42fa-9471-b02e94b16b46,80b78573-af2b-42fa-9471-b02e94b16b46_0,1739621872.4640765,1739621872.486013,1739621873.6716974,1.2076208591461182,3.098841,False
39343133-93e6-47ef-bd87-ac07158429a2,39343133-93e6-47ef-bd87-ac07158429a2_0,1739621871.9749343,1739621872.486013,1739621873.673634,1.698699712753296,14.281418,False
6b73fd60-f0e4-4b38-9326-f65395c80cb7,6b73fd60-f0e4-4b38-9326-f65395c80cb7_0,1739621871.4740276,1739621872.486013,1739621873.6740203,2.1999926567077637,15.281418,False
39343133-93e6-47ef-bd87-ac07158429a2,39343133-93e6-47ef-bd87-ac07158429a2_1,1739621871.9749343,1739621872.486013,1739621873.673634,1.698699712753296,14.281418,False
6b73fd60-f0e4-4b38-9326-f65395c80cb7,6b73fd60-f0e4-4b38-9326-f65395c80cb7_1,1739621871.4740276,1739621872.486013,1739621873.6740203,2.1999926567077637,15.281418,False
6b73fd60-f0e4-4b38-9326-f65395c80cb7,6b73fd60-f0e4-4b38-9326-f65395c80cb7_2,1739621871.4740276,1739621872.486013,1739621873.6740203,2.1999926567077637,15.281418,False
39343133-93e6-47ef-bd87-ac07158429a2,39343133-93e6-47ef-bd87-ac07158429a2_2,1739621871.9749343,1739621872.486013,1739621873.673634,1.698699712753296,14.281418,False
5373e489-ab46-4e0b-9533-092e2042785f,5373e489-ab46-4e0b-9533-092e2042785f_0,1739621870.9777453,1739621872.486013,1739621873.677424,2.699678659439087,12.098841,False
4922953b-649e-44e6-b650-034a86fdf8de,4922953b-649e-44e6-b650-034a86fdf8de_0,1739621874.9614522,1739621876.0059946,1739621877.1208508,2.1593985557556152,6.098841,False
53640df0-0e48-4c11-abd5-f1e85cbc7f2c,53640df0-0e48-4c11-abd5-f1e85cbc7f2c_0,1739621874.461268,1739621876.0059946,1739621877.1209357,2.659667730331421,8.098841,False
13201b3f-955f-40dc-abac-fde600a2dbdb,13201b3f-955f-40dc-abac-fde600a2dbdb_0,1739621875.4609203,1739621876.0059946,1739621877.1251392,1.6642189025878906,13.190029,False
fb7b3534-cad4-40ca-8be4-121e8285f157,fb7b3534-cad4-40ca-8be4-121e8285f157_0,1739621875.987364,1739621876.0059946,1739621877.1266484,1.139284372329712,1.190029,False
13201b3f-955f-40dc-abac-fde600a2dbdb,13201b3f-955f-40dc-abac-fde600a2dbdb_1,1739621875.4609203,1739621876.0059946,1739621877.1251392,1.6642189025878906,13.190029,False
fb7b3534-cad4-40ca-8be4-121e8285f157,fb7b3534-cad4-40ca-8be4-121e8285f157_1,1739621875.987364,1739621876.0059946,1739621877.1266484,1.139284372329712,1.190029,False
d055761a-43d5-4c01-98cb-c863445aabab,d055761a-43d5-4c01-98cb-c863445aabab_0,1739621872.962205,1739621876.0059946,1739621877.1256015,4.163396596908569,13.098841,False
c0f678d0-80fc-44b8-9e4e-9c8058dec90f,c0f678d0-80fc-44b8-9e4e-9c8058dec90f_0,1739621873.4649382,1739621877.4800391,1739621878.6716888,5.2067506313323975,18.098841,False
f01eb7fc-0214-4008-a998-e20edbe6f131,f01eb7fc-0214-4008-a998-e20edbe6f131_0,1739621873.965926,1739621876.0059946,1739621878.674228,4.708302021026611,15.281418,False
f01eb7fc-0214-4008-a998-e20edbe6f131,f01eb7fc-0214-4008-a998-e20edbe6f131_1,1739621873.965926,1739621877.4800391,1739621878.674228,4.708302021026611,15.281418,False
ddd784d2-1282-4e23-b9cb-04b9411b5ce8,ddd784d2-1282-4e23-b9cb-04b9411b5ce8_0,1739621877.4616141,1739621877.4800391,1739621878.6713836,1.2097694873809814,4.098841,False
e876bbb0-db7a-4a52-bf34-b0c314cfb086,e876bbb0-db7a-4a52-bf34-b0c314cfb086_0,1739621876.970474,1739621877.4800391,1739621878.6752021,1.704728126525879,11.190029,False
f01eb7fc-0214-4008-a998-e20edbe6f131,f01eb7fc-0214-4008-a998-e20edbe6f131_2,1739621873.965926,1739621877.4800391,1739621878.674228,4.708302021026611,15.281418,False
e876bbb0-db7a-4a52-bf34-b0c314cfb086,e876bbb0-db7a-4a52-bf34-b0c314cfb086_1,1739621876.970474,1739621877.4800391,1739621878.6752021,1.704728126525879,11.190029,False
0db7e97e-7fa1-438a-968c-fe3e121bc626,0db7e97e-7fa1-438a-968c-fe3e121bc626_0,1739621877.9664533,1739621878.9700463,1739621879.6047442,1.6382908821105957,20.098841,False
133ca4de-ae3b-4047-ac34-cdbf392b07be,133ca4de-ae3b-4047-ac34-cdbf392b07be_0,1739621878.462057,1739621878.9700463,1739621879.6051073,1.143050193786621,7.098841,False
409cf28c-497b-4099-9a8f-f986ae6e150b,409cf28c-497b-4099-9a8f-f986ae6e150b_0,1739621876.496704,1739621877.4800391,1739621879.60728,3.1105759143829346,18.281418,False
18021379-39a3-4f77-9c24-435a7de3b477,18021379-39a3-4f77-9c24-435a7de3b477_0,1739621878.9579062,1739621878.9700463,1739621879.605204,0.6472978591918945,2.098841,False
409cf28c-497b-4099-9a8f-f986ae6e150b,409cf28c-497b-4099-9a8f-f986ae6e150b_1,1739621876.496704,1739621877.4800391,1739621879.60728,3.1105759143829346,18.281418,False
409cf28c-497b-4099-9a8f-f986ae6e150b,409cf28c-497b-4099-9a8f-f986ae6e150b_2,1739621876.496704,1739621878.9700463,1739621879.60728,3.1105759143829346,18.281418,False
7438bf6a-e6ab-4cd0-aa06-93c218c2c708,7438bf6a-e6ab-4cd0-aa06-93c218c2c708_0,1739621879.9641035,1739621880.47514,1739621880.936719,0.9726154804229736,4.098841,False
7b423d21-3cf2-4cf2-bc6c-255171fb2b99,7b423d21-3cf2-4cf2-bc6c-255171fb2b99_0,1739621880.463675,1739621880.47514,1739621880.9367912,0.4731161594390869,1.098841,False
c34ec41e-7a85-4eb6-b52e-218e9a6dc2f5,c34ec41e-7a85-4eb6-b52e-218e9a6dc2f5_0,1739621879.462739,1739621880.47514,1739621880.9445672,1.481828212738037,20.098841,False
a93f2d75-9431-4dea-8128-b65f36bc7b19,a93f2d75-9431-4dea-8128-b65f36bc7b19_0,1739621880.9626083,1739621881.975089,1739621882.597333,1.6347246170043945,5.098841,False
aaf1a26a-62f1-43e2-8e5b-0b34d17078ef,aaf1a26a-62f1-43e2-8e5b-0b34d17078ef_0,1739621881.9600723,1739621881.975089,1739621882.5980332,0.6379609107971191,2.098841,False
437762f3-b215-44b2-ac72-3292bef06016,437762f3-b215-44b2-ac72-3292bef06016_0,1739621881.4628677,1739621881.975089,1739621882.5983884,1.1355206966400146,19.190029,False
437762f3-b215-44b2-ac72-3292bef06016,437762f3-b215-44b2-ac72-3292bef06016_1,1739621881.4628677,1739621881.975089,1739621882.5983884,1.1355206966400146,19.190029,False
9f9a35b0-0d78-45e9-9aec-b6d044885590,9f9a35b0-0d78-45e9-9aec-b6d044885590_0,1739621883.9613965,1739621884.9790256,1739621885.8837178,1.9223213195800781,13.098841,False
b6189ade-e074-4b97-b5ea-d1a50bb118b7,b6189ade-e074-4b97-b5ea-d1a50bb118b7_0,1739621883.4616635,1739621884.9790256,1739621885.8857062,2.4240427017211914,6.098841,False
46f730db-a7a4-4bef-9942-a1370a7cd53c,46f730db-a7a4-4bef-9942-a1370a7cd53c_0,1739621884.966623,1739621884.9790256,1739621885.885814,0.9191908836364746,1.098841,False
bcab315f-c759-4349-b7a5-230f102bfcdb,bcab315f-c759-4349-b7a5-230f102bfcdb_0,1739621882.4797645,1739621884.9790256,1739621885.8920605,3.4122960567474365,14.281418,False
bcab315f-c759-4349-b7a5-230f102bfcdb,bcab315f-c759-4349-b7a5-230f102bfcdb_1,1739621882.4797645,1739621884.9790256,1739621885.8920605,3.4122960567474365,14.281418,False
bcab315f-c759-4349-b7a5-230f102bfcdb,bcab315f-c759-4349-b7a5-230f102bfcdb_2,1739621882.4797645,1739621884.9790256,1739621885.8920605,3.4122960567474365,14.281418,False
7e657441-1b18-4528-8417-a891dda4655d,7e657441-1b18-4528-8417-a891dda4655d_0,1739621885.4661984,1739621886.4809425,1739621887.3315039,1.8653054237365723,10.098841,False
d5bc3fa6-5ca2-46d5-9b10-921a91c03ee9,d5bc3fa6-5ca2-46d5-9b10-921a91c03ee9_0,1739621884.4611835,1739621886.4809425,1739621887.335768,2.874584436416626,20.098841,False
