Request ID,Image ID,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
dce942d6-ffdd-471a-97d5-2e52a84bab79,dce942d6-ffdd-471a-97d5-2e52a84bab79_0,1739614984.1186922,1739614984.2296515,1739614985.9403663,1.821674108505249,3.190029,False
dce942d6-ffdd-471a-97d5-2e52a84bab79,dce942d6-ffdd-471a-97d5-2e52a84bab79_1,1739614984.1186922,1739614985.0645144,1739614985.9403663,1.821674108505249,3.190029,False
89368f9b-07dd-4a7c-b0bc-6a321a623c98,89368f9b-07dd-4a7c-b0bc-6a321a623c98_0,1739614985.616661,1739614985.9626663,1739614987.501502,1.884840965270996,7.465794,False
89368f9b-07dd-4a7c-b0bc-6a321a623c98,89368f9b-07dd-4a7c-b0bc-6a321a623c98_1,1739614985.616661,1739614985.9626663,1739614987.501502,1.884840965270996,7.465794,False
89368f9b-07dd-4a7c-b0bc-6a321a623c98,89368f9b-07dd-4a7c-b0bc-6a321a623c98_2,1739614985.616661,1739614985.9626663,1739614987.501502,1.884840965270996,7.465794,False
ae16d79f-31b4-465b-9dd8-95ab261ff576,ae16d79f-31b4-465b-9dd8-95ab261ff576_0,1739614984.6079738,1739614985.0645144,1739614987.501797,2.8938231468200684,14.559861,False
89368f9b-07dd-4a7c-b0bc-6a321a623c98,89368f9b-07dd-4a7c-b0bc-6a321a623c98_3,1739614985.616661,1739614985.9626663,1739614987.501502,1.884840965270996,7.465794,False
89368f9b-07dd-4a7c-b0bc-6a321a623c98,89368f9b-07dd-4a7c-b0bc-6a321a623c98_4,1739614985.616661,1739614985.9626663,1739614987.501502,1.884840965270996,7.465794,False
ae16d79f-31b4-465b-9dd8-95ab261ff576,ae16d79f-31b4-465b-9dd8-95ab261ff576_1,1739614984.6079738,1739614985.0645144,1739614987.501797,2.8938231468200684,14.559861,False
ae16d79f-31b4-465b-9dd8-95ab261ff576,ae16d79f-31b4-465b-9dd8-95ab261ff576_2,1739614984.6079738,1739614985.0645144,1739614987.501797,2.8938231468200684,14.559861,False
ae16d79f-31b4-465b-9dd8-95ab261ff576,ae16d79f-31b4-465b-9dd8-95ab261ff576_3,1739614984.6079738,1739614985.0645144,1739614987.501797,2.8938231468200684,14.559861,False
ae16d79f-31b4-465b-9dd8-95ab261ff576,ae16d79f-31b4-465b-9dd8-95ab261ff576_4,1739614984.6079738,1739614985.0645144,1739614987.501797,2.8938231468200684,14.559861,False
ae16d79f-31b4-465b-9dd8-95ab261ff576,ae16d79f-31b4-465b-9dd8-95ab261ff576_5,1739614984.6079738,1739614985.9626663,1739614987.501797,2.8938231468200684,14.559861,False
745824da-a933-438e-a95b-495714181acc,745824da-a933-438e-a95b-495714181acc_0,1739614985.0862906,1739614985.9626663,1739614987.5084765,2.4221858978271484,2.190029,False
745824da-a933-438e-a95b-495714181acc,745824da-a933-438e-a95b-495714181acc_1,1739614985.0862906,1739614985.9626663,1739614987.5084765,2.4221858978271484,2.190029,False
a19d55b9-b564-4d13-a4c3-7e8539319531,a19d55b9-b564-4d13-a4c3-7e8539319531_0,1739614987.073753,1739614987.5993948,1739614988.6840909,1.610337734222412,10.098841,False
fb0ac5b3-e41c-46e8-8e07-ac649c4e7c16,fb0ac5b3-e41c-46e8-8e07-ac649c4e7c16_0,1739614986.087004,1739614987.5993948,1739614988.6877613,2.600757360458374,11.465794,False
fb0ac5b3-e41c-46e8-8e07-ac649c4e7c16,fb0ac5b3-e41c-46e8-8e07-ac649c4e7c16_1,1739614986.087004,1739614987.5993948,1739614988.6877613,2.600757360458374,11.465794,False
fb0ac5b3-e41c-46e8-8e07-ac649c4e7c16,fb0ac5b3-e41c-46e8-8e07-ac649c4e7c16_2,1739614986.087004,1739614987.5993948,1739614988.6877613,2.600757360458374,11.465794,False
fb0ac5b3-e41c-46e8-8e07-ac649c4e7c16,fb0ac5b3-e41c-46e8-8e07-ac649c4e7c16_3,1739614986.087004,1739614987.5993948,1739614988.6877613,2.600757360458374,11.465794,False
