Request ID,Image ID,Device,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
a0f6df5d-29df-416e-9287-07c3cb19651e,a0f6df5d-29df-416e-9287-07c3cb19651e_0,agx-xavier-00,1758987709.0979428,1758987719.3814938,1758987721.4754133,12.37747,20.020968,False
a0f6df5d-29df-416e-9287-07c3cb19651e,a0f6df5d-29df-416e-9287-07c3cb19651e_1,agx-xavier-00,1758987709.0979428,1758987719.3814938,1758987721.4754133,12.37747,20.020968,False
a0f6df5d-29df-416e-9287-07c3cb19651e,a0f6df5d-29df-416e-9287-07c3cb19651e_2,agx-xavier-00,1758987709.0979428,1758987719.3814938,1758987721.4754133,12.37747,20.020968,False
a0f6df5d-29df-416e-9287-07c3cb19651e,a0f6df5d-29df-416e-9287-07c3cb19651e_3,agx-xavier-00,1758987709.0979428,1758987719.3814938,1758987721.4754133,12.37747,20.020968,False
a0f6df5d-29df-416e-9287-07c3cb19651e,a0f6df5d-29df-416e-9287-07c3cb19651e_4,agx-xavier-00,1758987709.0979428,1758987719.3814938,1758987721.4754133,12.37747,20.020968,False
a0f6df5d-29df-416e-9287-07c3cb19651e,a0f6df5d-29df-416e-9287-07c3cb19651e_5,agx-xavier-00,1758987709.0979428,1758987719.3814938,1758987721.4754133,12.37747,20.020968,False
a0f6df5d-29df-416e-9287-07c3cb19651e,a0f6df5d-29df-416e-9287-07c3cb19651e_6,agx-xavier-00,1758987709.0979428,1758987719.3814938,1758987721.4754133,12.37747,20.020968,False
a0f6df5d-29df-416e-9287-07c3cb19651e,a0f6df5d-29df-416e-9287-07c3cb19651e_7,agx-xavier-00,1758987709.0979428,1758987719.3814938,1758987721.4754133,12.37747,20.020968,False
a0f6df5d-29df-416e-9287-07c3cb19651e,a0f6df5d-29df-416e-9287-07c3cb19651e_8,agx-xavier-00,1758987709.0979428,1758987719.3814938,1758987721.4754133,12.37747,20.020968,False
e2293812-0812-4164-964a-3ad19c326edf,e2293812-0812-4164-964a-3ad19c326edf_0,agx-xavier-00,1758987715.388091,1758987719.3814938,1758987721.4615085,6.07342,13.032614,False
e2293812-0812-4164-964a-3ad19c326edf,e2293812-0812-4164-964a-3ad19c326edf_1,agx-xavier-00,1758987715.388091,1758987719.3814938,1758987721.4615085,6.07342,13.032614,False
e2293812-0812-4164-964a-3ad19c326edf,e2293812-0812-4164-964a-3ad19c326edf_2,agx-xavier-00,1758987715.388091,1758987719.3814938,1758987721.4615085,6.07342,13.032614,False
e2293812-0812-4164-964a-3ad19c326edf,e2293812-0812-4164-964a-3ad19c326edf_3,agx-xavier-00,1758987715.388091,1758987719.3814938,1758987721.4615085,6.07342,13.032614,False
e2293812-0812-4164-964a-3ad19c326edf,e2293812-0812-4164-964a-3ad19c326edf_4,agx-xavier-00,1758987715.388091,1758987719.3814938,1758987721.4615085,6.07342,13.032614,False
e2293812-0812-4164-964a-3ad19c326edf,e2293812-0812-4164-964a-3ad19c326edf_5,agx-xavier-00,1758987715.388091,1758987719.3814938,1758987721.4615085,6.07342,13.032614,False
e2293812-0812-4164-964a-3ad19c326edf,e2293812-0812-4164-964a-3ad19c326edf_6,agx-xavier-00,1758987715.388091,1758987719.3814938,1758987721.4615085,6.07342,13.032614,False
e2293812-0812-4164-964a-3ad19c326edf,e2293812-0812-4164-964a-3ad19c326edf_7,agx-xavier-00,1758987715.388091,1758987719.3814938,1758987721.4615085,6.07342,13.032614,False
e2293812-0812-4164-964a-3ad19c326edf,e2293812-0812-4164-964a-3ad19c326edf_8,agx-xavier-00,1758987715.388091,1758987719.3814938,1758987721.4615085,6.07342,13.032614,False
