Request ID,Image ID,Device,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_0,agx-xavier-00,1758986941.9562993,1758986947.0292985,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_1,agx-xavier-00,1758986941.9562993,1758986947.0292985,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_2,agx-xavier-00,1758986941.9562993,1758986947.0292985,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_3,agx-xavier-00,1758986941.9562993,1758986947.0292985,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_4,agx-xavier-00,1758986941.9562993,1758986947.0292985,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_5,agx-xavier-00,1758986941.9562993,1758986947.0292985,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_6,agx-xavier-00,1758986941.9562993,1758986947.0292985,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_7,agx-xavier-00,1758986941.9562993,1758986947.0292985,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_8,agx-xavier-00,1758986941.9562993,1758986947.0292985,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_9,agx-xavier-00,1758986941.9562993,1758986947.0292985,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_10,agx-xavier-00,1758986941.9562993,1758986947.0292985,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_11,agx-xavier-00,1758986941.9562993,1758986947.0292985,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_12,agx-xavier-00,1758986941.9562993,1758986947.0292985,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_13,agx-xavier-00,1758986941.9562993,1758986947.0292985,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_14,agx-xavier-00,1758986941.9562993,1758986947.0292985,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_15,agx-xavier-00,1758986941.9562993,1758986947.0292985,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_16,agx-xavier-00,1758986941.9562993,1758986947.0292985,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_17,agx-xavier-00,1758986941.9562993,1758986947.0292985,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_18,agx-xavier-00,1758986941.9562993,1758986947.0292985,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_19,agx-xavier-00,1758986941.9562993,1758986947.0292985,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_20,agx-xavier-00,1758986941.9562993,1758986947.0292985,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_21,agx-xavier-00,1758986941.9562993,1758986947.0292985,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_22,agx-xavier-00,1758986941.9562993,1758986947.0292985,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_23,agx-xavier-00,1758986941.9562993,1758986947.0292985,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_24,agx-xavier-00,1758986941.9562993,1758986947.0292985,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_25,agx-xavier-00,1758986941.9562993,1758986947.0292985,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_26,agx-xavier-00,1758986941.9562993,1758986947.0292985,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_27,agx-xavier-00,1758986941.9562993,1758986947.0292985,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_28,agx-xavier-00,1758986941.9562993,1758986947.0292985,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_29,agx-xavier-00,1758986941.9562993,1758986947.0292985,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_30,agx-xavier-00,1758986941.9562993,1758986947.0292985,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_31,agx-xavier-00,1758986941.9562993,1758986947.0292985,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_32,agx-xavier-00,1758986941.9562993,1758986947.0292985,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_33,agx-xavier-00,1758986941.9562993,1758986947.0292985,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_34,agx-xavier-00,1758986941.9562993,1758986947.0292985,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_35,agx-xavier-00,1758986941.9562993,1758986947.0292985,1758986951.9877338,10.03143,14.079523,False
744b2b06-1925-4a3f-a8ba-e85c91247183,744b2b06-1925-4a3f-a8ba-e85c91247183_36,agx-xavier-00,1758986941.9562993,1758986947.0292985,1758986951.9877338,10.03143,14.079523,False
