Request ID,Image ID,Device,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
2d101e1a-e900-4ce2-8801-374b898a32a4,2d101e1a-e900-4ce2-8801-374b898a32a4_0,agx-xavier-00,1758978505.0585945,1758978513.795629,1758978515.6545641,10.59597,14.020466,False
2d101e1a-e900-4ce2-8801-374b898a32a4,2d101e1a-e900-4ce2-8801-374b898a32a4_1,agx-xavier-00,1758978505.0585945,1758978513.795629,1758978515.6545641,10.59597,14.020466,False
2d101e1a-e900-4ce2-8801-374b898a32a4,2d101e1a-e900-4ce2-8801-374b898a32a4_2,agx-xavier-00,1758978505.0585945,1758978513.795629,1758978515.6545641,10.59597,14.020466,False
2d101e1a-e900-4ce2-8801-374b898a32a4,2d101e1a-e900-4ce2-8801-374b898a32a4_3,agx-xavier-00,1758978505.0585945,1758978513.795629,1758978515.6545641,10.59597,14.020466,False
2d101e1a-e900-4ce2-8801-374b898a32a4,2d101e1a-e900-4ce2-8801-374b898a32a4_4,agx-xavier-00,1758978505.0585945,1758978513.795629,1758978515.6545641,10.59597,14.020466,False
2d101e1a-e900-4ce2-8801-374b898a32a4,2d101e1a-e900-4ce2-8801-374b898a32a4_5,agx-xavier-00,1758978505.0585945,1758978513.795629,1758978515.6545641,10.59597,14.020466,False
2d101e1a-e900-4ce2-8801-374b898a32a4,2d101e1a-e900-4ce2-8801-374b898a32a4_6,agx-xavier-00,1758978505.0585945,1758978513.795629,1758978515.6545641,10.59597,14.020466,False
2d101e1a-e900-4ce2-8801-374b898a32a4,2d101e1a-e900-4ce2-8801-374b898a32a4_7,agx-xavier-00,1758978505.0585945,1758978513.795629,1758978515.6545641,10.59597,14.020466,False
2d101e1a-e900-4ce2-8801-374b898a32a4,2d101e1a-e900-4ce2-8801-374b898a32a4_8,agx-xavier-00,1758978505.0585945,1758978513.795629,1758978515.6545641,10.59597,14.020466,False
2d101e1a-e900-4ce2-8801-374b898a32a4,2d101e1a-e900-4ce2-8801-374b898a32a4_9,agx-xavier-00,1758978505.0585945,1758978513.795629,1758978515.6545641,10.59597,14.020466,False
2d101e1a-e900-4ce2-8801-374b898a32a4,2d101e1a-e900-4ce2-8801-374b898a32a4_10,agx-xavier-00,1758978505.0585945,1758978513.795629,1758978515.6545641,10.59597,14.020466,False
2d101e1a-e900-4ce2-8801-374b898a32a4,2d101e1a-e900-4ce2-8801-374b898a32a4_11,agx-xavier-00,1758978505.0585945,1758978513.795629,1758978515.6545641,10.59597,14.020466,False
2d101e1a-e900-4ce2-8801-374b898a32a4,2d101e1a-e900-4ce2-8801-374b898a32a4_12,agx-xavier-00,1758978505.0585945,1758978513.795629,1758978515.6545641,10.59597,14.020466,False
2d101e1a-e900-4ce2-8801-374b898a32a4,2d101e1a-e900-4ce2-8801-374b898a32a4_13,agx-xavier-00,1758978505.0585945,1758978513.795629,1758978515.6545641,10.59597,14.020466,False
2d101e1a-e900-4ce2-8801-374b898a32a4,2d101e1a-e900-4ce2-8801-374b898a32a4_14,agx-xavier-00,1758978505.0585945,1758978513.795629,1758978515.6545641,10.59597,14.020466,False
2d101e1a-e900-4ce2-8801-374b898a32a4,2d101e1a-e900-4ce2-8801-374b898a32a4_15,agx-xavier-00,1758978505.0585945,1758978513.795629,1758978515.6545641,10.59597,14.020466,False
379be1e1-12d1-4f4a-b51b-73b1377765ca,379be1e1-12d1-4f4a-b51b-73b1377765ca_0,agx-xavier-00,1758978508.059005,1758978513.795629,1758978515.650431,7.59143,19.026291,False
379be1e1-12d1-4f4a-b51b-73b1377765ca,379be1e1-12d1-4f4a-b51b-73b1377765ca_1,agx-xavier-00,1758978508.059005,1758978513.795629,1758978515.650431,7.59143,19.026291,False
379be1e1-12d1-4f4a-b51b-73b1377765ca,379be1e1-12d1-4f4a-b51b-73b1377765ca_2,agx-xavier-00,1758978508.059005,1758978513.795629,1758978515.650431,7.59143,19.026291,False
379be1e1-12d1-4f4a-b51b-73b1377765ca,379be1e1-12d1-4f4a-b51b-73b1377765ca_3,agx-xavier-00,1758978508.059005,1758978513.795629,1758978515.650431,7.59143,19.026291,False
379be1e1-12d1-4f4a-b51b-73b1377765ca,379be1e1-12d1-4f4a-b51b-73b1377765ca_4,agx-xavier-00,1758978508.059005,1758978513.795629,1758978515.650431,7.59143,19.026291,False
379be1e1-12d1-4f4a-b51b-73b1377765ca,379be1e1-12d1-4f4a-b51b-73b1377765ca_5,agx-xavier-00,1758978508.059005,1758978513.795629,1758978515.650431,7.59143,19.026291,False
379be1e1-12d1-4f4a-b51b-73b1377765ca,379be1e1-12d1-4f4a-b51b-73b1377765ca_6,agx-xavier-00,1758978508.059005,1758978513.795629,1758978515.650431,7.59143,19.026291,False
379be1e1-12d1-4f4a-b51b-73b1377765ca,379be1e1-12d1-4f4a-b51b-73b1377765ca_7,agx-xavier-00,1758978508.059005,1758978513.795629,1758978515.650431,7.59143,19.026291,False
379be1e1-12d1-4f4a-b51b-73b1377765ca,379be1e1-12d1-4f4a-b51b-73b1377765ca_8,agx-xavier-00,1758978508.059005,1758978513.795629,1758978515.650431,7.59143,19.026291,False
379be1e1-12d1-4f4a-b51b-73b1377765ca,379be1e1-12d1-4f4a-b51b-73b1377765ca_9,agx-xavier-00,1758978508.059005,1758978513.795629,1758978515.650431,7.59143,19.026291,False
379be1e1-12d1-4f4a-b51b-73b1377765ca,379be1e1-12d1-4f4a-b51b-73b1377765ca_10,agx-xavier-00,1758978508.059005,1758978513.795629,1758978515.650431,7.59143,19.026291,False
