Request ID,Image ID,Device,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
fee4cb70-02d4-4774-b573-2539fc42b73a,fee4cb70-02d4-4774-b573-2539fc42b73a_0,xavier-nx-00,1758980285.7557971,1758980285.8631396,1758980286.728939,0.97314,2.01161,False
fee4cb70-02d4-4774-b573-2539fc42b73a,fee4cb70-02d4-4774-b573-2539fc42b73a_1,xavier-nx-00,1758980285.7557971,1758980286.505773,1758980286.728939,0.97314,2.01161,False
fee4cb70-02d4-4774-b573-2539fc42b73a,fee4cb70-02d4-4774-b573-2539fc42b73a_2,xavier-nx-00,1758980285.7557971,1758980286.505773,1758980286.728939,0.97314,2.01161,False
7a3d865f-bd7a-49bb-a8df-6d993da91edd,7a3d865f-bd7a-49bb-a8df-6d993da91edd_0,xavier-nx-00,1758980286.2581735,1758980286.505773,1758980286.7262151,0.46804,6.006412,False
f34edacc-467b-4df9-b345-647a9df7f7a6,f34edacc-467b-4df9-b345-647a9df7f7a6_0,xavier-nx-00,1758980286.7754705,1758980288.3556635,1758980288.805487,2.03002,5.006412,False
62eb58b7-c372-42a3-80ac-c9b4ef0fc3b5,62eb58b7-c372-42a3-80ac-c9b4ef0fc3b5_0,xavier-nx-00,1758980287.2609165,1758980288.3556635,1758980288.8049152,1.544,20.006412,False
c2375e9c-fb88-490b-890d-110886971353,c2375e9c-fb88-490b-890d-110886971353_0,xavier-nx-00,1758980287.7589927,1758980288.3556635,1758980288.8068318,1.04784,15.006412,False
87ecf62d-8c1a-4cd5-b1b9-f64979ba8bc1,87ecf62d-8c1a-4cd5-b1b9-f64979ba8bc1_0,xavier-nx-00,1758980288.2593584,1758980288.3556635,1758980288.8071325,0.54777,18.006412,False
e938c314-574f-4d38-975d-57cb27aa664d,e938c314-574f-4d38-975d-57cb27aa664d_0,xavier-nx-00,1758980288.7593243,1758980292.5073054,1758980293.1732183,4.41389,17.006412,False
05bacc90-5b11-4575-b055-07d5e09c54e0,05bacc90-5b11-4575-b055-07d5e09c54e0_0,xavier-nx-00,1758980289.2606375,1758980292.5073054,1758980293.1671329,3.9065,8.006998,False
05bacc90-5b11-4575-b055-07d5e09c54e0,05bacc90-5b11-4575-b055-07d5e09c54e0_1,xavier-nx-00,1758980289.2606375,1758980292.5073054,1758980293.1671329,3.9065,8.006998,False
d9538baa-f3c9-431f-9c17-05dde34344ca,d9538baa-f3c9-431f-9c17-05dde34344ca_0,xavier-nx-00,1758980289.772241,1758980292.5073054,1758980293.1687117,3.39647,15.01161,False
d9538baa-f3c9-431f-9c17-05dde34344ca,d9538baa-f3c9-431f-9c17-05dde34344ca_1,xavier-nx-00,1758980289.772241,1758980292.5073054,1758980293.1687117,3.39647,15.01161,False
d9538baa-f3c9-431f-9c17-05dde34344ca,d9538baa-f3c9-431f-9c17-05dde34344ca_2,xavier-nx-00,1758980289.772241,1758980292.5073054,1758980293.1687117,3.39647,15.01161,False
6b5cb1f8-b830-4a5c-962c-b34d37c42026,6b5cb1f8-b830-4a5c-962c-b34d37c42026_0,xavier-nx-00,1758980290.2581215,1758980292.5073054,1758980293.1753137,2.91719,17.006412,False
780794bd-f487-4df1-9ed2-0d4ca3dc40b9,780794bd-f487-4df1-9ed2-0d4ca3dc40b9_0,xavier-nx-00,1758980290.7620149,1758980292.5073054,1758980293.1634715,2.40146,9.006412,False
f4f88cf6-1121-4bdc-b32a-fef9759cdd1e,f4f88cf6-1121-4bdc-b32a-fef9759cdd1e_0,xavier-nx-00,1758980291.2701988,1758980294.2778928,1758980294.7067525,3.43655,16.006998,False
f4f88cf6-1121-4bdc-b32a-fef9759cdd1e,f4f88cf6-1121-4bdc-b32a-fef9759cdd1e_1,xavier-nx-00,1758980291.2701988,1758980294.2778928,1758980294.7067525,3.43655,16.006998,False
f53df06f-b0b4-4c64-adae-dfe61c5efe3a,f53df06f-b0b4-4c64-adae-dfe61c5efe3a_0,xavier-nx-00,1758980291.764168,1758980294.2778928,1758980294.7237232,2.95956,20.006998,False
f53df06f-b0b4-4c64-adae-dfe61c5efe3a,f53df06f-b0b4-4c64-adae-dfe61c5efe3a_1,xavier-nx-00,1758980291.764168,1758980294.2778928,1758980294.7237232,2.95956,20.006998,False
15cf07c6-1025-4f73-9a89-3f2a33866709,15cf07c6-1025-4f73-9a89-3f2a33866709_0,xavier-nx-00,1758980292.261396,1758980294.2778928,1758980294.7223985,2.461,20.006412,False
f3d87f54-ebf5-4532-8c7b-a7d07542966b,f3d87f54-ebf5-4532-8c7b-a7d07542966b_0,xavier-nx-00,1758980292.7568967,1758980294.870892,1758980295.2670186,2.51012,21.006998,False
f3d87f54-ebf5-4532-8c7b-a7d07542966b,f3d87f54-ebf5-4532-8c7b-a7d07542966b_1,xavier-nx-00,1758980292.7568967,1758980294.870892,1758980295.2670186,2.51012,21.006998,False
366f3b3d-37b1-4045-a98f-ef1800c2aa26,366f3b3d-37b1-4045-a98f-ef1800c2aa26_0,xavier-nx-00,1758980293.254721,1758980294.2778928,1758980294.7034829,1.44876,10.006412,False
908dc6a4-29d2-45fa-9058-0067783d550b,908dc6a4-29d2-45fa-9058-0067783d550b_0,xavier-nx-00,1758980293.7597392,1758980294.2778928,1758980294.7077487,0.94801,18.006412,False
d723c96e-f176-44d1-9e7f-01ab4f481ca8,d723c96e-f176-44d1-9e7f-01ab4f481ca8_0,xavier-nx-00,1758980294.2578697,1758980294.2778928,1758980294.7053552,0.44749,1.006412,False
4ef9a894-2af0-42e7-b370-2a221a24c334,4ef9a894-2af0-42e7-b370-2a221a24c334_0,xavier-nx-00,1758980294.7744124,1758980294.870892,1758980295.666277,0.89186,3.006998,False
4ef9a894-2af0-42e7-b370-2a221a24c334,4ef9a894-2af0-42e7-b370-2a221a24c334_1,xavier-nx-00,1758980294.7744124,1758980295.3747458,1758980295.666277,0.89186,3.006998,False
c5502eed-0c49-444b-b1fc-a6f3b40a813f,c5502eed-0c49-444b-b1fc-a6f3b40a813f_0,xavier-nx-00,1758980295.2653816,1758980295.3747458,1758980295.6688697,0.40349,9.01161,False
c5502eed-0c49-444b-b1fc-a6f3b40a813f,c5502eed-0c49-444b-b1fc-a6f3b40a813f_1,xavier-nx-00,1758980295.2653816,1758980295.3747458,1758980295.6688697,0.40349,9.01161,False
c5502eed-0c49-444b-b1fc-a6f3b40a813f,c5502eed-0c49-444b-b1fc-a6f3b40a813f_2,xavier-nx-00,1758980295.2653816,1758980295.3747458,1758980295.6688697,0.40349,9.01161,False
0906af4c-d5cd-4b4a-a39e-fa443fd6a859,0906af4c-d5cd-4b4a-a39e-fa443fd6a859_0,xavier-nx-00,1758980295.7528193,1758980297.5184693,1758980297.9575138,2.20469,18.006998,False
0906af4c-d5cd-4b4a-a39e-fa443fd6a859,0906af4c-d5cd-4b4a-a39e-fa443fd6a859_1,xavier-nx-00,1758980295.7528193,1758980297.5184693,1758980297.9575138,2.20469,18.006998,False
44160902-e53e-4de9-8016-193ef75f52c2,44160902-e53e-4de9-8016-193ef75f52c2_0,xavier-nx-00,1758980296.2578697,1758980297.5184693,1758980297.9520879,1.69422,7.01161,False
44160902-e53e-4de9-8016-193ef75f52c2,44160902-e53e-4de9-8016-193ef75f52c2_1,xavier-nx-00,1758980296.2578697,1758980297.5184693,1758980297.9520879,1.69422,7.01161,False
44160902-e53e-4de9-8016-193ef75f52c2,44160902-e53e-4de9-8016-193ef75f52c2_2,xavier-nx-00,1758980296.2578697,1758980297.5184693,1758980297.9520879,1.69422,7.01161,False
49082920-cf4f-4f0d-b1d2-1d34b8b0f3e2,49082920-cf4f-4f0d-b1d2-1d34b8b0f3e2_0,xavier-nx-00,1758980296.7590084,1758980297.5184693,1758980297.9725747,1.21357,18.006412,False
601bb775-e068-427e-87a0-cb1a7f2a3e14,601bb775-e068-427e-87a0-cb1a7f2a3e14_0,xavier-nx-00,1758980297.2680566,1758980297.5184693,1758980297.9611893,0.69313,5.006998,False
601bb775-e068-427e-87a0-cb1a7f2a3e14,601bb775-e068-427e-87a0-cb1a7f2a3e14_1,xavier-nx-00,1758980297.2680566,1758980297.5184693,1758980297.9611893,0.69313,5.006998,False
84853cf3-0d36-4267-b36a-33d1c37fe583,84853cf3-0d36-4267-b36a-33d1c37fe583_0,xavier-nx-00,1758980297.750727,1758980298.3584955,1758980298.6023176,0.85159,15.006998,False
