Request ID,Image ID,Device,Arrival Time,Queue Exit Time,Completion Time,Latency,Requested Latency,Timed Out
da2061bc-569e-4f47-9233-0c5bcf51bd4f,da2061bc-569e-4f47-9233-0c5bcf51bd4f_0,agx-xavier-00,1758977695.19093,1758977702.0366926,1758977704.244622,9.05369,13.040651,False
da2061bc-569e-4f47-9233-0c5bcf51bd4f,da2061bc-569e-4f47-9233-0c5bcf51bd4f_1,agx-xavier-00,1758977695.19093,1758977702.0366926,1758977704.244622,9.05369,13.040651,False
da2061bc-569e-4f47-9233-0c5bcf51bd4f,da2061bc-569e-4f47-9233-0c5bcf51bd4f_2,agx-xavier-00,1758977695.19093,1758977702.0366926,1758977704.244622,9.05369,13.040651,False
da2061bc-569e-4f47-9233-0c5bcf51bd4f,da2061bc-569e-4f47-9233-0c5bcf51bd4f_3,agx-xavier-00,1758977695.19093,1758977702.0366926,1758977704.244622,9.05369,13.040651,False
da2061bc-569e-4f47-9233-0c5bcf51bd4f,da2061bc-569e-4f47-9233-0c5bcf51bd4f_4,agx-xavier-00,1758977695.19093,1758977702.0366926,1758977704.244622,9.05369,13.040651,False
da2061bc-569e-4f47-9233-0c5bcf51bd4f,da2061bc-569e-4f47-9233-0c5bcf51bd4f_5,agx-xavier-00,1758977695.19093,1758977702.0366926,1758977704.244622,9.05369,13.040651,False
da2061bc-569e-4f47-9233-0c5bcf51bd4f,da2061bc-569e-4f47-9233-0c5bcf51bd4f_6,agx-xavier-00,1758977695.19093,1758977702.0366926,1758977704.244622,9.05369,13.040651,False
da2061bc-569e-4f47-9233-0c5bcf51bd4f,da2061bc-569e-4f47-9233-0c5bcf51bd4f_7,agx-xavier-00,1758977695.19093,1758977702.0366926,1758977704.244622,9.05369,13.040651,False
da2061bc-569e-4f47-9233-0c5bcf51bd4f,da2061bc-569e-4f47-9233-0c5bcf51bd4f_8,agx-xavier-00,1758977695.19093,1758977702.0366926,1758977704.244622,9.05369,13.040651,False
da2061bc-569e-4f47-9233-0c5bcf51bd4f,da2061bc-569e-4f47-9233-0c5bcf51bd4f_9,agx-xavier-00,1758977695.19093,1758977702.0366926,1758977704.244622,9.05369,13.040651,False
da2061bc-569e-4f47-9233-0c5bcf51bd4f,da2061bc-569e-4f47-9233-0c5bcf51bd4f_10,agx-xavier-00,1758977695.19093,1758977702.0366926,1758977704.244622,9.05369,13.040651,False
da2061bc-569e-4f47-9233-0c5bcf51bd4f,da2061bc-569e-4f47-9233-0c5bcf51bd4f_11,agx-xavier-00,1758977695.19093,1758977702.0366926,1758977704.244622,9.05369,13.040651,False
da2061bc-569e-4f47-9233-0c5bcf51bd4f,da2061bc-569e-4f47-9233-0c5bcf51bd4f_12,agx-xavier-00,1758977695.19093,1758977702.0366926,1758977704.244622,9.05369,13.040651,False
da2061bc-569e-4f47-9233-0c5bcf51bd4f,da2061bc-569e-4f47-9233-0c5bcf51bd4f_13,agx-xavier-00,1758977695.19093,1758977702.0366926,1758977704.244622,9.05369,13.040651,False
da2061bc-569e-4f47-9233-0c5bcf51bd4f,da2061bc-569e-4f47-9233-0c5bcf51bd4f_14,agx-xavier-00,1758977695.19093,1758977702.0366926,1758977704.244622,9.05369,13.040651,False
da2061bc-569e-4f47-9233-0c5bcf51bd4f,da2061bc-569e-4f47-9233-0c5bcf51bd4f_15,agx-xavier-00,1758977695.19093,1758977702.0366926,1758977704.244622,9.05369,13.040651,False
da2061bc-569e-4f47-9233-0c5bcf51bd4f,da2061bc-569e-4f47-9233-0c5bcf51bd4f_16,agx-xavier-00,1758977695.19093,1758977702.0366926,1758977704.244622,9.05369,13.040651,False
da2061bc-569e-4f47-9233-0c5bcf51bd4f,da2061bc-569e-4f47-9233-0c5bcf51bd4f_17,agx-xavier-00,1758977695.19093,1758977702.0366926,1758977704.244622,9.05369,13.040651,False
da2061bc-569e-4f47-9233-0c5bcf51bd4f,da2061bc-569e-4f47-9233-0c5bcf51bd4f_18,agx-xavier-00,1758977695.19093,1758977702.0366926,1758977704.244622,9.05369,13.040651,False
da2061bc-569e-4f47-9233-0c5bcf51bd4f,da2061bc-569e-4f47-9233-0c5bcf51bd4f_19,agx-xavier-00,1758977695.19093,1758977702.0366926,1758977704.244622,9.05369,13.040651,False
514ac20b-3b98-4125-90d3-0841b40b568a,514ac20b-3b98-4125-90d3-0841b40b568a_0,agx-xavier-00,1758977698.1881893,1758977702.0366926,1758977704.2440088,6.05582,17.040651,False
514ac20b-3b98-4125-90d3-0841b40b568a,514ac20b-3b98-4125-90d3-0841b40b568a_1,agx-xavier-00,1758977698.1881893,1758977702.0366926,1758977704.2440088,6.05582,17.040651,False
514ac20b-3b98-4125-90d3-0841b40b568a,514ac20b-3b98-4125-90d3-0841b40b568a_2,agx-xavier-00,1758977698.1881893,1758977702.0366926,1758977704.2440088,6.05582,17.040651,False
514ac20b-3b98-4125-90d3-0841b40b568a,514ac20b-3b98-4125-90d3-0841b40b568a_3,agx-xavier-00,1758977698.1881893,1758977702.0366926,1758977704.2440088,6.05582,17.040651,False
514ac20b-3b98-4125-90d3-0841b40b568a,514ac20b-3b98-4125-90d3-0841b40b568a_4,agx-xavier-00,1758977698.1881893,1758977702.0366926,1758977704.2440088,6.05582,17.040651,False
514ac20b-3b98-4125-90d3-0841b40b568a,514ac20b-3b98-4125-90d3-0841b40b568a_5,agx-xavier-00,1758977698.1881893,1758977702.0366926,1758977704.2440088,6.05582,17.040651,False
514ac20b-3b98-4125-90d3-0841b40b568a,514ac20b-3b98-4125-90d3-0841b40b568a_6,agx-xavier-00,1758977698.1881893,1758977702.0366926,1758977704.2440088,6.05582,17.040651,False
514ac20b-3b98-4125-90d3-0841b40b568a,514ac20b-3b98-4125-90d3-0841b40b568a_7,agx-xavier-00,1758977698.1881893,1758977702.0366926,1758977704.2440088,6.05582,17.040651,False
514ac20b-3b98-4125-90d3-0841b40b568a,514ac20b-3b98-4125-90d3-0841b40b568a_8,agx-xavier-00,1758977698.1881893,1758977702.0366926,1758977704.2440088,6.05582,17.040651,False
514ac20b-3b98-4125-90d3-0841b40b568a,514ac20b-3b98-4125-90d3-0841b40b568a_9,agx-xavier-00,1758977698.1881893,1758977702.0366926,1758977704.2440088,6.05582,17.040651,False
